ID TIME ESTIMATE W B S1 S2 S3
112 0.141 0.125 0 3 416 341 254
112 1.159 0.071 0 6 416 341 238
112 2.161 0.05 0 9 416 341 254
112 3.19 0.038 0 12 416 341 254
112 4.201 0.031 0 15 416 341 254
112 5.209 0.026 0 18 416 341 236
112 6.211 0.023 0 21 416 341 254
112 7.215 0.02 0 24 416 341 254
112 8.22 0.018 0 27 416 341 254
112 9.227 0.016 0 30 416 341 254
112 10.23 0.015 0 33 416 341 254
112 11.25 0.014 0 36 416 341 254
112 12.276 0.013 0 39 416 341 254
112 13.285 0.012 0 42 416 341 254
112 14.292 0.011 0 45 416 341 254
112 15.315 0.01 0 48 416 341 254
112 16.321 0.01 0 51 416 341 254
112 17.325 0.009 0 54 416 341 254
112 18.326 0.009 0 57 417 341 240
112 19.331 0.008 0 60 416 341 254
112 20.332 0.008 0 63 416 341 254
112 21.336 0.007 0 66 416 341 254
112 22.352 0.007 0 69 416 341 240
112 23.352 0.007 0 72 417 341 254
112 24.353 0.007 0 75 416 341 254
112 25.355 0.006 0 78 416 341 254
112 26.376 0.006 0 81 416 341 254
112 27.376 0.006 0 84 416 341 254
112 28.378 0.006 0 87 416 341 241
112 29.379 0.005 0 90 416 341 254
112 30.38 0.005 0 93 416 341 241
112 31.381 0.005 0 96 416 341 254
112 32.382 0.005 0 99 416 341 254
112 33.383 0.005 0 102 416 341 254
112 34.384 0.005 0 105 417 341 254
112 35.385 0.005 0 108 416 341 254
112 36.385 0.004 0 111 416 341 254
112 37.386 0.004 0 114 417 341 254
112 38.388 0.004 0 117 416 341 254
112 39.389 0.004 0 120 416 341 254
112 40.39 0.004 0 123 417 341 254
112 41.391 0.004 0 126 417 341 254
112 42.393 0.004 0 129 416 341 254
112 43.395 0.004 0 132 416 341 254
112 44.397 0.004 0 135 417 341 254
112 45.398 0.004 0 138 417 342 254
112 46.4 0.004 0 141 417 341 254
112 47.401 0.003 0 144 417 342 254
112 48.408 0.003 0 147 417 342 254
112 49.416 0.003 0 150 417 342 254
112 50.423 0.003 0 153 417 342 254
112 51.431 0.003 0 156 417 342 254
112 52.439 0.003 0 159 417 342 254
112 53.442 0.003 0 162 417 342 254
112 54.444 0.003 0 165 417 341 254
112 55.445 0.003 0 168 417 342 254
112 56.446 0.003 0 171 417 342 254
112 57.447 0.003 0 174 417 342 254
112 58.449 0.003 0 177 417 342 254
112 59.45 0.003 0 180 417 342 254
112 60.455 0.003 0 183 417 342 254
112 61.456 0.003 0 186 417 342 254
112 62.457 0.003 0 189 417 342 242
112 63.465 0.003 0 192 417 342 241
112 64.475 0.003 0 195 417 342 254
112 65.478 0.003 0 198 417 342 254
112 66.486 0.002 0 201 417 342 254
112 67.488 0.002 0 204 406 329 245
112 68.489 0.002 0 207 351 288 213
112 69.49 0.002 0 210 337 276 203
112 70.491 0.002 0 213 343 280 206
112 71.505 0.002 0 216 340 280 207
112 72.512 0.002 0 219 586 295 207
112 73.513 0.002 0 222 434 280 207
112 74.52 0.002 0 225 360 294 217
112 75.521 0.002 0 228 346 285 210
112 76.521 0.002 0 231 347 285 212
112 77.523 0.002 0 234 345 284 210
112 78.524 0.002 0 237 345 283 209
112 79.532 0.002 0 240 413 283 207
112 80.532 0.006 1 242 762 635 417
112 81.544 0.006 1 245 662 555 333
112 82.563 0.006 1 248 342 280 211
112 83.569 0.006 1 251 334 275 212
112 84.578 0.006 1 254 336 277 210
112 85.584 0.006 1 257 350 287 220
112 86.592 0.006 1 260 348 288 214
112 87.599 0.006 1 263 347 287 213
112 88.603 0.006 1 266 337 277 205
112 89.605 0.006 1 269 350 282 208
112 90.606 0.005 1 272 351 289 216
112 91.608 0.005 1 275 501 535 511
112 92.612 0.005 1 278 631 550 445
112 93.617 0.005 1 281 527 363 219
112 94.626 0.005 1 284 639 411 224
112 95.629 0.005 1 287 564 384 223
112 96.648 0.005 1 290 458 285 210
112 97.649 0.008 2 292 825 656 379
112 98.653 0.008 2 295 688 570 323
112 99.657 0.008 2 298 466 381 208
112 100.658 0.008 2 301 332 272 203
112 101.662 0.008 2 304 335 276 206
112 102.663 0.008 2 307 339 278 207
112 103.68 0.008 2 310 415 347 264
112 104.682 0.011 3 312 773 666 500
112 105.69 0.011 3 315 452 377 280
112 106.691 0.011 3 318 336 275 205
112 107.693 0.011 3 321 343 280 207
112 108.7 0.011 3 324 350 285 212
112 109.705 0.011 3 327 340 278 206
