ID TIME #BLOCKS
107 8.228 1
107 19.95 1
107 34.943 1
107 54.669 2
107 63.894 1
107 98.422 3
107 111.821 1
107 127.956 1
107 131.372 2
107 142.909 1
107 158.111 2
107 169.894 1
107 198.256 1
107 233.134 3
107 247.48 1
107 251.364 3
107 264.175 1
107 267.882 1
107 277.525 1
107 324.836 2
107 335.806 1
107 343.306 2
107 353.618 3
107 361.79 1
107 404.608 2
107 410.115 1
107 419.555 1
107 429.664 1
107 445.9 1
107 515.189 2
107 535.155 1
107 543.946 1
107 573.154 2
107 583.136 1
107 589.917 1
107 602.472 1
107 621.947 1
107 626.195 1
107 632.595 1
107 654.764 1
107 659.329 2
107 666.618 1
