ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
107 8.377 8.7184419631958 -0.342 1 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 2 3 610 0 0
107 20.057 5.398192882537842 14.658 2 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 1 4 830 2 0
107 35.236 5.577661991119385 29.658 3 0xadc58ac8d51a039dd6955824a4f83101081cfdd0f04dda5e06c2e021576b8760 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 1 5 1479 8 0
107 55.02 25.36118507385254 29.658 3 0x0fdf6c3d7745f89c0dfe716fbfe47b32210d0815fca790fe1d8da7ac4d42b9e4 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 1 5 2343 16 0
107 58.992 14.33358097076416 44.658 4 0x8c7c90595aecb996da2403508b2c5bef4ba3888c6a17ad5327b9d50398779574 0x0fdf6c3d7745f89c0dfe716fbfe47b32210d0815fca790fe1d8da7ac4d42b9e4 1 6 610 0 0
107 64.126 4.46729588508606 59.658 5 0x9982862ac2684f8472ab477deab4281b559aca7f4ec94be5426595584709f220 0x8c7c90595aecb996da2403508b2c5bef4ba3888c6a17ad5327b9d50398779574 1 7 1111 4 0
107 98.788 38.129607915878296 60.658 5 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 2 8 3515 23 0
107 102.973 26.313801050186157 76.658 6 0x433d456390bda8fe47950339da40973b4b49cfeef8aca726536eee7576b1544b 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 1 9 1423 6 0
107 107.118 15.459697008132935 91.658 7 0xf6dbf4c032c997a2b5b4441b7a08f2ecfad7bafc56666b3663291a65e4e7cd89 0x433d456390bda8fe47950339da40973b4b49cfeef8aca726536eee7576b1544b 1 10 1035 3 0
107 111.927 5.2685770988464355 106.658 8 0x4e1bea192fd422949b8c9d3c6113793db75b4e99a9d1ba2979ade939f307db64 0xf6dbf4c032c997a2b5b4441b7a08f2ecfad7bafc56666b3663291a65e4e7cd89 1 11 1175 4 0
107 128.458 33.782448053359985 94.658 7 0x446a1e14231ad7b48c4a5adb93b1d9c949fab1e5cd07137118711bbfbb582775 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1875 9 0
107 131.629 20.970256805419922 110.658 8 0x9fc27e5fdc91f35dd61b8fe1041ccd89a8eb79e4421c32767323f20b4619457a 0x446a1e14231ad7b48c4a5adb93b1d9c949fab1e5cd07137118711bbfbb582775 1 12 3439 22 0
107 134.739 9.080496788024902 125.658 9 0x978d5f091fc819dbf39c89018e7933f2e1a8c56ff71efe41effe2076755ea449 0x9fc27e5fdc91f35dd61b8fe1041ccd89a8eb79e4421c32767323f20b4619457a 1 13 721 1 0
107 143.161 2.502309799194336 140.658 10 0x9d6be089659571d065a98d8ed02a6a2f69f94a28e3bdcab233b7d4bd5095844d 0x978d5f091fc819dbf39c89018e7933f2e1a8c56ff71efe41effe2076755ea449 1 14 1003 3 0
107 158.326 25.667068004608154 132.658 9 0x37ea892f8ac35c19d50e4ee36d01dc0cfd7890e4faa09e167de111706aa62ed9 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 1 14 829 2 0
107 161.764 9.105494976043701 152.658 10 0x0a7c5ccaf4e50e90cebfc1942f2e1009b777f0798fd37ba74422dd936150c43f 0x37ea892f8ac35c19d50e4ee36d01dc0cfd7890e4faa09e167de111706aa62ed9 1 15 1843 9 0
107 170.151 2.4919140338897705 167.658 11 0xe9cceb0bf4daccbb17edc105ba8e0e6169760063e4068cbc9226d5441fe0c39e 0x0a7c5ccaf4e50e90cebfc1942f2e1009b777f0798fd37ba74422dd936150c43f 1 16 1950 10 0
107 198.625 0.9656848907470703 197.658 12 0x3c4ae766183206d31aa0e0b152ddfb42733acf82396ecb65817350f1f7e4f2cc 0xe9cceb0bf4daccbb17edc105ba8e0e6169760063e4068cbc9226d5441fe0c39e 1 17 610 0 0
107 233.417 50.75819396972656 182.658 12 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 0x78473272121ad975a0896fcd2576d940abaafe30a2fafdbd29529126dd50c2e6 2 18 1111 4 0
107 239.407 40.748679876327515 198.658 13 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 1 19 2015 10 0
107 243.718 30.059441804885864 213.658 14 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 1 20 2275 13 0
107 247.813 12.154175043106079 235.658 15 0xe6e975eaed07370111b8474c89166c2642c3657b21f8ccc78416777c9c352351 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 2790 16 0
107 251.734 21.074952840805054 230.658 15 0x10576cea3920882c6b287eb605fefbf29aeb3361c1f2976560c9392d8175412b 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 2510 14 0
107 255.222 26.563306093215942 228.658 15 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 1810 9 0
107 258.599 14.940177917480469 243.658 16 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 2 23 1875 9 0
107 264.436 5.777214050292969 258.658 17 0xc6a393bbe27734edd0ba39244be14ae49ab435d1773793138e98a5968a55c573 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 1 24 3031 20 0
107 268.464 9.80522608757019 258.658 17 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 2 25 2611 17 0
107 277.761 4.102514028549194 273.658 18 0x18c44ee5b906b2ea85176a4e73bb64dcb6a82937fb7222c7793521d0f522f3c0 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 1 26 2015 10 0
107 325.431 51.772271156311035 273.658 18 0xc8e4c9e693f37d78b0d8bab1d408f1515ae64f9170a6c3440b591e7aa40f8398 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 1 26 2155 11 0
107 331.173 42.513944149017334 288.658 19 0xc7fee47e135cd9334bec89789acda9837db558050617231acad3c6f5b3150f17 0xc8e4c9e693f37d78b0d8bab1d408f1515ae64f9170a6c3440b591e7aa40f8398 1 27 1035 3 0
107 336.102 12.443332195281982 323.658 20 0xdbdaae1dd007637960b6e136980011eaccf83e643905968808cfe73c14b12e9c 0xc7fee47e135cd9334bec89789acda9837db558050617231acad3c6f5b3150f17 1 28 1455 6 0
107 343.668 40.00955104827881 303.658 20 0xaafffc7607bab7cd0cd7250d7532a93e485ef8a510ad7cc8e99e463eef28f348 0xec2ad235fa1a742b7bea86cd74d34993762c05c9d40b4597d3c97e00d29e146a 1 28 1315 5 0
107 350.36 27.701088905334473 322.658 21 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 0xaafffc7607bab7cd0cd7250d7532a93e485ef8a510ad7cc8e99e463eef28f348 1 29 610 0 0
107 353.883 16.2241370677948 337.658 22 0x3b5c0439d4831cd1484215857d58fb8e1d0f1641bf92010094d193ad39c63274 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 1 30 3783 24 0
107 356.081 18.42195701599121 337.658 22 0x9b8961abc6f77b78dc502a3be1e95ae2c1e706ad855688062ac2f5a71a79d15f 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 1 30 3923 25 0
107 358.947 21.288805961608887 337.658 22 0x7fc1182e909e4cff7aff8121b5ba83fabe8b10de13889c180caff69755a5f0b9 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 1 30 3783 24 0
107 361.968 9.309722185134888 352.658 23 0x706ad64676b8a172678464fdcebc72dfbf661185c299b958671c3a467a0da9ce 0x7fc1182e909e4cff7aff8121b5ba83fabe8b10de13889c180caff69755a5f0b9 1 31 2027 11 0
107 404.879 36.220726013183594 368.658 24 0x36a1c70da0edbae7a84260db7e5018711a713dc0b02e29d7393100051b601251 0xb8e40410efaf6c7d96d3c54b26f820780ccf02953708ce1da4229833fc30f349 1 32 2155 11 0
107 406.988 23.329188108444214 383.658 25 0xc649b83ece45661e771ecee20db9fcbbbec37e2937aa8f9c331aca41875766bd 0x36a1c70da0edbae7a84260db7e5018711a713dc0b02e29d7393100051b601251 2 34 754 1 0
107 410.404 11.745090007781982 398.658 26 0x2a4d34a7e89d6e71c7954c90fd0b47d38663c43e0f8453450b52bb6e099a2265 0xc649b83ece45661e771ecee20db9fcbbbec37e2937aa8f9c331aca41875766bd 1 35 1175 4 0
107 420.052 6.393350839614868 413.658 27 0x6351b1ca49a5eaf72fba88ce82e1b64920b31d41d14d51f8124a8f64bb9164a6 0x2a4d34a7e89d6e71c7954c90fd0b47d38663c43e0f8453450b52bb6e099a2265 1 36 1455 6 0
107 429.895 1.2359280586242676 428.658 28 0x048cf9ca1b97f7c9f69103da43ff274d6c963231cdaf34f5b293cab4860fe36e 0x6351b1ca49a5eaf72fba88ce82e1b64920b31d41d14d51f8124a8f64bb9164a6 2 38 1143 4 0
107 446.174 2.514954090118408 443.658 29 0xe4d481b49e45ec0f3f8f4ee2bfbcd44f331a7109636d00e83a4d9e6a1c766c69 0x048cf9ca1b97f7c9f69103da43ff274d6c963231cdaf34f5b293cab4860fe36e 1 39 2523 15 0
107 515.447 19.788164138793945 495.658 30 0x043f4f5d2a68d0eae053da02279d6850da2071143b08527e82e792e18e49bcbf 0x7972e0e4dfdd78dd9e4f419bbc0f4c396a04c9a4e3633361490cda8ae3796da0 2 41 610 0 0
107 517.8 5.141402006149292 512.658 31 0x685b44cce8f836dd728735f0ab507147df5f4a1adb8a9bf5e1798d03456830cd 0x043f4f5d2a68d0eae053da02279d6850da2071143b08527e82e792e18e49bcbf 1 42 2727 16 0
107 535.435 7.775545120239258 527.658 32 0xcbe503fbadf157a9057892fef75efd8d0ba2ccd5fbe889126c3572a0556a292b 0x685b44cce8f836dd728735f0ab507147df5f4a1adb8a9bf5e1798d03456830cd 1 43 4559 30 0
107 544.153 11.494024991989136 532.658 34 0x0c8bd5eda0ceb1bd6138e744a76e8758dd01cd47e886c6f4927ed2ba99bb7420 0x91434875b6eb324e0669f3d19041261f4d52644d5306e11de7a46c4bc8a0d49c 1 44 895 2 0
107 573.484 34.82492804527283 538.658 34 0x6365d1069bdabbcdad13302653c275170b27e014e529a3c2813ca192696a5d59 0xe7c18ba04ec7b3536ce7ed32a51268270f9f31df6d5fbda09ec6d867b0493160 1 44 2059 11 0
107 578.739 25.080405950546265 553.658 35 0x007def9689b19ced3b6b8a4b364db3aec4842777f312f48c47c21914daf08319 0x6365d1069bdabbcdad13302653c275170b27e014e529a3c2813ca192696a5d59 1 45 1735 8 0
107 583.521 14.862838983535767 568.658 36 0x9187d472008b512a8dcea07a17de7030740d5547101603d5fc152055355b90ee 0x007def9689b19ced3b6b8a4b364db3aec4842777f312f48c47c21914daf08319 1 46 1315 5 0
107 590.216 4.5573601722717285 585.658 37 0x2ff28e3b40ec419f942f666e9be05f53e4034bcc67a8057b643e23238095db8a 0x9187d472008b512a8dcea07a17de7030740d5547101603d5fc152055355b90ee 1 47 2122 11 0
107 602.692 2.033328056335449 600.658 38 0xbf6c284cf49ba199c11e711e4b5c0a70fdfb9510955f6888bc814e494f96c1d4 0x2ff28e3b40ec419f942f666e9be05f53e4034bcc67a8057b643e23238095db8a 1 48 895 2 0
107 622.675 3.0158519744873047 619.658 39 0x7784d0e921edb9965ad1bb655c99573fcf0fc4d2341361e6811f44383393159b 0xbf6c284cf49ba199c11e711e4b5c0a70fdfb9510955f6888bc814e494f96c1d4 1 49 1843 9 0
107 626.503 12.844035148620605 613.658 39 0x6f6a8c8a0cc7609e5a1a3f825524cb0e3998b4b9280115c45768728ed0f5760d 0x574c67653c36dba3deb7550ddc71b2b0ec6ed0ee41a472f4005c3b005c98dc05 1 49 2511 14 0
107 632.823 2.160952091217041 630.658 40 0x14bda766d1ec0f614078e2b03b53f9d900e3c454244de071798b76c25e1089c5 0x6f6a8c8a0cc7609e5a1a3f825524cb0e3998b4b9280115c45768728ed0f5760d 1 50 1735 8 0
107 654.929 1.2683980464935303 653.658 41 0x3980f8ead7630c7072437c335d4369dad64eb81f4616a3ee27d30aff0b1d174c 0x36810e7d24680a2f0348892dc246e9a1b0dd77883486e22fd2bb3f47ecade94f 1 51 938 3 0
107 659.571 27.91226291656494 631.658 40 0xca5bbca1165fce7dbcef2f40681736986ba2caa2421caa2a7300242920739450 0x6c3e2245dfc6beefcb47cc3627d5f466b259532f764d4cb0b91284445a509547 1 51 1951 10 0
107 663.649 16.99064016342163 646.658 41 0x7ce220cbf6e0a351589172ea1c24187866bd26762cb9b6b9f83a3289471413be 0xca5bbca1165fce7dbcef2f40681736986ba2caa2421caa2a7300242920739450 1 52 2166 12 0
107 666.852 5.192891836166382 661.658 42 0x42b7d3298b5cc1a11a15970a02bba90c7cdeb069441e0f5999bd4e2faac22eeb 0x7ce220cbf6e0a351589172ea1c24187866bd26762cb9b6b9f83a3289471413be 2 54 2167 12 0
