ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
107 0.134 0 0 0   
107 2.634 0 2 2 215;115  215;115
107 8.144 1 2 1 215;115 215 115
107 13.217 1 2 2 215;115 215 215;115
107 20.391 1 2 1 115;116 116 115
107 25.505 0 3 3 115;105;205  105;115;205
107 30.634 1 3 1 115;105;205 105 115
107 35.846 1 3 1 105;117;210 117 210
107 40.904 1 3 1 117;210;115 210 115
107 43.994 0 3 1 117;210;115  115
107 47.106 0 2 1 117;115  115
107 53.3 0 2 2 115;111  115;111
107 58.447 1 2 1 115;111 111 115
107 63.488 0 1 0 111  
107 69.562 1 2 1 115;212 212 115
107 74.668 1 2 1 115;214 214 115
107 79.71 0 2 2 115;214  115;214
107 84.73 0 1 1 214  214
107 86.768 0 1 1 106  106
107 89.77 0 0 0   
107 92.765 0 0 0   
107 96.184 0 1 1 206  206
107 102.816 1 2 1 206;115 206 115
107 107.854 0 2 1 206;115  115
107 115.536 0 1 1 115  115
107 120.569 0 0 0   
107 125.593 0 1 1 115  115
107 131.981 1 3 1 115;205;106 205 115
107 137.201 1 1 1 205 205 205
107 148.133 1 4 3 205;115;206;108 108 115;205;206
107 150.418 1 4 3 115;206;108;210 108 115;210;206
107 156.26 1 2 1 115;108 210 115
107 159.355 1 3 3 108;210;206 210 210;108;206
107 168.384 1 4 3 210;206;115;214 214 115;210;206
107 172.638 1 3 2 206;115;214 214 115;206
107 180.516 0 2 2 111;206  111;206
107 186.836 0 3 3 111;206;115  115;111;206
107 190.977 1 3 2 206;115;105 105 115;206
107 196.06 0 2 2 115;102  115;102
107 202.098 1 2 1 102;206 102 206
107 209.194 1 5 3 102;206;115;108;119 119 115;108;206
107 214.711 1 4 3 206;115;108;119 119 115;108;206
107 220.729 0 3 3 206;115;108  115;108;206
107 226.256 0 1 1 115  115
107 231.281 0 1 1 108  108
107 234.342 1 2 1 108;115 108 115
107 239.512 1 1 0 108 108 
107 246.713 0 3 2 108;115;206  115;206
107 251.32 1 3 2 115;206;211 211 115;206
107 256.595 1 3 2 115;206;211 211 115;206
107 262.715 1 3 1 115;211;113 113 115
107 267.861 1 3 2 211;113;210 113 210;113
107 273.012 2 3 3 113;210;115 113;210 115;210;113
107 280.021 0 4 4 113;210;115;206  115;210;113;206
107 286.915 1 3 2 210;115;206 210 115;206
107 289.125 0 2 2 206;113  113;206
107 299.165 0 2 2 113;115  115;113
107 306.14 0 3 3 113;115;206  115;113;206
107 310.317 0 3 3 115;206;102  115;102;206
107 317.465 0 3 3 115;206;102  115;102;206
107 322.885 1 4 3 206;102;111;116 116 102;111;206
107 329.195 3 4 2 102;111;116;115 115;111;116 102;111
107 336.615 2 4 3 111;116;115;206 115;111 116;115;206
107 339.572 1 3 3 116;115;206 115 116;115;206
107 342.807 1 3 3 116;115;206 115 116;115;206
107 348.197 1 3 3 116;115;206 115 116;115;206
107 354.314 0 2 2 115;118  115;118
107 360.123 0 3 3 115;118;206  115;118;206
107 365.154 0 2 2 118;206  118;206
107 367.222 0 2 2 118;206  118;206
107 369.292 0 1 1 115  115
107 374.314 0 1 1 115  115
107 377.994 0 2 2 115;206  115;206
107 386.598 0 2 2 115;206  115;206
107 391.619 0 1 1 206  206
107 397.567 0 2 2 206;115  115;206
107 399.616 0 1 1 115  115
107 402.749 0 0 0   
107 408.036 1 2 1 115;205 205 115
107 412.399 1 2 2 115;205 205 115;205
107 417.459 0 1 1 115  115
107 420.418 1 2 2 105;115 105 115;105
107 426.05 1 2 1 105;115 105 115
107 431.112 0 2 1 105;115  115
107 437.174 1 0 0  115 
107 439.262 2 2 2 115;106 115;106 115;106
107 442.249 2 2 2 115;106 115;106 115;106
107 445.324 1 1 1 115 115 115
107 448.265 1 2 2 115;111 115 115;111
107 451.451 3 3 3 115;111;205 115;205;111 115;205;111
107 454.332 3 2 2 115;205 115;205;111 115;205
107 457.264 2 1 1 115 115;111 115
107 460.278 2 1 1 115 115;111 115
107 463.278 2 1 1 115 115;111 115
107 466.277 1 1 1 115 115 115
107 469.288 1 1 1 115 115 115
107 472.307 1 1 1 115 115 115
107 475.292 1 1 1 115 115 115
107 478.304 1 1 1 115 115 115
107 480.723 2 2 1 115;105 115;105 115
107 483.366 2 2 2 115;105 115;105 115;105
107 486.429 2 2 2 115;105 115;105 115;105
107 489.37 1 1 1 115 115 115
107 492.392 1 1 1 115 115 115
107 495.392 1 1 1 115 115 115
107 498.405 1 1 1 115 115 115
107 501.412 1 1 1 115 115 115
107 504.427 1 1 1 115 115 115
107 507.439 1 1 1 115 115 115
107 510.432 1 1 1 115 115 115
107 513.44 1 1 1 115 115 115
107 516.54 1 1 1 115 115 115
107 519.572 1 1 1 115 115 115
107 522.516 1 1 1 115 115 115
107 524.742 2 3 2 115;118;109 115;118 115;118
107 527.649 3 3 2 115;118;109 115;109;118 115;118
107 530.716 3 3 2 115;118;109 115;109;118 115;118
107 534.001 2 3 3 115;118;106 115;118 115;106;118
107 536.755 2 2 1 115;106 115;106 115
107 539.75 2 3 2 115;106;119 115;106 115;119
107 542.865 2 2 2 115;119 115;119 115;119
107 545.806 2 2 2 115;119 115;119 115;119
107 548.776 2 2 2 115;119 115;119 115;119
107 551.82 2 2 2 115;119 115;119 115;119
107 554.827 2 1 1 115 115;119 115
107 557.825 2 2 1 115;212 115;212 115
107 560.825 2 2 1 115;212 115;212 115
107 563.833 1 1 1 115 115 115
107 566.889 1 1 1 115 115 115
107 569.294 1 2 2 115;106 115 115;106
107 572.281 3 4 2 115;106;212;119 115;212;106 115;212
107 575.01 3 4 1 115;106;212;119 115;212;106 115
107 578.108 3 4 2 115;106;212;119 115;212;119 115;106
107 581.168 2 4 2 115;212;119;113 115;119 115;113
107 584.201 2 4 2 115;212;119;113 115;113 115;113
107 587.37 2 4 2 115;119;113;116 115;113 115;116
107 590.229 3 4 2 115;119;113;116 115;113;116 115;116
107 593.223 3 3 1 115;119;116 115;113;116 115
107 596.144 3 3 1 115;119;116 115;113;116 115
107 599.189 3 2 1 115;116 115;113;116 115
107 602.296 3 1 1 115 115;113;116 115
107 605.178 1 2 2 115;111 115 115;111
107 608.17 1 1 1 115 115 115
107 611.256 1 2 2 115;111 115 115;111
107 614.266 2 2 1 115;111 115;111 115
107 617.369 2 3 1 115;111;113 115;111 115
107 620.649 3 3 2 115;113;102 115;113;111 115;102
107 623.409 3 3 1 115;113;102 115;113;102 115
107 626.427 3 3 1 115;113;102 115;113;102 115
107 629.393 2 3 1 115;113;102 115;102 115
107 632.383 2 2 1 115;113 115;102 115
107 635.429 1 1 1 115 115 115
107 638.425 1 1 1 115 115 115
107 641.403 1 1 1 115 115 115
107 644.405 1 1 1 115 115 115
107 647.415 1 1 1 115 115 115
107 650.423 1 1 1 115 115 115
107 653.438 1 2 2 115;108 115 115;108
107 655.49 1 2 2 115;214 115 115;214
107 658.52 2 2 2 115;214 214;115 115;214
107 661.65 2 2 1 115;214 214;115 115
107 664.569 2 2 1 115;214 214;115 115
107 667.734 2 1 1 115 214;115 115
107 670.581 1 1 1 115 115 115
107 673.565 1 1 1 115 115 115
107 676.57 1 1 1 115 115 115
107 679.618 1 2 2 115;111 115 115;111
107 682.559 0 0 0   
