ID TIME ESTIMATE W B S1 S2 S3
107 0.07 0.125 0 3 320 320 282
107 1.071 0.071 0 6 327 329 287
107 2.072 0.05 0 9 316 317 279
107 3.073 0.038 0 12 311 311 275
107 4.075 0.031 0 15 317 319 280
107 5.076 0.026 0 18 322 322 282
107 6.082 0.023 0 21 325 326 284
107 7.083 0.02 0 24 325 328 287
107 8.085 0.018 0 27 326 329 289
107 9.089 0.016 0 30 314 316 279
107 10.09 0.015 0 33 326 327 286
107 11.091 0.014 0 36 315 315 277
107 12.092 0.013 0 39 311 312 275
107 13.093 0.012 0 42 314 315 278
107 14.097 0.011 0 45 317 317 280
107 15.096 0.01 0 48 321 322 281
107 16.097 0.01 0 51 315 316 279
107 17.1 0.009 0 54 320 322 283
107 18.101 0.009 0 57 321 324 284
107 19.102 0.008 0 60 324 327 286
107 20.112 0.008 0 63 314 315 278
107 21.113 0.007 0 66 310 311 275
107 22.12 0.007 0 69 308 308 272
107 23.122 0.007 0 72 314 314 278
107 24.123 0.007 0 75 316 317 280
107 25.124 0.006 0 78 314 315 277
107 26.125 0.006 0 81 321 322 281
107 27.126 0.006 0 84 316 314 276
107 28.128 0.006 0 87 313 312 276
107 29.128 0.005 0 90 323 326 285
107 30.13 0.005 0 93 312 313 277
107 31.132 0.005 0 96 324 325 284
107 32.133 0.005 0 99 315 315 278
107 33.134 0.005 0 102 321 322 283
107 34.135 0.005 0 105 314 314 278
107 35.136 0.005 0 108 325 325 284
107 36.144 0.004 0 111 310 310 274
107 37.15 0.004 0 114 321 321 282
107 38.161 0.004 0 117 314 314 277
107 39.166 0.004 0 120 315 316 279
107 40.168 0.004 0 123 318 320 282
107 41.169 0.004 0 126 316 317 279
107 42.17 0.004 0 129 321 321 281
107 43.172 0.004 0 132 322 323 283
107 44.173 0.004 0 135 320 320 282
107 45.174 0.004 0 138 317 316 279
107 46.184 0.004 0 141 314 314 278
107 47.191 0.003 0 144 316 316 279
107 48.198 0.003 0 147 313 315 277
107 49.199 0.003 0 150 321 323 284
107 50.2 0.003 0 153 315 315 280
107 51.207 0.003 0 156 311 311 276
107 52.208 0.003 0 159 321 322 285
107 53.212 0.003 0 162 318 318 282
107 54.218 0.003 0 165 324 327 288
107 55.223 0.003 0 168 316 317 280
107 56.248 0.003 0 171 313 314 277
107 57.254 0.003 0 174 317 317 280
107 58.255 0.003 0 177 319 321 283
107 59.264 0.003 0 180 313 317 279
107 60.314 0.003 0 183 309 308 274
107 61.321 0.003 0 186 317 318 280
107 62.325 0.003 0 189 313 312 276
107 63.326 0.003 0 192 325 325 286
107 64.332 0.003 0 195 318 319 281
107 65.343 0.003 0 198 316 317 280
107 66.349 0.002 0 201 316 319 281
107 67.351 0.002 0 204 312 312 276
107 68.352 0.002 0 207 328 329 287
107 69.353 0.002 0 210 313 312 276
107 70.354 0.002 0 213 318 319 280
107 71.359 0.002 0 216 320 321 282
107 72.36 0.002 0 219 323 325 286
107 73.361 0.002 0 222 315 317 280
107 74.367 0.002 0 225 309 308 274
107 75.364 0.002 0 228 313 314 278
107 76.365 0.002 0 231 319 319 281
107 77.366 0.002 0 234 312 312 275
107 78.367 0.002 0 237 315 314 278
