ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
107 9.704 1 21.00 0 0 0 0 0 0 False False
107 22.61 2 21.00 0 0 2 0 0 0 False False
107 38.373 3 21.00 0 0 10 0 0 0 False False
107 58.528 3 21.00 0 0 18 0 0 0 False False
107 62.64 4 21.00 0 0 18 0 0 0 False False
107 67.108 5 21.00 0 0 20 0 2 0 False False
107 102.417 5 21.00 0 0 23 0 22 0 False False
107 106.636 6 21.00 0 0 23 0 22 0 False False
107 110.592 7 21.00 0 0 23 0 22 0 False False
107 113.329 8 21.00 0 0 23 0 26 0 True False
107 131.148 7 21.00 0 0 23 34446 41 23 False False
107 134.339 8 21.00 0 0 23 34446 41 23 False False
107 138.67 9 21.00 0 0 23 34446 41 23 False False
107 145.837 10 21.00 0 0 23 34446 43 23 False False
107 161.227 9 21.00 0 0 23 34397 49 23 False False
107 164.601 10 21.00 0 0 23 34397 49 23 False False
107 172.802 11 21.00 0 0 23 34397 57 23 False False
107 201.763 12 21.00 0 0 23 34397 57 23 False False
107 238.874 12 21.00 0 0 23 34397 91 23 False False
107 243.201 13 21.00 0 0 23 34397 91 23 False False
107 247.231 14 21.00 0 0 23 34397 91 23 False False
107 251.03 15 21.00 0 0 23 34397 91 23 False False
107 254.783 15 21.00 0 0 23 34397 93 23 True False
107 258.164 15 21.00 0 0 23 34397 93 23 True False
107 261.203 16 21.00 0 0 23 34397 93 23 True False
107 267.662 17 21.00 0 0 23 34397 101 23 False False
107 271.282 17 21.00 0 0 23 34397 98 23 False False
107 281.415 18 21.00 0 0 23 34397 108 23 False False
107 330.47 18 21.00 0 0 23 34397 118 23 True False
107 334.926 19 21.00 0 0 23 34397 118 23 True False
107 339.881 20 21.00 0 0 23 34397 118 23 True False
107 349.696 20 21.00 0 0 23 34397 119 23 True False
107 353.379 21 21.00 0 0 23 34397 137 23 False False
107 355.745 22 21.00 0 0 23 34397 144 23 False False
107 358.491 22 21.00 0 0 23 34397 144 23 False False
107 361.57 22 21.00 0 0 23 34397 144 23 False False
107 363.268 23 21.00 0 0 23 34397 144 23 False False
107 406.632 24 21.00 0 0 23 34397 160 23 False False
107 409.844 25 21.00 0 0 23 34397 160 23 False False
107 414.249 26 21.00 0 0 23 34397 160 23 False False
107 424.241 27 21.00 0 0 23 34397 166 23 True False
107 432.654 28 21.00 0 0 23 34397 169 23 False False
107 447.71 29 21.00 0 0 23 34397 178 23 False False
107 517.422 30 21.00 0 0 23 34397 183 23 False False
107 519.867 31 21.00 0 0 23 34397 183 23 False False
107 538.695 32 21.00 0 0 23 34397 205 23 False False
107 547.071 34 21.00 0 0 23 34397 208 23 True False
107 578.188 34 21.00 0 0 23 34397 223 23 False False
107 582.849 35 21.00 0 0 23 34397 228 23 False False
107 587.656 36 21.00 0 0 23 34397 228 23 False False
107 593.218 37 21.00 0 0 23 34397 238 23 False False
107 604.539 38 21.00 0 0 23 34397 240 23 False False
107 625.973 39 21.00 0 0 23 34397 248 23 False False
107 629.328 39 21.00 0 0 23 34397 248 23 False False
107 635.543 40 21.00 0 0 23 34397 256 23 True False
107 657.049 41 21.00 0 0 23 34397 258 23 False False
107 663.176 40 21.00 0 0 23 34397 269 23 False False
107 666.385 41 21.00 0 0 23 34397 269 23 False False
107 669.871 42 21.00 0 0 23 34397 269 23 False False
