ID TIME ESTIMATE W B S1 S2 S3
206 0.066 0.125 0 3 219 299 277
206 1.075 0.071 0 6 213 290 267
206 2.076 0.05 0 9 216 296 274
206 3.078 0.038 0 12 215 292 271
206 4.079 0.031 0 15 218 294 271
206 5.08 0.026 0 18 189 260 246
206 6.081 0.023 0 21 216 289 257
206 7.085 0.02 0 24 192 266 254
206 8.086 0.018 0 27 186 259 248
206 9.088 0.016 0 30 186 257 242
206 10.089 0.015 0 33 206 283 266
206 11.09 0.014 0 36 202 279 262
206 12.091 0.013 0 39 219 296 273
206 13.092 0.012 0 42 219 293 270
206 14.093 0.011 0 45 212 286 265
206 15.094 0.01 0 48 198 270 254
206 16.101 0.01 0 51 205 282 264
206 17.107 0.009 0 54 222 297 272
206 18.112 0.009 0 57 220 296 272
206 19.115 0.008 0 60 213 292 271
206 20.116 0.008 0 63 212 292 271
206 21.117 0.007 0 66 217 294 272
206 22.118 0.007 0 69 211 287 264
206 23.119 0.007 0 72 200 274 256
206 24.12 0.007 0 75 210 286 269
206 25.122 0.006 0 78 216 296 276
206 26.123 0.006 0 81 219 298 273
206 27.124 0.006 0 84 222 293 268
206 28.125 0.006 0 87 209 285 251
206 29.126 0.005 0 90 197 271 255
206 30.127 0.005 0 93 186 258 242
206 31.128 0.005 0 96 201 271 242
206 32.132 0.005 0 99 197 269 254
206 33.142 0.005 0 102 193 269 255
206 34.143 0.005 0 105 193 269 254
206 35.145 0.005 0 108 183 257 243
206 36.149 0.004 0 111 201 280 262
206 37.15 0.004 0 114 217 295 273
206 38.157 0.004 0 117 210 284 266
206 39.159 0.004 0 120 223 300 276
206 40.16 0.004 0 123 223 300 275
206 41.161 0.004 0 126 217 295 272
206 42.162 0.004 0 129 221 300 276
206 43.163 0.004 0 132 201 277 262
206 44.164 0.004 0 135 209 286 267
206 45.165 0.004 0 138 200 275 258
206 46.167 0.004 0 141 181 254 241
206 47.169 0.003 0 144 176 249 237
206 48.172 0.003 0 147 197 274 258
206 49.189 0.003 0 150 198 270 254
206 50.202 0.003 0 153 202 276 259
206 51.207 0.003 0 156 208 282 261
206 52.213 0.003 0 159 209 285 263
206 53.214 0.003 0 162 203 280 261
206 54.226 0.003 0 165 198 275 258
206 55.232 0.003 0 168 209 284 260
206 56.233 0.003 0 171 205 280 260
206 57.247 0.003 0 174 220 300 277
206 58.253 0.003 0 177 219 297 276
206 59.254 0.003 0 180 220 299 274
206 60.255 0.003 0 183 220 295 272
206 61.262 0.003 0 186 222 300 273
206 62.262 0.003 0 189 223 300 277
206 63.263 0.003 0 192 215 291 269
206 64.264 0.003 0 195 205 278 260
206 65.265 0.003 0 198 194 266 252
206 66.265 0.002 0 201 218 294 274
206 67.273 0.002 0 204 230 304 276
206 68.274 0.002 0 207 231 307 279
206 69.276 0.002 0 210 219 299 278
206 70.277 0.002 0 213 218 293 273
206 71.278 0.002 0 216 219 296 272
206 72.279 0.002 0 219 223 296 273
206 73.28 0.002 0 222 220 297 276
206 74.281 0.002 0 225 207 280 260
206 75.282 0.002 0 228 211 286 265
206 76.283 0.002 0 231 207 284 265
206 77.285 0.002 0 234 216 292 268
206 78.286 0.002 0 237 197 265 247
206 79.287 0.002 0 240 199 264 249
206 80.287 0.002 0 243 196 265 250
206 81.288 0.002 0 246 189 258 232
206 82.288 0.002 0 249 218 291 269
206 83.289 0.002 0 252 212 284 264
206 84.291 0.002 0 255 216 295 272
206 85.292 0.002 0 258 220 298 276
206 86.293 0.002 0 261 212 284 265
206 87.294 0.002 0 264 205 273 258
206 88.295 0.002 0 267 187 256 245
206 89.298 0.002 0 270 181 247 236
206 90.299 0.002 0 273 179 240 228
206 91.3 0.002 0 276 184 251 239
206 92.302 0.002 0 279 202 262 240
206 93.303 0.002 0 282 225 300 275
206 94.304 0.002 0 285 218 293 272
206 95.309 0.002 0 288 209 285 264
206 96.31 0.002 0 291 208 281 261
206 97.311 0.002 0 294 220 296 273
206 98.314 0.002 0 297 223 296 274
206 99.315 0.002 0 300 212 287 265
206 100.318 0.002 0 303 222 295 272
206 101.323 0.002 0 306 219 292 270
206 102.329 0.002 0 309 206 280 262
206 103.346 0.002 0 312 198 269 251
206 104.366 0.002 0 315 231 311 289
206 105.377 0.002 0 318 218 298 277
206 106.412 0.002 0 321 224 297 275
206 107.414 0.002 0 324 221 295 269
206 108.416 0.002 0 327 215 288 266
206 109.416 0.002 0 330 213 289 271
206 110.417 0.001 0 333 206 282 263
206 111.42 0.001 0 336 217 294 272
206 112.42 0.001 0 339 216 291 269
206 113.422 0.001 0 342 195 268 252
206 114.423 0.001 0 345 204 278 260
206 115.424 0.001 0 348 214 292 263
206 116.425 0.001 0 351 221 300 274
206 117.426 0.001 0 354 217 291 269
206 118.427 0.001 0 357 211 287 269
206 119.429 0.001 0 360 222 298 276
206 120.429 0.001 0 363 216 290 265
206 121.431 0.001 0 366 218 290 267
206 122.437 0.001 0 369 214 290 265
206 123.445 0.001 0 372 223 303 279
206 124.449 0.001 0 375 217 294 272
206 125.451 0.001 0 378 214 286 265
206 126.452 0.001 0 381 221 291 267
206 127.453 0.001 0 384 219 299 278
206 128.454 0.001 0 387 220 300 281
206 129.455 0.001 0 390 195 267 251
206 130.458 0.001 0 393 221 295 273
206 131.459 0.001 0 396 219 297 278
206 132.461 0.001 0 399 218 297 277
206 133.462 0.001 0 402 226 305 279
206 134.463 0.001 0 405 224 297 272
206 135.47 0.001 0 408 217 294 276
206 136.478 0.001 0 411 204 284 270
206 137.482 0.001 0 414 216 289 267
206 138.483 0.001 0 417 211 286 265
206 139.483 0.001 0 420 220 297 274
206 140.484 0.001 0 423 195 270 255
206 141.484 0.001 0 426 199 274 258
206 142.485 0.001 0 429 213 291 272
206 143.492 0.001 0 432 215 291 272
206 144.501 0.001 0 435 209 286 266
206 145.503 0.001 0 438 216 295 273
206 146.503 0.001 0 441 214 292 269
206 147.504 0.001 0 444 213 291 271
206 148.511 0.001 0 447 203 273 254
206 149.512 0.001 0 450 206 281 261
206 150.513 0.001 0 453 178 246 236
206 151.514 0.001 0 456 201 260 259
206 152.515 0.001 0 459 195 268 255
206 153.518 0.001 0 462 192 265 252
206 154.529 0.001 0 465 194 268 252
206 155.53 0.001 0 468 212 289 269
206 156.538 0.001 0 471 219 296 277
206 157.544 0.001 0 474 216 294 271
206 158.545 0.001 0 477 220 297 275
206 159.546 0.001 0 480 213 289 268
206 160.549 0.001 0 483 216 290 265
206 161.55 0.001 0 486 190 262 248
206 162.552 0.001 0 489 179 248 236
206 163.577 0.001 0 492 182 251 238
206 164.578 0.001 0 495 209 284 264
206 165.58 0.001 0 498 216 289 268
206 166.59 0.001 0 501 205 277 257
206 167.605 0.001 0 504 220 286 264
206 168.606 0.001 0 507 215 283 262
206 169.607 0.001 0 510 212 286 266
206 170.61 0.001 0 513 219 295 274
206 171.614 0.001 0 516 221 297 276
206 172.618 0.001 0 519 213 290 270
206 173.62 0.001 0 522 205 278 260
206 174.626 0.001 0 525 215 289 281
206 175.627 0.001 0 528 195 266 252
206 176.628 0.001 0 531 194 267 252
206 177.629 0.001 0 534 207 282 265
206 178.63 0.001 0 537 191 264 251
206 179.631 0.001 0 540 203 276 261
206 180.632 0.001 0 543 205 279 261
206 181.633 0.001 0 546 214 286 264
206 182.638 0.001 0 549 214 289 268
206 183.639 0.001 0 552 204 278 264
206 184.64 0.001 0 555 200 276 261
206 185.647 0.001 0 558 220 293 271
206 186.648 0.001 0 561 218 294 272
206 187.649 0.001 0 564 216 291 270
206 188.651 0.001 0 567 216 293 273
206 189.659 0.001 0 570 208 280 261
206 190.66 0.001 0 573 222 299 277
206 191.661 0.001 0 576 219 294 275
206 192.667 0.001 0 579 220 293 270
206 193.668 0.001 0 582 224 300 277
206 194.67 0.001 0 585 223 305 284
206 195.671 0.001 0 588 223 304 278
206 196.682 0.001 0 591 226 300 273
206 197.683 0.001 0 594 236 303 277
206 198.684 0.001 0 597 208 282 264
206 199.698 0.001 0 600 203 281 266
206 200.698 0.001 0 603 209 271 265
206 201.708 0.001 0 606 212 285 266
206 202.714 0.001 0 609 217 289 269
206 203.715 0.001 0 612 218 296 276
206 204.716 0.001 0 615 215 294 272
206 205.718 0.001 0 618 210 282 263
206 206.719 0.001 0 621 212 285 265
206 207.72 0.001 0 624 202 281 266
206 208.721 0.001 0 627 202 279 262
206 209.722 0.001 0 630 199 274 258
206 210.723 0.001 0 633 182 256 243
206 211.724 0.001 0 636 179 255 242
206 212.731 0.001 0 639 207 283 263
206 213.732 0.001 0 642 215 294 273
206 214.733 0.001 0 645 220 299 278
206 215.734 0.001 0 648 227 304 281
206 216.735 0.001 0 651 220 298 273
206 217.737 0.001 0 654 210 287 267
206 218.739 0.001 0 657 218 293 270
206 219.741 0.001 0 660 218 295 272
206 220.742 0.001 0 663 216 295 279
206 221.743 0.001 0 666 180 257 247
206 222.744 0.001 0 669 205 279 261
206 223.746 0.001 0 672 210 283 262
206 224.753 0.001 0 675 219 292 272
206 225.754 0.001 0 678 211 287 268
206 226.762 0.001 0 681 208 286 270
206 227.763 0.001 0 684 218 295 274
206 228.767 0.001 0 687 216 292 269
206 229.768 0.001 0 690 206 281 260
206 230.772 0.001 0 693 216 289 266
206 231.774 0.001 0 696 218 293 272
206 232.774 0.001 0 699 221 296 271
206 233.776 0.001 0 702 194 266 248
206 234.777 0.001 0 705 188 259 249
206 235.783 0.001 0 708 188 263 249
206 236.784 0.001 0 711 190 258 244
206 237.785 0.001 0 714 195 265 248
206 238.787 0.001 0 717 212 287 267
206 239.788 0.001 0 720 219 295 271
