ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
206 7.689 1 21.00 0 0 1 0 0 0 False False
206 17.574 2 21.00 0 0 7 0 0 0 False False
206 19.301 2 21.00 0 0 7 0 0 0 False False
206 35.089 1 21.00 0 0 13 0 0 0 False False
206 36.996 2 21.00 0 0 13 0 0 0 False False
206 38.641 3 21.00 0 0 13 0 0 0 False False
206 53.201 3 21.00 0 0 19 0 0 0 False False
206 55.729 4 21.00 0 0 19 0 0 0 False False
206 58.083 4 21.00 0 0 19 0 0 0 False False
206 68.105 5 21.00 0 0 27 0 17 0 False False
206 80.75 6 21.00 0 0 27 0 17 0 False False
206 104.061 5 21.00 0 0 28 0 11 0 False False
206 107.2 6 21.00 0 0 28 0 38 28 False False
206 109.172 7 21.00 0 0 28 32173 38 28 False False
206 123.88 8 21.00 0 0 28 32173 51 28 False False
206 155.248 9 21.00 0 0 28 36680 43 28 False False
206 157.369 10 21.00 0 0 28 36680 43 28 False False
206 169.45 9 21.00 0 0 28 34071 78 28 False False
206 171.237 10 21.00 0 0 28 34071 78 28 False False
206 172.868 11 21.00 0 0 28 34071 78 28 False False
206 202.868 12 21.00 0 0 28 34071 90 28 True False
206 212.317 13 21.00 0 0 28 34071 102 28 False False
206 248.682 12 21.00 0 0 28 34071 117 28 False False
206 250.988 13 21.00 0 0 28 34071 117 28 False False
206 253.289 14 21.00 0 0 28 34071 117 28 False False
206 261.068 15 21.00 0 0 28 34071 128 28 False False
206 269.747 15 21.00 0 0 28 34071 134 28 False False
206 272.242 16 21.00 0 0 28 34071 134 28 False False
206 278.45 17 21.00 0 0 28 34071 144 28 True False
206 297.255 18 21.00 0 0 28 34071 147 28 False False
206 306.996 19 21.00 0 0 28 34071 157 28 False False
206 338.536 18 21.00 0 0 28 34071 165 28 False False
206 340.921 19 21.00 0 0 28 34071 165 28 False False
206 346.024 20 21.00 0 0 28 34071 184 28 False False
206 363.731 21 21.00 0 0 28 34071 180 28 False False
206 369.574 22 21.00 0 0 28 34071 195 28 False False
206 384.289 23 21.00 0 0 28 34071 203 28 False False
206 403.983 23 21.00 0 0 28 34071 212 28 False False
206 405.975 24 21.00 0 0 28 34071 212 28 False False
206 414.144 24 21.00 0 0 28 34071 210 28 False False
206 419.978 25 21.00 0 0 28 34071 225 28 False False
206 431.757 25 21.00 0 0 28 34071 233 28 False False
206 433.6 26 21.00 0 0 28 34071 233 28 False False
206 444.494 27 21.00 0 0 28 34071 237 28 False False
206 466.329 28 21.00 0 0 28 34071 248 28 False False
206 502.712 28 21.00 0 0 28 34071 261 28 False False
206 505.545 29 21.00 0 0 28 34071 261 28 False False
206 508.318 30 21.00 0 0 28 34071 261 28 False False
206 516.861 31 21.00 0 0 28 34071 282 28 True False
206 530.788 32 21.00 0 0 28 34071 290 28 False False
206 547.801 33 21.00 0 0 28 34071 292 28 False False
206 561.566 34 21.00 0 0 28 34071 306 28 False False
206 575.266 35 21.00 0 0 28 34071 313 28 False False
206 592.07 36 21.00 0 0 28 34071 317 28 False False
206 610.046 37 21.00 0 0 28 34071 338 28 True False
206 628.931 38 21.00 0 0 28 34071 341 28 False False
206 640.74 39 21.00 0 0 28 34071 352 28 False False
206 680.266 40 21.00 0 0 28 34071 367 28 False False
206 682.778 41 21.00 0 0 28 34071 367 28 False False
206 688.947 42 21.00 0 0 28 34071 380 28 False False
206 690.713 42 21.00 0 0 28 34071 380 28 False False
206 701.586 42 21.00 0 0 28 34071 384 28 False False
206 708.268 43 21.00 0 0 28 34071 392 28 True False
206 722.037 44 21.00 0 0 28 34071 394 28 False False
206 738.145 45 21.00 0 0 28 34071 407 28 False False
206 739.93 45 21.00 0 0 28 34071 407 28 False False
206 751.776 44 21.00 0 0 28 34071 411 28 False False
206 753.999 45 21.00 0 0 28 34071 418 28 False False
206 755.913 46 21.00 0 0 28 34071 418 28 False False
206 774.803 45 21.00 0 0 28 34071 423 28 True False
206 777.523 46 21.00 0 0 28 34071 423 28 True False
206 780.165 47 21.00 0 0 28 34071 423 28 True False
206 790.578 48 21.00 0 0 28 34071 434 28 False False
206 794.301 48 21.00 0 0 28 34071 438 28 False False
206 796.099 48 21.00 0 0 28 34071 437 28 False False
206 808.817 49 21.00 0 0 28 34071 443 28 False False
206 827.329 50 21.00 0 0 28 34071 455 28 True False
206 839.055 51 21.00 0 0 28 34071 462 28 False False
206 840.798 51 21.00 0 0 28 34071 462 28 False False
206 857.39 52 21.00 0 0 28 34071 467 28 False False
206 871.332 53 21.00 0 0 28 34071 476 28 True False
206 883.697 54 21.00 0 0 28 34071 484 28 False False
206 905.374 54 21.00 0 0 28 34071 492 28 False False
206 907.719 55 21.00 0 0 28 34071 492 28 False False
206 918.615 56 21.00 0 0 28 34071 503 28 False False
206 929.321 57 21.00 0 0 28 34071 511 28 False False
206 931.209 57 21.00 0 0 28 34071 511 28 False False
206 941.948 58 21.00 0 0 28 34071 518 28 False False
206 956.016 59 21.00 0 0 28 34071 527 28 False False
206 957.764 59 21.00 0 0 28 34071 527 28 False False
206 962.489 59 21.00 0 0 28 34071 524 28 False False
206 971.903 60 21.00 0 0 28 34071 532 28 True False
206 975.459 60 21.00 0 0 28 34071 532 28 True False
206 989.869 61 21.00 0 0 28 34071 541 28 False False
206 992.298 61 21.00 0 0 28 34071 541 28 False False
206 1002.52 62 21.00 0 0 28 34071 551 28 False False
206 1004.651 62 21.00 0 0 28 34071 553 28 False False
206 1006.787 62 21.00 0 0 28 34071 553 28 False False
