ID TIME #BLOCKS
206 6.184 1
206 15.945 2
206 32.54 1
206 35.305 2
206 50.878 3
206 66.338 1
206 79.337 1
206 101.095 1
206 104.282 1
206 107.426 1
206 122.416 1
206 153.188 2
206 166.705 1
206 169.682 2
206 201.153 1
206 210.764 1
206 245.702 2
206 251.214 1
206 259.528 1
206 268.3 2
206 276.477 1
206 295.691 1
206 305.489 1
206 336.341 2
206 344.148 1
206 361.362 1
206 367.976 1
206 382.817 1
206 402.537 2
206 412.224 1
206 418.372 1
206 430.216 2
206 442.825 1
206 464.765 1
206 499.698 1
206 502.927 2
206 514.558 1
206 528.984 1
206 546.052 1
206 560.043 1
206 573.804 1
206 589.504 1
206 608.366 1
206 627.48 1
206 639.171 1
206 678.014 2
206 687.014 1
206 689.165 1
206 699.946 1
206 706.823 1
206 719.805 1
206 736.294 1
206 738.38 1
206 750.184 2
206 754.214 1
206 772.208 2
206 778.077 1
206 788.842 1
206 791.796 1
206 794.536 1
206 807.326 1
206 825.132 1
206 836.903 1
206 839.272 1
206 855.047 1
206 869.654 1
206 882.165 1
206 902.974 2
206 916.959 1
206 927.855 2
206 940.462 1
206 954.185 1
206 956.231 1
206 960.985 1
206 969.718 1
206 973.451 1
206 988.008 1
206 990.094 1
206 999.555 1
206 1002.736 2
