ID TIME CHAINDATASIZE %CPU
206 67.321 274341 21.48
206 107.805 297568 21.88
206 169.521 337668 22.56
206 201.57 341383 22.88
206 260.231 378324 23.51
206 295.967 399731 24.0
206 344.824 425438 24.46
206 369.11 437032 24.64
206 419.274 458686 24.92
206 465.293 473124 25.17
206 515.717 491217 25.52
206 546.676 501501 25.6
206 609.085 520911 25.88
206 639.878 527518 26.01
206 688.001 554721 26.18
206 737.307 573779 26.54
206 790.166 609480 27.12
206 826.738 632446 27.38
206 870.429 658144 27.58
206 917.686 681925 27.85
206 955.128 699025 28.01
206 1000.76 733495 28.38
