ID TIME ESTIMATE W B S1 S2 S3
212 0.056 0.125 0 3 249 297 320
212 1.063 0.071 0 6 242 290 312
212 2.064 0.05 0 9 247 288 312
212 3.068 0.038 0 12 249 296 317
212 4.07 0.031 0 15 249 294 319
212 5.071 0.026 0 18 243 291 315
212 6.071 0.023 0 21 243 291 315
212 7.072 0.02 0 24 242 287 310
212 8.073 0.018 0 27 232 281 304
212 9.075 0.016 0 30 214 260 287
212 10.076 0.015 0 33 221 267 293
212 11.077 0.014 0 36 241 287 310
212 12.079 0.013 0 39 241 288 312
212 13.08 0.012 0 42 232 279 306
212 14.081 0.011 0 45 238 285 309
212 15.082 0.01 0 48 227 272 299
212 16.083 0.01 0 51 229 276 301
212 17.085 0.009 0 54 240 288 312
212 18.086 0.009 0 57 239 284 307
212 19.086 0.008 0 60 243 290 315
212 20.087 0.008 0 63 227 275 301
212 21.088 0.007 0 66 239 287 310
212 22.09 0.007 0 69 239 286 311
212 23.091 0.007 0 72 234 281 306
212 24.092 0.007 0 75 226 273 301
212 25.093 0.006 0 78 210 258 285
212 26.094 0.006 0 81 207 255 282
212 27.098 0.006 0 84 208 256 288
212 28.101 0.006 0 87 220 267 295
212 29.102 0.005 0 90 242 291 315
212 30.121 0.005 0 93 237 287 312
212 31.122 0.005 0 96 243 291 316
212 32.123 0.005 0 99 239 288 312
212 33.124 0.005 0 102 231 280 305
212 34.136 0.005 0 105 240 288 314
212 35.139 0.005 0 108 237 283 308
212 36.152 0.004 0 111 235 282 307
212 37.156 0.004 0 114 234 282 307
212 38.165 0.004 0 117 242 290 314
212 39.168 0.004 0 120 237 285 309
212 40.172 0.004 0 123 247 295 317
212 41.173 0.004 0 126 256 301 321
212 42.174 0.004 0 129 256 306 323
212 43.176 0.004 0 132 236 302 320
212 44.176 0.004 0 135 246 290 315
212 45.177 0.004 0 138 247 293 317
212 46.183 0.004 0 141 248 297 318
212 47.189 0.003 0 144 247 299 317
212 48.2 0.003 0 147 250 304 320
212 49.205 0.003 0 150 247 302 320
212 50.224 0.003 0 153 242 297 315
212 51.225 0.003 0 156 244 294 314
212 52.226 0.003 0 159 245 293 313
212 53.227 0.003 0 162 238 288 312
212 54.228 0.003 0 165 232 283 309
212 55.231 0.003 0 168 229 278 302
212 56.232 0.003 0 171 230 279 301
212 57.233 0.003 0 174 231 280 304
212 58.234 0.003 0 177 240 287 309
212 59.237 0.003 0 180 238 287 307
212 60.244 0.003 0 183 230 280 302
212 61.246 0.003 0 186 238 290 314
212 62.253 0.003 0 189 240 289 314
212 63.257 0.003 0 192 242 292 319
212 64.263 0.003 0 195 249 296 318
212 65.265 0.003 0 198 249 301 323
212 66.272 0.002 0 201 254 309 329
212 67.273 0.002 0 204 239 291 314
212 68.274 0.002 0 207 245 295 316
212 69.275 0.002 0 210 245 295 315
212 70.276 0.002 0 213 246 299 319
212 71.277 0.002 0 216 234 284 304
212 72.278 0.002 0 219 225 275 298
212 73.28 0.002 0 222 234 284 309
212 74.281 0.002 0 225 239 287 314
212 75.297 0.002 0 228 258 307 331
212 76.299 0.002 0 231 242 293 316
212 77.303 0.002 0 234 239 292 317
212 78.306 0.002 0 237 260 310 329
212 79.314 0.002 0 240 266 312 331
212 80.322 0.002 0 243 265 312 326
212 81.33 0.002 0 246 265 305 324
212 82.337 0.002 0 249 254 300 321
212 83.345 0.002 0 252 245 293 316
212 84.346 0.002 0 255 253 299 318
212 85.347 0.002 0 258 244 290 312
212 86.348 0.002 0 261 238 285 309
212 87.35 0.002 0 264 232 280 307
212 88.351 0.002 0 267 239 287 312
212 89.352 0.002 0 270 237 285 311
212 90.354 0.002 0 273 241 290 312
212 91.355 0.002 0 276 249 291 314
212 92.36 0.002 0 279 252 294 310
212 93.362 0.002 0 282 244 291 315
212 94.363 0.002 0 285 242 290 313
212 95.364 0.002 0 288 247 293 319
212 96.365 0.002 0 291 248 292 317
212 97.366 0.002 0 294 245 292 318
