ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
212 3.262 1 21.00 0 0 1 0 0 0 False False
212 29.834 1 21.00 0 0 2 0 0 0 False False
212 33.047 2 21.00 0 0 2 0 0 0 False False
212 35.46 3 21.00 0 0 3 0 0 0 False False
212 38.349 3 21.00 0 0 3 0 0 0 False False
212 40.723 3 21.00 0 0 3 0 0 0 False False
212 51.183 4 21.00 0 0 14 0 0 0 False False
212 77.591 4 21.00 0 0 16 0 9 0 False False
212 80.108 5 21.00 0 0 23 0 19 0 False False
212 82.653 6 21.00 0 0 23 0 19 0 False False
212 141.535 7 21.00 0 0 24 33773 38 24 False False
212 144.75 8 21.00 0 0 24 33773 38 24 False False
212 147.916 9 21.00 0 0 24 33773 38 24 False False
212 162.675 8 21.00 0 0 24 33053 51 24 True False
212 165.949 9 21.00 0 0 24 33053 51 24 True False
212 169.028 10 21.00 0 0 24 33053 51 24 True False
212 171.862 11 21.00 0 0 24 33053 51 24 True False
212 226.226 11 21.00 0 0 24 33053 71 24 False False
212 227.83 12 21.00 0 0 24 33053 71 24 False False
212 229.296 13 21.00 0 0 24 33053 71 24 False False
212 230.782 14 21.00 0 0 24 33053 71 24 False False
