ID TIME ESTIMATE W B S1 S2 S3
106 0.071 0.125 0 3 478 405 420
106 1.073 0.071 0 6 454 379 389
106 2.078 0.05 0 9 467 394 406
106 3.081 0.038 0 12 429 356 367
106 4.082 0.031 0 15 425 353 363
106 5.083 0.026 0 18 427 355 364
106 6.084 0.023 0 21 430 358 368
106 7.086 0.02 0 24 428 356 365
106 8.086 0.018 0 27 428 355 364
106 9.088 0.016 0 30 422 350 357
106 10.089 0.015 0 33 432 360 371
106 11.09 0.014 0 36 433 361 371
106 12.09 0.013 0 39 439 365 376
106 13.092 0.012 0 42 432 359 370
106 14.093 0.011 0 45 435 362 372
106 15.094 0.01 0 48 433 358 368
106 16.094 0.01 0 51 432 360 371
106 17.095 0.009 0 54 430 358 368
106 18.097 0.009 0 57 427 354 363
106 19.098 0.008 0 60 428 355 363
106 20.104 0.008 0 63 438 365 377
106 21.105 0.007 0 66 430 357 368
106 22.106 0.007 0 69 430 357 366
106 23.108 0.007 0 72 437 362 371
106 24.11 0.007 0 75 437 363 372
106 25.111 0.006 0 78 425 352 360
106 26.121 0.006 0 81 427 356 366
106 27.122 0.006 0 84 432 361 372
106 28.129 0.006 0 87 443 368 377
106 29.139 0.005 0 90 433 361 370
106 30.147 0.005 0 93 436 366 379
106 31.163 0.005 0 96 436 366 378
106 32.171 0.005 0 99 432 362 372
106 33.182 0.005 0 102 431 359 368
106 34.186 0.005 0 105 431 362 372
106 35.19 0.005 0 108 431 359 371
106 36.195 0.004 0 111 435 363 375
106 37.201 0.004 0 114 434 362 371
106 38.202 0.004 0 117 426 354 363
106 39.203 0.004 0 120 427 354 363
106 40.205 0.004 0 123 430 359 370
106 41.209 0.004 0 126 439 367 379
106 42.21 0.004 0 129 427 357 366
106 43.211 0.004 0 132 426 353 362
106 44.213 0.004 0 135 428 356 364
106 45.214 0.004 0 138 431 360 370
106 46.215 0.004 0 141 436 364 375
106 47.217 0.003 0 144 433 362 373
106 48.218 0.003 0 147 428 356 366
106 49.22 0.003 0 150 426 353 363
106 50.221 0.003 0 153 423 352 359
106 51.242 0.003 0 156 425 353 362
106 52.257 0.003 0 159 441 369 382
106 53.28 0.003 0 162 443 370 381
106 54.289 0.003 0 165 427 355 364
106 55.29 0.003 0 168 431 360 370
106 56.3 0.003 0 171 427 355 365
106 57.302 0.003 0 174 428 356 367
106 58.304 0.003 0 177 430 359 369
106 59.307 0.003 0 180 427 355 364
106 60.309 0.003 0 183 426 353 362
106 61.326 0.003 0 186 437 364 374
106 62.333 0.003 0 189 427 354 363
106 63.339 0.003 0 192 427 353 363
106 64.341 0.003 0 195 434 363 373
106 65.347 0.003 0 198 435 362 370
106 66.348 0.002 0 201 435 365 374
106 67.349 0.002 0 204 439 366 379
106 68.35 0.002 0 207 439 366 378
106 69.352 0.002 0 210 436 364 376
106 70.358 0.002 0 213 430 359 369
106 71.359 0.002 0 216 439 366 379
106 72.361 0.002 0 219 438 366 379
106 73.362 0.002 0 222 430 357 368
106 74.369 0.002 0 225 443 370 379
106 75.37 0.002 0 228 430 358 369
106 76.379 0.002 0 231 433 360 373
106 77.391 0.002 0 234 444 372 386
106 78.393 0.002 0 237 436 363 373
106 79.396 0.002 0 240 436 361 372
106 80.403 0.002 0 243 430 356 365
106 81.409 0.002 0 246 428 355 365
106 82.41 0.002 0 249 432 359 371
106 83.412 0.002 0 252 433 360 371
106 84.412 0.002 0 255 428 356 364
106 85.42 0.002 0 258 426 353 363
106 86.421 0.002 0 261 430 356 366
106 87.422 0.002 0 264 430 358 370
106 88.423 0.002 0 267 439 368 381
106 89.424 0.002 0 270 456 385 398
106 90.432 0.002 0 273 437 364 380
106 91.433 0.002 0 276 453 380 391
106 92.434 0.002 0 279 476 402 415
106 93.436 0.002 0 282 430 357 368
106 94.442 0.002 0 285 433 360 371
106 95.443 0.002 0 288 440 370 384
106 96.445 0.002 0 291 441 368 383
106 97.446 0.002 0 294 447 375 391
