ID TIME #BLOCKS
106 1.165 1
106 27.004 2
106 33.493 1
106 50.67 1
106 62.595 1
106 75.484 1
106 78.725 1
106 98.39 1
106 101.839 1
106 106.93 1
106 111.484 1
106 117.149 1
106 127.114 1
106 154.159 2
106 162.988 1
106 169.591 1
106 187.412 1
106 231.105 2
106 239.973 3
106 252.827 2
106 261.694 1
106 277.466 1
106 280.99 1
106 291.136 1
106 294.453 1
106 311.056 1
106 333.483 1
106 342.16 1
106 347.362 1
106 356.765 1
106 360.41 1
106 379.489 1
106 402.329 3
106 416.961 1
106 432.709 2
106 468.88 2
106 498.554 1
106 503.394 1
106 507.646 1
106 524.878 1
106 616.633 3
106 634.329 4
106 650.072 1
106 655.469 1
106 660.519 2
106 670.676 3
106 682.889 1
