ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
106 0.106 0 0 0   
106 4.206 1 2 1 111;115 111 115
106 9.265 0 2 1 111;115  115
106 15.344 0 2 2 115;109  109;115
106 20.465 1 2 1 109;111 109 111
106 25.505 0 3 1 109;111;115  115
106 31.194 1 3 1 111;115;215 115 215
106 37.363 3 3 1 115;215;118 115;215;118 115
106 41.505 1 2 0 215;118 118 
106 48.533 0 1 1 115  115
106 53.775 2 2 0 112;205 112;205 
106 59.361 2 4 2 112;205;206;115 206;112 206;115
106 64.613 2 4 2 112;206;115;109 109;206 112;115
106 67.952 1 3 1 206;109;117 109 117
106 73.024 1 4 1 109;117;205;115 117 115
106 78.641 2 3 1 117;205;115 205;117 115
106 83.837 3 4 1 117;205;115;214 214;205;117 115
106 88.925 2 2 1 205;214 214;117 214
106 93.954 0 2 2 214;115  214;115
106 97.069 0 2 1 115;205  115
106 99.163 1 2 1 115;205 205 115
106 104.248 0 1 0 205  
106 106.401 1 1 1 117 117 117
106 109.496 1 2 1 117;115 117 115
106 114.534 0 2 1 117;115  115
106 120.555 0 1 1 115  115
106 122.567 0 0 0   
106 124.595 0 1 1 107  107
106 126.619 0 1 1 107  107
106 129.675 1 1 0 107 107 
106 134.989 0 2 1 107;206  206
106 140.029 0 2 2 206;115  206;115
106 146.144 0 2 2 206;115  206;115
106 152.274 0 3 3 206;115;105  105;206;115
106 154.38 1 2 2 115;105 105 105;115
106 165.137 2 3 1 105;109;206 109;105 206
106 174.409 0 3 3 109;206;115  109;206;115
106 179.884 0 3 3 206;115;105  105;206;115
106 185.153 0 4 4 206;115;105;205  205;105;206;115
106 191.208 1 1 1 105 205 105
106 194.053 0 1 1 115  115
106 196.091 0 0 0   
106 201.233 0 1 1 115  115
106 207.313 0 3 3 115;205;206  205;206;115
106 212.358 0 2 2 115;206  206;115
106 217.374 0 1 1 206  206
106 223.238 0 2 2 206;115  206;115
106 229.78 2 4 2 206;115;212;112 112;212 206;115
106 234.153 2 3 3 115;212;112 112;212 212;112;115
106 241.81 1 3 3 212;112;206 112 212;206;112
106 244.917 2 4 4 112;206;116;115 206;112 116;206;112;115
106 250.205 3 5 2 112;206;116;115;109 109;206;116 112;115
106 255.686 3 4 3 112;206;116;109 109;206;116 206;109;112
106 261.8 3 6 4 206;116;109;108;115;208 109;206;208 108;206;109;115
106 266.149 4 5 4 206;109;108;115;208 109;206;108;208 206;208;109;115
106 271.805 1 4 3 109;108;208;206 208 206;208;109
106 277.97 1 5 2 108;208;206;205;115 205 208;115
106 283.055 0 4 3 108;206;205;115  205;206;115
106 286.119 1 2 1 108;206 206 206
106 290.185 1 2 2 206;115 206 206;115
106 293.284 1 2 2 206;115 206 206;115
106 296.399 0 1 1 206  206
106 299.049 0 2 2 115;206  206;115
106 304.855 0 2 2 115;206  206;115
106 310.438 0 3 3 115;206;105  105;206;115
106 317.23 1 2 1 105;115 105 115
106 321.431 1 4 4 115;108;206;102 108 108;206;102;115
106 324.578 2 4 2 115;108;206;102 108;102 206;115
106 330.726 1 2 0 108;102 108 
106 337.819 3 6 3 102;211;206;113;109;115 109;113;211 206;109;115
106 345.694 3 7 4 211;206;113;109;115;214;117 214;109;211 206;211;117;115
106 354.848 1 7 4 211;206;109;115;214;117;107 211 206;211;107;115
106 360.988 1 5 3 211;109;214;107;105 211 105;211;107
106 364.317 2 6 4 211;109;107;105;206;115 211;105 206;211;107;115
106 374.42 0 6 4 211;109;107;105;206;115  206;211;107;115
106 383.024 1 4 2 107;206;212;113 113 206;107
106 389.353 0 4 3 206;212;113;115  212;206;115
106 395.461 0 3 3 115;116;206  116;206;115
106 401.706 1 4 2 115;116;206;113 116 206;115
106 406.805 0 3 3 115;206;113  113;206;115
106 409.059 1 3 3 113;116;211 116 116;211;113
106 412.029 2 3 2 113;116;211 211;116 116;113
106 419.005 2 3 2 116;211;115 211;116 116;115
106 424.057 0 3 2 116;211;115  116;115
106 429.096 0 3 2 116;211;115  116;115
106 432.234 1 2 2 210;115 210 115;210
106 437.397 2 2 0 210;115 115;210 
106 442.506 1 3 1 210;107;112 115 112
106 447.979 0 3 2 107;112;115  112;115
106 453.31 2 6 3 107;112;115;119;102;205 102;119 205;112;115
106 459.798 1 4 2 107;115;102;205 102 205;115
106 465.085 2 2 0 102;108 108;102 
106 472.242 1 3 2 102;108;115 108 108;115
106 477.315 0 1 1 108  108
106 480.586 0 3 3 108;115;208  108;208;115
