ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
106 1.4 1.3978161811828613 0.002 1 0x0133e07015609d56b08250592ed6dae171c283b5aeced52593ef99d7dd3652a8 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 1 2 722 1 0
106 27.207 27.20508098602295 0.002 1 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 2 3 610 0 0
106 30.21 15.20817518234253 15.002 2 0xb1809a54b3e73ce4c763b8c3a5a3f42f741d39b1b40aaca8df879baa3fea688b 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 1 4 722 1 0
106 33.718 3.7162649631500244 30.002 3 0xe7e80220833801be6fb07da4b8aa5aa21181a393b85981f7b15ecfac54fb1aa2 0xb1809a54b3e73ce4c763b8c3a5a3f42f741d39b1b40aaca8df879baa3fea688b 1 5 2235 15 0
106 50.945 4.942996978759766 46.002 4 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 0x8ac4a63834b88580a609a704a57cc25a270b93f1fe60b5139a53692c0e0ad425 1 6 971 3 0
106 63.092 2.0897510051727295 61.002 5 0xf4205fcd647592a9fe2cbd7840f3e46bab06f843e0d0894614814da6cdb73fbc 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 1 7 3515 23 0
106 75.758 14.75607705116272 61.002 5 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 2 8 3515 23 0
106 78.986 1.9836900234222412 77.002 6 0x433d456390bda8fe47950339da40973b4b49cfeef8aca726536eee7576b1544b 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 1 9 1423 6 0
106 98.834 22.832298040390015 76.002 6 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 2 10 1283 5 0
106 102.035 5.03304386138916 97.002 7 0xf0f321d5613257f56deb4cb03dd79ceba8e4bf4ba1a64a5ec3d5bce09276fc40 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1175 4 0
106 107.256 4.254094123840332 103.002 7 0x57a95c210f228e3e9002ea96050981f2d5155ebc150d2dcecaae9698f513687b 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1735 8 0
106 111.701 4.698791027069092 107.002 7 0x7a3ec9e061bac9ffb358c56f2abd2f14e82b102127dbb4802cbaa048c85bae7b 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1735 8 0
106 117.414 6.412186145782471 111.002 8 0x9fc27e5fdc91f35dd61b8fe1041ccd89a8eb79e4421c32767323f20b4619457a 0x446a1e14231ad7b48c4a5adb93b1d9c949fab1e5cd07137118711bbfbb582775 1 12 3439 22 0
106 127.244 1.2424299716949463 126.002 9 0x978d5f091fc819dbf39c89018e7933f2e1a8c56ff71efe41effe2076755ea449 0x9fc27e5fdc91f35dd61b8fe1041ccd89a8eb79e4421c32767323f20b4619457a 1 13 721 1 0
106 154.677 36.67537212371826 118.002 8 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 0x57a95c210f228e3e9002ea96050981f2d5155ebc150d2dcecaae9698f513687b 2 13 3579 23 0
106 158.946 25.94419503211975 133.002 9 0xbb510d7be903d4b710025712b0965e2bdf4463057f704fa73e0d49d9fe67a391 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 1 14 829 2 0
106 163.271 15.269059181213379 148.002 10 0x771dbb5bbfdc34e6bc61b707468209e971e3d7e7b31c8c18898e0501d3ac9ea5 0xbb510d7be903d4b710025712b0965e2bdf4463057f704fa73e0d49d9fe67a391 1 15 754 1 0
106 169.798 6.796406984329224 163.002 11 0xeb9b3d712936f3c4b28e24a8b0cbe8fb332d68c1216b5affba0cdcf313489c36 0x771dbb5bbfdc34e6bc61b707468209e971e3d7e7b31c8c18898e0501d3ac9ea5 1 16 1283 5 0
106 187.671 6.668922185897827 181.002 12 0x7bdd3b2ec8dcdfe71a4523bec277fe86e509fffc80ca6eeee4cba879ec3a9f3f 0xeb9b3d712936f3c4b28e24a8b0cbe8fb332d68c1216b5affba0cdcf313489c36 1 17 3070 18 0
106 231.7 48.69809007644653 183.002 12 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 0x78473272121ad975a0896fcd2576d940abaafe30a2fafdbd29529126dd50c2e6 2 18 1111 4 0
106 235.632 36.62994885444641 199.002 13 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 1 19 2015 10 0
106 240.266 26.264060020446777 214.002 14 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 1 20 2275 13 0
106 243.635 12.63286304473877 231.002 15 0x10576cea3920882c6b287eb605fefbf29aeb3361c1f2976560c9392d8175412b 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 2510 14 0
106 247.318 18.316166877746582 229.002 15 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 1810 9 0
106 253.057 9.055073022842407 244.002 16 0xfb8297a11be23e54f8a803ae3384a530d07dd753e3973b30b18863ec5fe526e9 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 1 22 1875 9 0
106 256.971 12.969141960144043 244.002 16 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 2 23 1875 9 0
106 262.092 3.086264133453369 259.002 17 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 2 25 2611 17 0
106 277.959 3.9576098918914795 274.002 18 0xd3086ec3a20bf9ca9f117376a1b32869cf6743fe4722590c1a96966f417181de 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 1 26 2015 10 0
106 281.243 7.24114203453064 274.002 18 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 1 26 2155 11 0
106 291.367 2.365463972091675 289.002 19 0xec2ad235fa1a742b7bea86cd74d34993762c05c9d40b4597d3c97e00d29e146a 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 1 27 1315 5 0
106 294.689 3.687330961227417 291.002 19 0x127fccef1313d4714412fe421c8897f92f2db3a4790191e7f19ab3bcd5abdd80 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 1 27 1315 5 0
106 311.299 5.296820878982544 306.002 20 0x402d0c7d804f2115be3120ec36920ec52e4901fa39b6711684a0f12a4f9a9720 0x127fccef1313d4714412fe421c8897f92f2db3a4790191e7f19ab3bcd5abdd80 1 28 610 0 0
106 333.899 10.897484064102173 323.002 21 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 0xaafffc7607bab7cd0cd7250d7532a93e485ef8a510ad7cc8e99e463eef28f348 1 29 610 0 0
106 343.011 5.008488893508911 338.002 22 0x9b8961abc6f77b78dc502a3be1e95ae2c1e706ad855688062ac2f5a71a79d15f 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 1 30 3923 25 0
106 347.698 9.696613073348999 338.002 22 0x3b5c0439d4831cd1484215857d58fb8e1d0f1641bf92010094d193ad39c63274 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 1 30 3783 24 0
106 357.0 2.9978129863739014 354.002 23 0xb8e40410efaf6c7d96d3c54b26f820780ccf02953708ce1da4229833fc30f349 0x521f2b6093698bb04e6adfc33cd0a86fdfac6798a32e7eb223fe0ffdb0e26ddf 1 31 1887 10 0
106 360.77 6.7684009075164795 354.002 23 0xa74efbe2d43e37b69a4a351d641db0619dfe85d4665cd638041a035165e23cba 0x521f2b6093698bb04e6adfc33cd0a86fdfac6798a32e7eb223fe0ffdb0e26ddf 1 31 1887 10 0
106 379.635 11.632791996002197 368.002 24 0x9d12aa6194312167398233ec2696ac484a9d4286e84b524416ecc37492a730fe 0xeff62c49cd57683ef78f085ea698b7a73ced11e86b67174d4494d02a74a948b7 1 32 2155 11 0
106 402.56 18.55263113975525 384.002 25 0xc649b83ece45661e771ecee20db9fcbbbec37e2937aa8f9c331aca41875766bd 0x36a1c70da0edbae7a84260db7e5018711a713dc0b02e29d7393100051b601251 2 34 754 1 0
106 405.763 6.761378049850464 399.002 26 0x2a4d34a7e89d6e71c7954c90fd0b47d38663c43e0f8453450b52bb6e099a2265 0xc649b83ece45661e771ecee20db9fcbbbec37e2937aa8f9c331aca41875766bd 1 35 1175 4 0
