ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
106 2.719 1 21.00 0 0 1 0 0 0 False False
106 29.799 1 21.00 0 0 1 0 0 0 False False
106 33.274 2 21.00 0 0 16 0 0 0 False False
106 36.382 3 21.00 0 0 16 0 0 0 False False
106 55.262 4 21.00 0 0 12 0 1 0 False False
106 66.224 5 21.00 0 0 22 0 14 0 False False
106 78.487 5 21.00 0 0 22 0 14 0 False False
106 82.091 6 21.00 0 0 23 0 19 0 False False
106 101.614 6 21.00 0 0 23 0 22 0 False False
106 104.677 7 21.00 0 0 23 0 22 0 False False
106 110.681 7 21.00 0 0 23 0 26 0 True False
106 114.468 7 21.00 0 0 23 0 26 0 True False
106 119.885 8 21.00 0 0 23 34446 41 23 False False
106 129.717 9 21.00 0 0 23 34446 41 23 False False
106 158.336 8 21.00 0 0 23 34397 42 23 False False
106 162.755 9 21.00 0 0 23 34397 42 23 False False
106 167.353 10 21.00 0 0 23 34397 42 23 False False
106 172.53 11 21.00 0 0 23 34397 46 23 True False
106 190.746 12 21.00 0 0 23 34397 62 23 False False
106 235.022 12 21.00 0 0 23 34397 89 23 False False
106 239.719 13 21.00 0 0 23 34397 89 23 False False
106 243.195 14 21.00 0 0 23 34397 84 23 False False
106 246.892 15 21.00 0 0 23 34397 93 23 True False
106 250.173 15 21.00 0 0 23 34397 93 23 True False
106 256.486 16 21.00 0 0 23 34397 93 23 True False
106 260.091 16 21.00 0 0 23 34397 93 23 True False
106 265.1 17 21.00 0 0 23 34397 98 23 False False
106 280.766 18 21.00 0 0 23 34397 109 23 False False
106 283.881 18 21.00 0 0 23 34397 109 23 False False
106 294.221 19 21.00 0 0 23 34397 114 23 False False
106 296.782 19 21.00 0 0 23 34397 114 23 False False
106 314.055 20 21.00 0 0 23 34397 114 23 False False
106 338.127 21 21.00 0 0 23 34397 119 23 True False
106 347.111 22 21.00 0 0 23 34397 137 23 False False
106 350.523 22 21.00 0 0 23 34397 137 23 False False
106 360.181 23 21.00 0 0 23 34397 144 23 False False
106 365.204 23 21.00 0 0 23 34397 144 23 False False
106 381.051 24 21.00 0 0 23 34397 155 23 False False
106 405.24 25 21.00 0 0 23 34397 160 23 False False
106 410.219 26 21.00 0 0 23 34397 160 23 False False
106 414.729 26 21.00 0 0 23 34397 160 23 False False
106 420.224 27 21.00 0 0 23 34397 168 23 True False
106 436.002 27 21.00 0 0 23 34397 167 23 False False
106 439.524 28 21.00 0 0 23 34397 167 23 False False
106 472.981 28 21.00 0 0 23 34397 178 23 False False
106 477.149 29 21.00 0 0 23 34397 178 23 False False
106 503.135 30 21.00 0 0 23 34397 197 23 False False
106 507.392 31 21.00 0 0 23 34397 198 23 False False
106 511.57 32 21.00 0 0 23 34397 198 23 False False
106 527.846 33 21.00 0 0 23 34397 207 23 True False
106 624.506 34 21.00 0 0 23 34397 248 23 False False
106 628.979 35 21.00 0 0 23 34397 248 23 False False
106 634.043 36 21.00 0 0 23 34397 248 23 False False
106 638.731 37 21.00 0 0 23 34397 248 23 False False
106 643.178 38 21.00 0 0 23 34397 248 23 False False
106 646.721 39 21.00 0 0 23 34397 258 23 False False
106 649.845 39 21.00 0 0 23 34397 258 23 False False
106 653.217 40 21.00 0 0 23 34397 258 23 False False
106 660.302 41 21.00 0 0 23 34397 261 23 False False
106 664.511 40 21.00 0 0 23 34397 261 23 False False
106 670.448 41 21.00 0 0 23 34397 271 23 False False
106 674.784 42 21.00 0 0 23 34397 269 23 False False
106 679.079 42 21.00 0 0 23 34397 275 23 False False
106 682.659 42 21.00 0 0 23 34397 275 23 False False
106 685.939 43 21.00 0 0 23 34397 275 23 False False
