ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
205 3.347 1 1 21.00 0 0 1 0 0 0 False False
205 43.555 3 1 21.00 0 0 10 0 0 0 False False
205 46.045 3 2 21.00 0 0 10 0 0 0 False False
205 49.909 4 3 21.00 0 0 17 0 0 0 False False
205 53.323 4 4 21.00 0 0 17 0 0 0 False False
205 84.681 6 4 21.00 0 0 17 0 16 0 False False
205 91.204 6 5 21.00 0 0 17 0 16 0 False False
205 119.966 8 6 21.00 0 0 17 0 28 0 True False
205 156.272 11 6 21.00 0 0 17 2129853 33 17 True False
205 166.13 11 7 21.00 0 0 17 2129853 44 17 True False
205 171.043 12 8 21.00 0 0 17 2129853 51 17 True False
