ID TIME BLK ESTIMATE W B S1 S2 S3
205 0.071 0 0.125 0 3 339 339 403
205 1.073 1 0.071 0 6 370 366 432
205 2.077 1 0.05 0 9 350 377 461
205 3.084 1 0.038 0 12 355 369 444
205 4.086 1 0.031 0 15 381 385 456
205 5.093 1 0.026 0 18 460 407 477
205 6.094 1 0.023 0 21 380 380 441
205 7.095 1 0.02 0 24 372 367 426
205 8.104 1 0.018 0 27 398 397 463
205 9.106 1 0.016 0 30 402 406 473
205 10.122 1 0.015 0 33 402 402 469
205 11.126 1 0.068 2 34 937 770 633
205 12.133 1 0.087 3 36 718 586 511
205 13.135 1 0.081 3 39 366 366 436
205 14.136 1 0.076 3 42 431 386 464
205 15.138 1 0.071 3 45 383 459 562
205 16.144 1 0.106 5 46 397 729 965
205 17.145 1 0.118 6 48 370 520 767
205 18.158 1 0.112 6 51 335 327 394
205 19.162 1 0.156 9 51 869 865 878
205 20.166 1 0.195 12 51 965 963 965
205 21.166 1 0.201 13 53 783 625 509
205 22.168 1 0.193 13 56 377 376 449
205 23.175 1 0.185 13 59 393 395 448
205 24.176 1 0.178 13 62 397 392 459
205 25.178 1 0.171 13 65 381 402 672
205 26.179 1 0.165 13 68 345 350 521
205 27.18 1 0.159 13 71 342 357 446
205 28.187 1 0.153 13 74 365 357 427
205 29.188 1 0.148 13 77 364 361 422
205 30.189 1 0.144 13 80 632 346 412
205 31.19 1 0.16 15 81 965 738 440
205 32.191 1 0.185 18 81 964 963 839
205 33.193 1 0.209 21 81 965 964 958
205 34.198 1 0.203 21 84 596 485 461
205 35.2 1 0.197 21 87 381 374 434
205 36.201 1 0.192 21 90 368 355 414
205 37.203 1 0.196 22 92 956 651 436
205 38.204 1 0.191 22 95 386 380 457
205 39.206 1 0.186 22 98 416 529 690
205 40.207 3 0.206 25 98 959 959 963
205 41.214 3 0.224 28 98 965 963 965
205 42.218 3 0.242 31 98 757 963 965
205 43.219 3 0.259 34 98 784 778 800
205 44.228 3 0.254 34 101 393 394 449
205 45.231 3 0.248 34 104 354 379 460
205 46.233 3 0.243 34 107 390 393 461
205 47.239 3 0.238 34 110 394 399 465
205 48.248 4 0.233 34 113 398 395 458
205 49.257 4 0.228 34 116 385 391 446
205 50.27 4 0.224 34 119 383 373 436
205 51.289 4 0.226 35 121 434 594 746
205 52.294 4 0.222 35 124 633 568 540
205 53.295 4 0.218 35 127 390 393 519
205 54.296 4 0.232 38 127 902 939 966
205 55.297 4 0.246 41 127 965 963 922
205 56.299 4 0.241 41 130 650 518 476
205 57.303 4 0.237 41 133 394 405 476
205 58.304 4 0.233 41 136 354 358 439
205 59.306 4 0.229 41 139 356 355 421
205 60.313 4 0.226 41 142 366 383 451
205 61.317 4 0.222 41 145 390 399 470
205 62.323 4 0.218 41 148 382 382 453
205 63.325 4 0.215 41 151 344 352 411
205 64.326 4 0.212 41 154 341 347 424
205 65.327 4 0.219 43 155 688 740 803
205 66.335 4 0.23 46 155 963 945 919
205 67.336 4 0.227 46 158 400 366 436
205 68.352 4 0.224 46 161 358 352 422
205 69.354 4 0.22 46 164 380 388 462
205 70.367 4 0.231 49 164 856 933 965
205 71.371 4 0.237 51 165 508 920 798
205 72.378 4 0.243 53 166 964 962 525
205 73.385 4 0.24 53 169 583 551 569
205 74.386 4 0.237 53 172 400 391 452
205 75.387 4 0.234 53 175 383 391 462
205 76.388 4 0.235 54 177 616 695 761
205 77.398 4 0.24 56 178 363 852 960
205 78.41 5 0.242 57 180 346 347 909
205 79.449 5 0.243 58 182 630 665 737
205 80.461 5 0.252 61 182 962 958 959
205 81.475 6 0.261 64 182 965 964 966
205 82.478 6 0.27 67 182 837 769 762
205 83.489 6 0.271 68 184 960 369 410
205 84.49 6 0.268 68 187 577 507 401
205 85.495 6 0.264 68 190 373 378 446
205 86.515 6 0.261 68 193 366 372 439
205 87.524 6 0.258 68 196 363 371 445
205 88.545 6 0.256 68 199 380 379 436
205 89.566 6 0.256 69 201 965 472 464
205 90.604 6 0.261 71 202 780 743 445
205 91.683 7 0.258 71 205 330 331 389
205 92.677 7 0.255 71 208 391 388 602
205 93.696 7 0.256 72 210 398 398 765
205 94.712 7 0.253 72 213 398 396 652
205 95.773 7 0.254 73 215 332 593 783
205 96.901 7 0.252 73 218 366 379 455
205 97.905 7 0.249 73 221 390 391 458
205 98.964 7 0.247 73 224 367 365 437
205 100.05 7 0.244 73 227 369 378 450
205 101.269 7 0.242 73 230 397 394 451
205 102.514 7 0.239 73 233 385 392 465
205 103.91 7 0.244 75 234 924 729 580
205 104.955 7 0.251 78 234 965 964 966
205 105.999 7 0.258 81 234 897 818 726
205 107.23 7 0.255 81 237 375 384 459
205 108.518 8 0.253 81 240 468 390 455
205 109.95 8 0.251 81 243 535 395 463
205 111.274 8 0.248 81 246 385 386 447
205 112.626 8 0.246 81 249 373 362 418
205 114.898 8 0.244 81 252 365 370 437
205 115.937 8 0.242 81 255 361 359 430
205 116.969 8 0.24 81 258 691 362 415
205 118.045 8 0.238 81 261 361 363 429
205 120.102 8 0.236 81 264 479 453 496
205 121.119 8 0.242 84 264 966 964 966
205 122.625 9 0.246 86 265 510 792 964
205 124.794 9 0.246 87 267 572 627 713
205 126.553 9 0.244 87 270 559 366 430
205 128.073 9 0.248 89 271 887 821 623
205 129.107 9 0.251 91 272 966 720 649
205 130.13 9 0.252 92 274 965 608 480
205 131.26 9 0.25 92 277 470 403 403
205 132.399 9 0.248 92 280 391 394 462
205 133.416 9 0.246 92 283 401 401 473
205 134.421 9 0.244 92 286 355 353 410
205 135.441 9 0.242 92 289 329 331 398
205 136.778 9 0.24 92 292 416 379 453
205 138.535 10 0.238 92 295 490 376 436
205 139.541 10 0.239 93 297 704 642 601
205 140.803 10 0.245 96 297 966 965 966
205 142.004 10 0.251 99 297 889 884 893
205 143.146 10 0.249 99 300 354 359 423
205 144.166 10 0.247 99 303 384 384 448
205 145.442 10 0.245 99 306 374 378 444
205 146.491 10 0.243 99 309 355 364 433
205 148.136 10 0.242 99 312 366 366 432
205 149.29 10 0.24 99 315 361 359 660
205 150.323 10 0.238 99 318 366 377 450
205 151.334 10 0.236 99 321 373 378 438
205 152.402 10 0.235 99 324 393 391 453
205 153.875 11 0.24 102 324 965 889 837
205 155.127 11 0.245 105 324 707 807 869
205 156.163 11 0.244 105 327 384 392 461
205 157.201 11 0.242 105 330 381 378 434
205 158.24 11 0.24 105 333 389 400 466
205 159.259 11 0.239 105 336 396 402 471
205 160.265 11 0.239 106 338 642 699 762
205 161.271 11 0.244 109 338 965 963 963
205 162.302 11 0.249 112 338 735 785 743
205 163.325 11 0.248 112 341 397 389 448
205 164.324 11 0.253 115 341 815 820 794
205 165.326 11 0.258 118 341 963 962 964
205 166.333 11 0.256 118 344 466 515 618
205 167.347 11 0.254 118 347 384 387 460
