ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
119 6.284 6.968598127365112 -0.685 1 0x34ab3db5d930bf4a94d3803d5c798ae1caa44d38f092d84a97bfbad8855c8481 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 1 2 722 1 0
119 50.253 49.919301986694336 0.315 1 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 2 3 722 1 0
119 52.916 37.60088801383972 15.315 2 0x186ce5c464dcba4b06c4ff3264f0e264a6630e18244f29e4ced7338cfde02605 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 1 4 721 1 0
119 55.414 25.097951889038086 30.315 3 0x4d99c7399cfbab3eec0279ee03c71a755f8f2bf4d0dbaaf476920c0c384e1806 0x186ce5c464dcba4b06c4ff3264f0e264a6630e18244f29e4ced7338cfde02605 1 5 1479 8 0
119 57.615 4.299868822097778 53.315 4 0x873f2e763a93f9cf54f0e955f239695627063806a9783002b23ef6682fd82389 0x4d99c7399cfbab3eec0279ee03c71a755f8f2bf4d0dbaaf476920c0c384e1806 1 6 2731 19 0
119 62.603 32.287834882736206 30.315 3 0xaf936639bf3d9fbc661f81779110f3981d000866d79561adf960e93054136cd8 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 1 6 2019 13 0
119 64.736 18.420069932937622 46.315 4 0x297f600712c061e34a47cc4f63afd4bc204688cc3c789f42d7e845295da5ab44 0xaf936639bf3d9fbc661f81779110f3981d000866d79561adf960e93054136cd8 1 7 1899 11 0
119 67.599 3.2840349674224854 64.315 5 0x1b15d169b72fa99cd46a4852da62d7f53cdcaa7daf179b296a27eb30be024746 0x297f600712c061e34a47cc4f63afd4bc204688cc3c789f42d7e845295da5ab44 1 8 2543 14 0
119 80.453 1.1372170448303223 79.315 6 0x8834189601bb73f7c531dc7a4963cda4c0b406be4af104eadbec45eabdd59ea6 0x1b15d169b72fa99cd46a4852da62d7f53cdcaa7daf179b296a27eb30be024746 1 9 895 2 0
119 122.612 52.29695415496826 70.315 5 0x1b2bef6fb7567928dba19aff32714617285f90c60d7d0dc4c9ba414ed3107165 0x93404b71f53cdf5d9a1339a3c6b41a16df5d130e875203ed541171bbc5b8e4d3 1 9 4831 34 0
119 124.418 39.10239315032959 85.315 6 0xb9d6906c085e1b80d8565277130ab5ac165a097292d78d2219d13d458d9d684e 0x1b2bef6fb7567928dba19aff32714617285f90c60d7d0dc4c9ba414ed3107165 1 10 754 1 0
119 126.053 23.737498998641968 102.315 7 0x9b7d416ed7650af8ff06c59327b863d37759e27aa35b1285df5ba7641dfe615e 0xb9d6906c085e1b80d8565277130ab5ac165a097292d78d2219d13d458d9d684e 1 11 610 0 0
119 129.677 12.36217713356018 117.315 8 0xdb6d56c82f0a31270da5868501b94920562178043834eb9343703eac857d480f 0x9b7d416ed7650af8ff06c59327b863d37759e27aa35b1285df5ba7641dfe615e 1 12 2855 16 0
119 136.945 4.62933087348938 132.315 9 0x93ae3d0379efcc3083c165127a290d3df89da815c6c2e2b535bcddf5cabc3331 0xdb6d56c82f0a31270da5868501b94920562178043834eb9343703eac857d480f 1 13 2415 14 0
119 154.066 1.750648021697998 152.315 10 0xbea2385b8d004cd3372c28d48a32a266a8092da88ded4c4b218b8356b6ffbc78 0x93ae3d0379efcc3083c165127a290d3df89da815c6c2e2b535bcddf5cabc3331 1 14 610 0 0
119 182.705 50.39008593559265 132.315 9 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 2 14 3814 24 0
119 185.105 34.7899329662323 150.315 10 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 1 15 4062 26 0
119 188.099 22.78341293334961 165.315 11 0x96dd0a9d6be3b79de84785fb3051b9629879656458850913c8a6f4c7b0cd2b7e 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 1 16 1175 4 0
119 190.703 8.388036012649536 182.315 12 0xe849c66dcfaa6926b3f79d0bf56a56697613e50d2c6117b5265b312b55a02c2b 0x96dd0a9d6be3b79de84785fb3051b9629879656458850913c8a6f4c7b0cd2b7e 1 17 1143 4 0
119 210.474 26.158425092697144 184.315 12 0x9b9601da00263ff855024d483660ee24a3dce5196dd5f5a7a14cfa3c22dd1802 0xa4ae9f14b5e7d43582bf6ed1131697f9a2302a1c162099de3866083ef79501f2 1 17 2123 11 0
119 212.264 12.948303937911987 199.315 13 0x025cf2fa855d633bdf5f4ec5d0df9c21b259453f04c76f1c18e1d3fba630f028 0x9b9601da00263ff855024d483660ee24a3dce5196dd5f5a7a14cfa3c22dd1802 1 18 2867 17 0
119 216.275 1.9593679904937744 214.315 14 0xdc9547d80771de0a58895dd491b4b3e2fc692b9213f5e883b2a93da54df8f3af 0x025cf2fa855d633bdf5f4ec5d0df9c21b259453f04c76f1c18e1d3fba630f028 1 19 1143 4 0
119 251.118 40.802557945251465 210.315 13 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 4559 30 0
119 253.547 15.231825828552246 238.315 14 0x904bc591d2ac6a001402868946714f8350b4f36d02377e550ab5f555cabe5444 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 2 21 1035 3 0
119 258.672 5.35709810256958 253.315 15 0x8ee39607ad2be53f471e785027a6ad95aa3d7ebba7b8d4b65ed0ef650a85a72b 0x904bc591d2ac6a001402868946714f8350b4f36d02377e550ab5f555cabe5444 1 22 3738 23 0
119 274.556 3.2406609058380127 271.315 16 0xa1426c550474db8399648f94e09eccfb7ffd3271b6937c0aa38f61364c73e602 0x8ee39607ad2be53f471e785027a6ad95aa3d7ebba7b8d4b65ed0ef650a85a72b 1 23 1671 8 0
119 310.21 34.89486384391785 275.315 16 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 6055 40 0
119 311.979 21.663455963134766 290.315 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
119 313.764 1.448383092880249 312.315 18 0xaa9e64023f4285ba84761c6071ca8aafa67276d3a85e2f67cbd2ccdbdafa1dfa 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1875 9 0
119 327.678 12.362303018569946 315.315 18 0xbeba4463085ddf3e4e2613780cc8bdd7b8140e3377e4a4735ee83b06dc227d91 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 2015 10 0
119 336.249 14.933830976486206 321.315 19 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 2575 14 0
119 342.612 6.297167778015137 336.315 20 0x36787a670faf9078dea13fa8a947105dac1f1d84446d9226e959572ca0fae587 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1391 6 0
119 358.35 22.034242153167725 336.315 20 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1811 9 0
119 359.974 8.658705949783325 351.315 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
119 371.888 2.5731630325317383 369.315 22 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 3103 18 0
119 387.669 3.353698968887329 384.315 23 0x52d2a32eaa626986870fd1a91a10c507789ab315f30fa8459e1edfb63c52e61d 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 1 30 2198 12 0
119 438.721 57.40610194206238 381.315 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
119 440.51 44.194597005844116 396.315 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
119 442.162 30.847020149230957 411.315 25 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2543 14 0
119 443.998 16.682438850402832 427.315 26 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2275 13 0
119 447.122 20.806941032409668 426.315 26 0x501cd60b582840e6a4f1f5f6bbea1964d6c329890f52503a3fae12ab38601120 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2135 12 0
119 449.002 20.686535835266113 428.315 26 0x09387498f85cea75fe408c5dd6c1ba3f6476ece1ec8bf5222fa8c09ca330a38e 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2415 14 0
119 450.895 8.580053091049194 442.315 27 0xb6126b15ab9e559752116ef5fa92ac8fc3e9bc65b152e4b5be58d87adce9fcea 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 1 34 1175 4 0
119 452.95 10.63455319404602 442.315 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
119 462.744 4.428452014923096 458.315 28 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2295 12 0
119 465.859 4.544112205505371 461.315 28 0x5c35003cfa847e66038af744798496756784d8d9ef52445daeddacf81f85a6cd 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2435 13 0
119 467.832 4.516261100769043 463.315 28 0x06956137750cfb64470ed8ead64ad0d7d176f87ff092c5725323f322f99f7d9d 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 895 2 0
119 470.424 7.1086390018463135 463.315 28 0xc225697336a7989038423bb71e35fe3811eb4976e61e601c75fa37f80ad2543b 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 754 1 0
119 481.332 8.016292095184326 473.315 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
119 492.154 3.8384599685668945 488.315 30 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2707 17 0
119 494.514 1.198272943496704 493.315 30 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 1423 6 0
119 509.377 6.06170392036438 503.315 31 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 1 39 862 2 0
119 516.707 8.392153024673462 508.315 31 0x120e2099bf9f86107f35732a87dcbfb938be162356221414d1e7a850840be2ef 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 1 39 4851 33 0
119 528.957 2.641951084136963 526.315 32 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 1 40 2273 13 0
119 545.871 9.556020021438599 536.315 33 0xf43095828456bacbdda54314a8ed1167347d5a436251bb3d6f81f048b736a96b 0x269fe6b3e5d22358a161ff460b202037d011823df564c0d49f5eb88c209c506b 1 41 754 1 0
119 548.784 3.468421220779419 545.315 33 0x91d6c6a139bbbe4a4425066216086ea80bea20b67308758b505807ac7683341d 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 1315 5 0
119 560.466 3.1506519317626953 557.315 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
