ID TIME #BLOCKS
119 6.156 1
119 49.917 1
119 52.741 2
119 57.389 1
119 62.31 1
119 64.611 1
119 67.472 1
119 80.335 1
119 122.138 3
119 129.535 1
119 136.772 1
119 153.928 1
119 182.321 1
119 184.809 2
119 190.551 1
119 210.044 1
119 212.136 1
119 216.169 1
119 250.949 2
119 258.54 1
119 274.305 1
119 309.9 2
119 313.641 1
119 327.391 1
119 336.081 1
119 342.48 1
119 358.238 2
119 371.748 1
119 387.503 1
119 438.457 3
119 443.877 1
119 446.873 3
119 452.783 1
119 462.507 1
119 465.654 2
119 470.279 1
119 481.159 1
119 491.999 1
119 494.395 1
119 509.218 1
119 516.408 1
119 528.833 1
119 545.567 1
119 548.574 1
119 560.224 1
119 573.2 1
119 576.827 1
119 589.571 1
119 611.378 1
119 630.45 1
119 640.239 1
119 670.64 2
119 675.79 1
119 687.606 1
119 689.701 1
119 706.394 1
119 720.344 1
119 723.222 1
119 733.068 1
119 774.212 1
119 777.212 1
119 788.97 1
119 793.769 1
119 808.155 1
119 827.039 1
119 838.298 1
119 841.171 1
119 854.821 1
119 856.55 1
119 867.334 1
119 881.57 1
119 896.772 1
119 916.501 1
119 927.766 2
119 941.769 2
119 955.117 1
119 957.619 2
119 961.205 1
119 970.943 1
119 985.16 1
119 989.161 1
119 1000.435 2
