ID TIME ESTIMATE W B S1 S2 S3
119 0.058 0.125 0 3 266 303 289
119 1.066 0.071 0 6 228 264 273
119 2.067 0.05 0 9 217 255 253
119 3.068 0.038 0 12 218 255 254
119 4.07 0.031 0 15 217 254 252
119 5.071 0.026 0 18 213 248 246
119 6.072 0.023 0 21 209 246 246
119 7.075 0.02 0 24 220 258 258
119 8.076 0.018 0 27 224 264 262
119 9.078 0.016 0 30 214 254 252
119 10.079 0.015 0 33 215 251 245
119 11.081 0.014 0 36 210 245 242
119 12.082 0.013 0 39 236 269 265
119 13.084 0.012 0 42 252 294 284
119 14.085 0.011 0 45 243 281 271
119 15.088 0.01 0 48 260 290 279
119 16.09 0.01 0 51 269 288 284
119 17.091 0.009 0 54 252 285 279
119 18.092 0.009 0 57 252 287 283
119 19.093 0.008 0 60 256 290 286
119 20.094 0.008 0 63 256 291 282
119 21.095 0.007 0 66 243 279 274
119 22.096 0.007 0 69 254 288 280
119 23.097 0.007 0 72 237 285 265
119 24.099 0.007 0 75 256 290 282
119 25.1 0.006 0 78 258 291 285
119 26.101 0.006 0 81 256 291 285
119 27.102 0.006 0 84 256 294 286
119 28.103 0.006 0 87 253 279 271
119 29.105 0.005 0 90 250 284 275
119 30.106 0.005 0 93 227 265 255
119 31.107 0.005 0 96 216 258 239
119 32.108 0.005 0 99 237 272 265
119 33.109 0.005 0 102 219 248 244
119 34.111 0.005 0 105 234 271 259
119 35.112 0.005 0 108 257 289 283
119 36.113 0.004 0 111 231 276 269
119 37.114 0.004 0 114 223 254 238
119 38.115 0.004 0 117 232 267 261
119 39.116 0.004 0 120 233 257 250
119 40.117 0.004 0 123 215 254 246
119 41.12 0.004 0 126 250 282 275
119 42.121 0.004 0 129 257 291 281
119 43.122 0.004 0 132 255 290 284
119 44.123 0.004 0 135 254 290 282
119 45.124 0.004 0 138 248 283 274
119 46.138 0.004 0 141 240 276 267
119 47.14 0.003 0 144 253 286 277
119 48.141 0.003 0 147 218 255 237
119 49.141 0.003 0 150 217 257 250
119 50.142 0.003 0 153 228 269 261
119 51.156 0.003 0 156 237 275 264
119 52.157 0.003 0 159 258 295 279
119 53.16 0.003 0 162 243 295 281
119 54.161 0.003 0 165 259 295 287
119 55.162 0.003 0 168 255 292 282
119 56.169 0.003 0 171 255 291 279
119 57.17 0.003 0 174 235 273 264
119 58.177 0.003 0 177 212 254 245
119 59.178 0.003 0 180 206 249 240
119 60.179 0.003 0 183 214 251 243
119 61.18 0.003 0 186 240 274 267
119 62.182 0.003 0 189 240 272 259
119 63.186 0.003 0 192 223 262 253
119 64.187 0.003 0 195 233 272 266
119 65.19 0.003 0 198 226 263 260
119 66.199 0.002 0 201 219 258 248
119 67.2 0.002 0 204 249 282 274
119 68.207 0.012 2 205 259 3725 3718
119 69.213 0.012 2 208 257 288 281
119 70.214 0.012 2 211 238 268 263
119 71.215 0.012 2 214 217 257 250
119 72.216 0.011 2 217 215 255 237
119 73.217 0.011 2 220 243 279 273
119 74.218 0.011 2 223 226 264 259
119 75.219 0.011 2 226 207 235 245
119 76.22 0.011 2 229 224 259 256
119 77.221 0.011 2 232 242 281 277
119 78.222 0.011 2 235 248 289 282
119 79.223 0.01 2 238 259 292 282
119 80.225 0.01 2 241 254 292 287
119 81.227 0.01 2 244 257 292 288
119 82.228 0.01 2 247 258 290 289
119 83.228 0.01 2 250 260 291 283
119 84.229 0.01 2 253 260 294 285
119 85.23 0.01 2 256 212 248 246
119 86.232 0.01 2 259 227 260 256
119 87.233 0.009 2 262 226 261 256
119 88.234 0.009 2 265 210 246 243
119 89.235 0.009 2 268 207 245 242
119 90.236 0.009 2 271 228 264 257
119 91.237 0.009 2 274 228 264 256
119 92.245 0.009 2 277 215 255 246
119 93.246 0.009 2 280 236 273 268
119 94.248 0.009 2 283 254 283 279
119 95.249 0.009 2 286 253 281 275
119 96.25 0.009 2 289 210 252 246
119 97.265 0.008 2 292 210 247 242
119 98.266 0.008 2 295 229 267 247
119 99.267 0.008 2 298 243 292 284
119 100.269 0.008 2 301 255 289 285
119 101.27 0.008 2 304 256 287 282
119 102.272 0.008 2 307 254 285 280
119 103.273 0.008 2 310 248 270 264
119 104.274 0.008 2 313 213 246 231
119 105.275 0.008 2 316 253 282 276
119 106.279 0.008 2 319 250 284 277
119 107.28 0.008 2 322 253 286 280
119 108.291 0.008 2 325 245 277 276
119 109.292 0.008 2 328 245 278 260
119 110.293 0.007 2 331 245 274 271
119 111.295 0.007 2 334 244 290 287
119 112.3 0.007 2 337 257 288 284
119 113.301 0.007 2 340 257 289 279
119 114.302 0.007 2 343 257 294 283
119 115.303 0.007 2 346 252 286 279
119 116.305 0.007 2 349 257 288 283
119 117.306 0.007 2 352 258 286 282
119 118.309 0.007 2 355 255 288 278
119 119.312 0.007 2 358 252 285 278
119 120.313 0.007 2 361 251 285 278
119 121.353 0.007 2 364 248 281 275
119 122.355 0.007 2 367 220 257 250
119 123.358 0.007 2 370 215 251 243
119 124.364 0.007 2 373 241 275 264
119 125.37 0.007 2 376 240 275 270
119 126.377 0.007 2 379 251 282 277
119 127.383 0.006 2 382 225 259 256
119 128.384 0.006 2 385 210 243 238
119 129.389 0.006 2 388 237 269 266
119 130.394 0.006 2 391 252 282 272
119 131.401 0.006 2 394 257 292 282
119 132.402 0.006 2 397 259 287 289
119 133.403 0.006 2 400 264 288 283
119 134.405 0.006 2 403 252 291 284
119 135.412 0.006 2 406 247 292 280
119 136.413 0.006 2 409 250 287 280
119 137.414 0.006 2 412 243 277 268
119 138.418 0.006 2 415 252 286 272
119 139.425 0.006 2 418 264 295 285
119 140.427 0.006 2 421 251 283 277
119 141.43 0.006 2 424 247 280 273
119 142.431 0.006 2 427 242 278 271
119 143.432 0.006 2 430 223 260 257
119 144.433 0.006 2 433 215 256 252
119 145.433 0.006 2 436 219 258 253
119 146.435 0.006 2 439 213 251 245
119 147.435 0.006 2 442 205 243 238
119 148.436 0.006 2 445 242 276 270
119 149.438 0.006 2 448 249 284 275
119 150.438 0.006 2 451 224 259 255
119 151.439 0.005 2 454 256 287 282
119 152.44 0.005 2 457 253 283 281
119 153.462 0.005 2 460 243 277 274
119 154.47 0.005 2 463 248 284 281
119 155.471 0.005 2 466 244 279 274
119 156.482 0.005 2 469 254 288 284
119 157.49 0.005 2 472 257 292 290
119 158.492 0.005 2 475 258 294 291
119 159.494 0.005 2 478 256 289 288
119 160.494 0.005 2 481 250 287 284
119 161.495 0.005 2 484 256 290 286
119 162.496 0.005 2 487 209 248 250
119 163.502 0.005 2 490 216 254 254
119 164.503 0.005 2 493 207 248 232
119 165.505 0.005 2 496 210 252 246
119 166.506 0.005 2 499 207 245 243
119 167.507 0.005 2 502 226 263 260
119 168.514 0.005 2 505 252 284 280
119 169.515 0.005 2 508 257 291 289
119 170.516 0.005 2 511 254 288 285
119 171.517 0.005 2 514 263 297 293
119 172.518 0.005 2 517 260 292 289
119 173.524 0.005 2 520 251 283 278
119 174.526 0.005 2 523 251 282 282
119 175.527 0.005 2 526 224 259 259
119 176.528 0.005 2 529 217 253 254
119 177.529 0.005 2 532 217 254 256
119 178.532 0.005 2 535 218 241 255
119 179.534 0.005 2 538 229 260 262
119 180.535 0.005 2 541 217 247 247
119 181.544 0.005 2 544 213 241 242
119 182.546 0.005 2 547 230 267 261
119 183.55 0.005 2 550 254 285 284
119 184.558 0.004 2 553 255 289 283
119 185.562 0.004 2 556 223 256 254
119 186.569 0.004 2 559 246 276 275
119 187.572 0.004 2 562 237 266 266
119 188.584 0.004 2 565 247 279 278
119 189.608 0.004 2 568 230 265 264
119 190.611 0.004 2 571 229 262 261
119 191.619 0.004 2 574 259 292 288
119 192.633 0.004 2 577 244 290 274
119 193.633 0.004 2 580 245 277 273
119 194.638 0.004 2 583 263 290 290
119 195.64 0.004 2 586 252 281 279
119 196.642 0.004 2 589 263 290 290
119 197.643 0.004 2 592 263 287 288
119 198.644 0.004 2 595 255 284 287
119 199.645 0.004 2 598 218 250 256
119 200.647 0.004 2 601 238 270 273
119 201.648 0.004 2 604 262 287 290
119 202.649 0.004 2 607 247 280 281
119 203.651 0.004 2 610 256 287 286
119 204.652 0.004 2 613 257 290 282
119 205.654 0.004 2 616 250 287 277
119 206.655 0.004 2 619 254 286 284
119 207.656 0.004 2 622 237 276 273
119 208.658 0.004 2 625 213 248 258
119 209.666 0.004 2 628 250 283 282
119 210.672 0.004 2 631 240 272 270
119 211.69 0.004 2 634 221 257 256
119 212.69 0.004 2 637 224 265 251
119 213.695 0.004 2 640 239 270 275
119 214.696 0.004 2 643 226 260 262
119 215.697 0.004 2 646 219 254 253
119 216.705 0.004 2 649 217 252 255
119 217.706 0.004 2 652 259 289 286
119 218.707 0.004 2 655 248 280 280
119 219.708 0.004 2 658 212 246 232
119 220.71 0.004 2 661 207 240 240
119 221.711 0.004 2 664 254 283 280
119 222.712 0.004 2 667 251 272 272
119 223.713 0.004 2 670 260 285 283
119 224.714 0.004 2 673 259 279 277
119 225.716 0.004 2 676 244 275 272
119 226.717 0.004 2 679 256 287 288
119 227.717 0.004 2 682 257 289 288
119 228.719 0.004 2 685 265 302 310
119 229.723 0.004 2 688 265 292 285
119 230.724 0.004 2 691 254 291 286
119 231.725 0.004 2 694 231 262 266
119 232.726 0.004 2 697 214 251 253
119 233.728 0.004 2 700 212 244 245
119 234.729 0.004 2 703 222 256 254
119 235.73 0.004 2 706 231 264 264
119 236.742 0.004 2 709 240 271 274
119 237.743 0.003 2 712 253 285 283
119 238.749 0.003 2 715 255 282 277
119 239.75 0.003 2 718 255 282 281
119 240.751 0.003 2 721 269 285 285
119 241.752 0.003 2 724 257 283 282
119 242.754 0.003 2 727 249 279 276
119 243.756 0.003 2 730 241 273 267
119 244.757 0.003 2 733 212 246 245
119 245.758 0.003 2 736 232 265 259
119 246.766 0.003 2 739 252 280 273
119 247.766 0.003 2 742 243 276 272
119 248.777 0.003 2 745 250 281 277
119 249.778 0.003 2 748 248 278 278
119 250.784 0.003 2 751 245 275 272
119 251.79 0.003 2 754 257 287 280
119 252.809 0.003 2 757 241 273 268
119 253.817 0.003 2 760 225 260 253
119 254.823 0.003 2 763 220 266 243
119 255.825 0.003 2 766 225 258 253
119 256.826 0.003 2 769 256 290 283
119 257.827 0.003 2 772 257 290 282
119 258.832 0.003 2 775 248 280 272
119 259.838 0.003 2 778 258 291 284
119 260.839 0.003 2 781 258 292 285
119 261.841 0.003 2 784 253 285 280
119 262.842 0.003 2 787 247 280 275
119 263.843 0.003 2 790 201 244 240
119 264.844 0.003 2 793 247 283 276
