ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
119 7.599 1 21.00 0 0 1 0 0 0 False False
119 52.525 1 21.00 0 0 10 0 0 0 False False
119 55.029 2 21.00 0 0 10 0 0 0 False False
119 57.161 3 21.00 0 0 27 0 2 0 False False
119 59.054 4 21.00 0 0 27 0 2 0 False False
119 64.392 3 21.00 0 0 27 0 3 0 False False
119 66.25 4 21.00 0 0 27 0 3 0 False False
119 69.099 5 21.00 0 0 28 0 16 0 False False
119 81.763 6 21.00 0 0 28 0 18 0 False False
119 124.107 5 21.00 0 0 28 0 34 0 True False
119 125.744 6 21.00 0 0 28 0 34 0 True False
119 127.624 7 21.00 0 0 28 0 34 0 True False
119 131.124 8 21.00 0 0 28 0 34 0 True False
119 138.66 9 21.00 0 0 28 36680 43 28 False False
119 155.967 10 21.00 0 0 28 36680 43 28 False False
119 184.478 9 21.00 0 0 28 34071 78 28 False False
119 187.607 10 21.00 0 0 28 34071 81 28 False False
119 190.332 11 21.00 0 0 28 34071 81 28 False False
119 192.771 12 21.00 0 0 28 34071 81 28 False False
119 211.919 12 21.00 0 0 28 34071 97 28 False False
119 213.948 13 21.00 0 0 28 34071 97 28 False False
119 217.623 14 21.00 0 0 28 34071 100 28 False False
119 253.226 13 21.00 0 0 28 34071 109 28 False False
119 255.314 14 21.00 0 0 28 34071 109 28 False False
119 260.052 15 21.00 0 0 28 34071 129 28 False False
119 276.535 16 21.00 0 0 28 34071 135 28 False False
119 311.648 16 21.00 0 0 28 34071 152 28 False False
119 313.424 17 21.00 0 0 28 34071 152 28 False False
119 315.124 18 21.00 0 0 28 34071 161 28 False False
119 329.843 18 21.00 0 0 28 34071 162 28 False False
119 337.955 19 21.00 0 0 28 34071 173 28 True False
119 344.001 20 21.00 0 0 28 34071 177 28 False False
119 359.664 20 21.00 0 0 28 34071 180 28 False False
119 361.5 21 21.00 0 0 28 34071 180 28 False False
119 373.509 22 21.00 0 0 28 34071 197 28 True False
119 389.043 23 21.00 0 0 28 34071 206 28 False False
119 440.189 23 21.00 0 0 28 34071 233 28 False False
119 441.84 24 21.00 0 0 28 34071 233 28 False False
119 443.658 25 21.00 0 0 28 34071 233 28 False False
119 446.642 26 21.00 0 0 28 34071 232 28 False False
119 448.684 26 21.00 0 0 28 34071 237 28 False False
119 450.581 26 21.00 0 0 28 34071 237 28 False False
119 452.552 27 21.00 0 0 28 34071 237 28 False False
119 455.271 27 21.00 0 0 28 34071 237 28 False False
119 465.429 28 21.00 0 0 28 34071 239 28 False False
119 467.493 28 21.00 0 0 28 34071 239 28 False False
119 470.048 28 21.00 0 0 28 34071 238 28 False False
119 471.927 28 21.00 0 0 28 34071 238 28 False False
119 482.699 29 21.00 0 0 28 34071 256 28 True False
119 494.169 30 21.00 0 0 28 34071 264 28 False False
119 495.985 30 21.00 0 0 28 34071 261 28 False False
119 511.172 31 21.00 0 0 28 34071 265 28 False False
119 518.292 31 21.00 0 0 28 34071 282 28 True False
119 530.268 32 21.00 0 0 28 34071 290 28 False False
119 548.347 33 21.00 0 0 28 34071 295 28 False False
119 550.987 33 21.00 0 0 28 34071 295 28 False False
119 561.959 34 21.00 0 0 28 34071 306 28 False False
119 574.603 35 21.00 0 0 28 34071 313 28 False False
119 578.322 35 21.00 0 0 28 34071 313 28 False False
119 592.082 36 21.00 0 0 28 34071 317 28 False False
119 613.162 37 21.00 0 0 28 34071 338 28 True False
119 631.975 38 21.00 0 0 28 34071 341 28 False False
119 642.273 39 21.00 0 0 28 34071 352 28 False False
119 672.431 39 21.00 0 0 28 34071 366 28 True False
119 674.192 40 21.00 0 0 28 34071 366 28 True False
119 677.352 41 21.00 0 0 28 34071 367 28 False False
119 689.481 42 21.00 0 0 28 34071 380 28 False False
119 691.153 42 21.00 0 0 28 34071 380 28 False False
119 707.836 43 21.00 0 0 28 34071 392 28 True False
119 722.997 44 21.00 0 0 28 34071 394 28 False False
119 725.816 44 21.00 0 0 28 34071 393 28 False False
119 734.892 45 21.00 0 0 28 34071 407 28 False False
119 776.652 46 21.00 0 0 28 34071 423 28 True False
119 779.383 47 21.00 0 0 28 34071 423 28 True False
119 790.542 48 21.00 0 0 28 34071 434 28 False False
119 795.907 48 21.00 0 0 28 34071 436 28 False False
119 809.785 49 21.00 0 0 28 34071 443 28 False False
119 829.757 50 21.00 0 0 28 34071 455 28 True False
119 840.954 51 21.00 0 0 28 34071 462 28 False False
119 842.582 51 21.00 0 0 28 34071 462 28 False False
119 856.321 52 21.00 0 0 28 34071 467 28 False False
119 858.085 52 21.00 0 0 28 34071 462 28 False False
119 869.666 53 21.00 0 0 28 34071 476 28 True False
119 883.531 54 21.00 0 0 28 34071 484 28 False False
119 898.212 55 21.00 0 0 28 34071 492 28 False False
119 918.538 56 21.00 0 0 28 34071 503 28 False False
119 929.611 57 21.00 0 0 28 34071 511 28 False False
119 931.521 57 21.00 0 0 28 34071 511 28 False False
119 943.208 58 21.00 0 0 28 34071 518 28 False False
119 944.885 58 21.00 0 0 28 34071 518 28 False False
119 957.397 59 21.00 0 0 28 34071 527 28 False False
119 959.375 59 21.00 0 0 28 34071 524 28 False False
119 960.986 59 21.00 0 0 28 34071 524 28 False False
119 962.716 59 21.00 0 0 28 34071 524 28 False False
119 972.504 60 21.00 0 0 28 34071 533 28 True False
119 986.938 61 21.00 0 0 28 34071 541 28 False False
119 991.19 61 21.00 0 0 28 34071 541 28 False False
119 1002.774 62 21.00 0 0 28 34071 551 28 False False
119 1004.898 62 21.00 0 0 28 34071 551 28 False False
