ID TIME ESTIMATE W B S1 S2 S3
112 0.067 0.125 0 3 271 226 159
112 1.074 0.071 0 6 282 234 165
112 2.075 0.05 0 9 276 229 161
112 3.083 0.038 0 12 274 228 159
112 4.083 0.031 0 15 271 225 157
112 5.085 0.026 0 18 274 228 159
112 6.086 0.023 0 21 277 230 161
112 7.087 0.02 0 24 274 228 159
112 8.088 0.018 0 27 272 226 158
112 9.097 0.016 0 30 273 227 158
112 10.098 0.015 0 33 275 229 160
112 11.1 0.014 0 36 272 227 159
112 12.101 0.013 0 39 270 226 158
112 13.102 0.012 0 42 272 226 158
112 14.103 0.011 0 45 276 230 161
112 15.115 0.01 0 48 287 238 168
112 16.121 0.01 0 51 273 227 159
112 17.123 0.009 0 54 274 228 159
112 18.132 0.009 0 57 274 228 159
112 19.159 0.008 0 60 273 227 159
112 20.165 0.008 0 63 272 226 159
112 21.178 0.007 0 66 273 227 159
112 22.179 0.007 0 69 274 228 159
112 23.182 0.007 0 72 273 227 159
112 24.184 0.007 0 75 273 227 159
112 25.185 0.006 0 78 274 228 159
112 26.187 0.006 0 81 273 227 159
112 27.192 0.006 0 84 271 225 157
112 28.194 0.006 0 87 271 225 158
112 29.195 0.005 0 90 273 227 159
112 30.196 0.005 0 93 273 227 159
112 31.197 0.005 0 96 272 226 159
112 32.202 0.005 0 99 273 227 159
112 33.208 0.005 0 102 275 229 160
112 34.215 0.005 0 105 275 229 160
112 35.225 0.005 0 108 274 228 160
112 36.232 0.004 0 111 274 227 159
112 37.237 0.004 0 114 272 226 158
112 38.239 0.004 0 117 277 230 161
112 39.241 0.004 0 120 283 235 166
112 40.242 0.004 0 123 273 227 159
112 41.247 0.004 0 126 274 228 159
112 42.248 0.004 0 129 274 228 159
112 43.249 0.004 0 132 272 227 158
112 44.251 0.004 0 135 272 226 159
112 45.252 0.004 0 138 284 236 165
112 46.254 0.004 0 141 278 230 161
112 47.261 0.003 0 144 280 232 163
112 48.274 0.003 0 147 272 226 158
112 49.281 0.003 0 150 272 227 159
112 50.288 0.003 0 153 273 227 159
112 51.297 0.003 0 156 271 226 159
112 52.307 0.003 0 159 271 226 158
112 53.308 0.003 0 162 274 227 159
112 54.31 0.003 0 165 274 228 160
112 55.311 0.003 0 168 272 226 158
112 56.312 0.003 0 171 282 234 164
112 57.314 0.003 0 174 280 232 163
112 58.315 0.003 0 177 272 227 159
112 59.316 0.003 0 180 273 227 159
112 60.317 0.003 0 183 271 226 158
112 61.318 0.003 0 186 273 227 159
112 62.319 0.003 0 189 271 226 158
112 63.335 0.003 0 192 271 225 157
112 64.341 0.003 0 195 272 226 159
112 65.345 0.003 0 198 274 227 159
112 66.347 0.002 0 201 273 227 158
112 67.381 0.002 0 204 271 226 158
112 68.392 0.002 0 207 284 237 167
112 69.402 0.002 0 210 272 227 159
112 70.411 0.002 0 213 271 226 159
112 71.418 0.002 0 216 271 226 159
112 72.426 0.002 0 219 274 228 160
112 73.427 0.002 0 222 273 227 159
112 74.428 0.002 0 225 274 228 160
112 75.429 0.002 0 228 271 225 158
112 76.431 0.002 0 231 272 227 159
112 77.433 0.002 0 234 272 227 159
112 78.439 0.002 0 237 271 225 158
112 79.44 0.002 0 240 270 225 158
112 80.447 0.002 0 243 272 226 159
112 81.448 0.002 0 246 272 226 158
112 82.45 0.002 0 249 271 225 157
112 83.452 0.002 0 252 273 227 159
112 84.453 0.002 0 255 274 228 160
112 85.455 0.002 0 258 272 226 158
112 86.462 0.002 0 261 280 234 164
112 87.463 0.002 0 264 276 229 161
112 88.464 0.002 0 267 274 229 160
112 89.472 0.002 0 270 273 228 160
112 90.473 0.002 0 273 282 234 165
112 91.475 0.002 0 276 278 232 163
112 92.487 0.002 0 279 272 227 159
112 93.488 0.002 0 282 271 226 159
112 94.489 0.002 0 285 271 225 157
112 95.493 0.002 0 288 271 225 158
112 96.494 0.002 0 291 271 226 158
112 97.521 0.002 0 294 271 226 158
112 98.536 0.002 0 297 276 230 161
112 99.541 0.002 0 300 273 227 159
112 100.548 0.002 0 303 271 227 159
112 101.555 0.002 0 306 271 225 158
112 102.562 0.002 0 309 271 225 158
112 103.566 0.002 0 312 274 228 159
112 104.574 0.002 0 315 273 227 159
112 105.591 0.002 0 318 274 228 160
112 106.597 0.002 0 321 278 230 162
112 107.604 0.002 0 324 274 228 161
112 108.609 0.002 0 327 272 226 159
112 109.616 0.002 0 330 271 225 157
112 110.628 0.001 0 333 273 227 159
112 111.653 0.001 0 336 275 228 160
112 112.655 0.001 0 339 273 227 160
112 113.655 0.001 0 342 272 226 160
112 114.662 0.001 0 345 273 227 160
112 115.663 0.001 0 348 273 226 159
112 116.668 0.001 0 351 272 227 159
112 117.672 0.001 0 354 273 227 160
112 118.673 0.001 0 357 273 227 159
112 119.682 0.001 0 360 272 227 158
112 120.686 0.001 0 363 271 225 158
112 121.692 0.001 0 366 271 226 158
112 122.703 0.001 0 369 273 227 159
112 123.705 0.001 0 372 272 226 159
112 124.707 0.001 0 375 271 226 158
112 125.709 0.001 0 378 271 226 158
112 126.71 0.001 0 381 272 226 159
112 127.713 0.001 0 384 271 226 158
112 128.716 0.001 0 387 271 225 157
112 129.719 0.001 0 390 271 225 158
112 130.727 0.001 0 393 271 225 159
112 131.732 0.001 0 396 271 225 158
112 132.737 0.001 0 399 270 224 157
112 133.738 0.001 0 402 271 226 158
112 134.739 0.001 0 405 273 227 159
112 135.74 0.001 0 408 273 227 160
112 136.749 0.001 0 411 274 228 160
112 137.752 0.001 0 414 271 226 159
