ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
112 3.585 1 21.00 0 0 1 0 0 0 False False
112 17.623 1 21.00 0 0 1 0 0 0 False False
112 21.259 2 21.00 0 0 2 0 0 0 False False
112 35.791 3 21.00 0 0 3 0 0 0 False False
112 38.905 3 21.00 0 0 3 0 0 0 False False
112 51.501 4 21.00 0 0 14 0 0 0 False False
112 67.909 4 21.00 0 0 16 0 9 0 False False
112 72.18 5 21.00 0 0 16 0 9 0 False False
112 104.118 6 21.00 0 0 24 0 22 0 False False
112 108.171 6 21.00 0 0 24 0 22 0 False False
112 112.542 7 21.00 0 0 24 0 22 0 False False
112 118.582 8 21.00 0 0 24 0 32 0 True False
112 122.409 8 21.00 0 0 24 0 24 0 True False
112 131.259 8 21.00 0 0 24 0 26 0 True False
112 139.073 9 21.00 0 0 24 0 26 0 True False
112 144.46 10 21.00 0 0 24 33053 38 24 False False
112 195.752 11 21.00 0 0 24 33053 53 24 True False
112 225.127 11 21.00 0 0 24 33053 71 24 False False
112 229.752 12 21.00 0 0 24 33053 71 24 False False
112 233.926 13 21.00 0 0 24 33053 71 24 False False
112 238.027 14 21.00 0 0 24 33053 71 24 False False
112 283.912 15 21.00 0 0 24 33053 75 24 False False
112 289.794 16 21.00 0 0 24 33053 88 24 False False
112 316.47 16 21.00 0 0 24 33053 85 24 False False
112 319.694 17 21.00 0 0 24 33053 85 24 False False
112 323.332 18 21.00 0 0 24 33053 85 24 False False
112 332.963 19 21.00 0 0 24 33053 104 24 True False
112 347.909 20 21.00 0 0 24 33053 109 24 False False
112 384.455 21 21.00 0 0 24 33053 117 24 False False
