ID TIME ESTIMATE W B S1 S2 S3
118 0.067 0.125 0 3 199 252 245
118 1.069 0.071 0 6 192 242 236
118 2.07 0.05 0 9 193 246 240
118 3.074 0.038 0 12 190 241 237
118 4.075 0.031 0 15 180 227 225
118 5.076 0.026 0 18 190 243 238
118 6.077 0.023 0 21 177 225 223
118 7.078 0.02 0 24 192 245 240
118 8.082 0.018 0 27 197 249 243
118 9.083 0.016 0 30 197 250 245
118 10.084 0.015 0 33 194 249 245
118 11.085 0.014 0 36 195 250 246
118 12.086 0.013 0 39 198 251 243
118 13.087 0.012 0 42 177 225 222
118 14.088 0.011 0 45 174 221 219
118 15.09 0.01 0 48 184 233 229
118 16.091 0.01 0 51 177 225 223
118 17.092 0.009 0 54 172 218 217
118 18.093 0.009 0 57 176 223 221
118 19.094 0.008 0 60 175 221 219
118 20.096 0.008 0 63 184 234 231
118 21.097 0.007 0 66 175 222 220
118 22.097 0.007 0 69 192 242 237
118 23.098 0.007 0 72 196 249 242
118 24.1 0.007 0 75 187 239 234
118 25.107 0.006 0 78 176 224 219
118 26.111 0.006 0 81 173 220 216
118 27.137 0.006 0 84 171 217 214
118 28.142 0.006 0 87 172 218 215
118 29.142 0.005 0 90 175 222 218
118 30.149 0.005 0 93 173 220 217
118 31.162 0.005 0 96 171 217 215
118 32.167 0.005 0 99 174 221 217
118 33.174 0.005 0 102 177 224 219
118 34.184 0.005 0 105 175 222 219
118 35.193 0.005 0 108 185 237 233
118 36.201 0.004 0 111 182 231 225
118 37.212 0.004 0 114 185 234 228
118 38.221 0.004 0 117 174 222 218
118 39.222 0.004 0 120 182 232 228
118 40.223 0.004 0 123 174 221 218
118 41.224 0.004 0 126 174 221 217
118 42.226 0.004 0 129 171 218 215
118 43.227 0.004 0 132 170 217 214
118 44.228 0.004 0 135 174 220 218
118 45.247 0.004 0 138 174 221 218
118 46.25 0.004 0 141 171 218 216
118 47.255 0.003 0 144 170 217 214
118 48.275 0.003 0 147 183 233 229
118 49.281 0.003 0 150 187 238 233
118 50.289 0.003 0 153 193 246 240
118 51.29 0.003 0 156 192 248 243
118 52.305 0.003 0 159 197 254 250
118 53.314 0.003 0 162 200 254 247
118 54.315 0.003 0 165 198 253 245
118 55.317 0.003 0 168 196 252 246
118 56.318 0.003 0 171 192 248 241
118 57.349 0.003 0 174 174 223 218
118 58.36 0.003 0 177 174 223 219
118 59.366 0.003 0 180 170 219 215
118 60.373 0.003 0 183 175 225 220
118 61.387 0.003 0 186 178 227 223
118 62.39 0.003 0 189 171 219 215
118 63.395 0.003 0 192 172 219 216
118 64.396 0.003 0 195 175 223 219
118 65.398 0.003 0 198 177 226 221
118 66.4 0.002 0 201 182 234 229
118 67.401 0.002 0 204 179 230 225
118 68.404 0.002 0 207 183 234 229
118 69.405 0.002 0 210 178 230 226
118 70.406 0.002 0 213 175 225 220
118 71.411 0.002 0 216 171 218 215
118 72.412 0.002 0 219 173 220 216
118 73.413 0.002 0 222 177 226 221
118 74.415 0.002 0 225 180 230 227
118 75.416 0.002 0 228 194 250 245
118 76.417 0.002 0 231 195 249 242
118 77.422 0.002 0 234 196 251 243
118 78.423 0.002 0 237 192 248 242
118 79.435 0.002 0 240 176 224 220
118 80.441 0.002 0 243 177 226 222
118 81.442 0.002 0 246 175 223 220
118 82.443 0.002 0 249 170 217 216
118 83.444 0.002 0 252 173 220 217
118 84.448 0.002 0 255 183 233 229
118 85.449 0.002 0 258 195 248 242
118 86.449 0.002 0 261 170 218 217
118 87.451 0.002 0 264 183 233 228
118 88.452 0.002 0 267 177 225 221
118 89.453 0.002 0 270 171 218 216
118 90.465 0.002 0 273 177 226 223
118 91.469 0.002 0 276 182 233 228
118 92.47 0.002 0 279 188 239 234
118 93.472 0.002 0 282 190 244 238
118 94.475 0.002 0 285 186 238 233
118 95.485 0.002 0 288 201 259 250
118 96.486 0.002 0 291 188 241 234
118 97.488 0.002 0 294 192 248 242
118 98.492 0.002 0 297 195 252 246
118 99.505 0.002 0 300 195 252 245
118 100.513 0.002 0 303 184 236 231
118 101.523 0.002 0 306 201 259 254
118 102.524 0.002 0 309 192 246 241
118 103.532 0.002 0 312 181 232 230
118 104.538 0.002 0 315 196 253 247
118 105.539 0.002 0 318 197 250 243
118 106.545 0.002 0 321 191 246 240
118 107.545 0.002 0 324 196 257 247
118 108.548 0.002 0 327 196 253 248
118 109.55 0.002 0 330 191 246 240
118 110.557 0.001 0 333 198 252 244
118 111.56 0.001 0 336 192 246 240
118 112.598 0.001 0 339 173 221 218
118 113.598 0.001 0 342 181 231 226
118 114.602 0.001 0 345 198 253 244
118 115.609 0.001 0 348 190 245 235
118 116.611 0.001 0 351 179 229 224
118 117.616 0.001 0 354 176 224 221
118 118.624 0.001 0 357 174 221 218
118 119.632 0.001 0 360 172 219 217
118 120.636 0.001 0 363 180 227 224
118 121.657 0.001 0 366 199 252 245
118 122.658 0.001 0 369 199 251 244
118 123.659 0.001 0 372 200 255 248
118 124.661 0.001 0 375 188 240 236
118 125.662 0.001 0 378 197 249 242
118 126.663 0.001 0 381 197 251 244
118 127.665 0.001 0 384 201 256 250
118 128.666 0.001 0 387 199 254 249
118 129.666 0.001 0 390 197 248 243
118 130.667 0.001 0 393 196 247 243
118 131.668 0.001 0 396 190 241 238
118 132.669 0.001 0 399 173 220 220
118 133.671 0.001 0 402 179 227 226
118 134.672 0.001 0 405 178 225 223
118 135.673 0.001 0 408 177 223 221
118 136.683 0.001 0 411 176 222 221
118 137.684 0.001 0 414 178 224 223
118 138.687 0.001 0 417 178 225 223
118 139.688 0.001 0 420 177 224 224
118 140.689 0.001 0 423 178 226 223
118 141.69 0.001 0 426 178 225 224
118 142.691 0.001 0 429 176 224 223
118 143.692 0.001 0 432 185 234 234
118 144.693 0.001 0 435 195 247 241
118 145.694 0.001 0 438 198 250 246
118 146.702 0.001 0 441 199 256 250
118 147.703 0.001 0 444 196 246 240
118 148.704 0.001 0 447 197 250 244
118 149.713 0.001 0 450 198 253 248
118 150.714 0.001 0 453 197 253 246
118 151.718 0.001 0 456 191 244 238
118 152.72 0.001 0 459 172 219 218
118 153.721 0.001 0 462 173 221 219
118 154.726 0.001 0 465 194 248 242
118 155.728 0.001 0 468 194 247 242
118 156.729 0.001 0 471 193 248 244
118 157.73 0.001 0 474 180 228 225
118 158.73 0.001 0 477 184 231 227
118 159.742 0.001 0 480 189 242 239
118 160.747 0.001 0 483 183 233 229
118 161.748 0.001 0 486 177 223 219
118 162.76 0.001 0 489 176 222 220
118 163.761 0.001 0 492 172 217 216
118 164.763 0.001 0 495 176 221 218
118 165.764 0.001 0 498 177 222 219
118 166.766 0.001 0 501 184 233 231
118 167.769 0.001 0 504 182 228 226
118 168.77 0.001 0 507 204 257 234
118 169.77 0.001 0 510 190 237 235
118 170.772 0.001 0 513 178 225 223
118 171.774 0.001 0 516 176 222 220
118 172.776 0.001 0 519 176 224 222
118 173.777 0.001 0 522 175 222 220
118 174.779 0.001 0 525 174 220 219
118 175.782 0.001 0 528 173 220 218
118 176.784 0.001 0 531 196 248 241
118 177.784 0.001 0 534 197 249 243
118 178.792 0.001 0 537 199 252 248
118 179.793 0.001 0 540 195 249 246
118 180.794 0.001 0 543 186 235 233
118 181.801 0.001 0 546 197 248 243
118 182.802 0.001 0 549 181 229 227
118 183.808 0.001 0 552 185 235 234
118 184.814 0.001 0 555 194 247 243
118 185.815 0.001 0 558 193 243 239
118 186.822 0.001 0 561 195 248 241
118 187.822 0.001 0 564 194 245 241
118 188.832 0.001 0 567 175 222 221
118 189.839 0.001 0 570 180 228 226
118 190.843 0.001 0 573 186 235 231
118 191.847 0.001 0 576 196 248 243
118 192.862 0.001 0 579 195 249 245
118 193.869 0.001 0 582 198 252 247
118 194.875 0.001 0 585 199 253 246
118 195.892 0.001 0 588 197 249 243
118 196.898 0.001 0 591 178 226 224
118 197.899 0.001 0 594 177 225 223
118 198.9 0.001 0 597 175 222 221
118 199.906 0.001 0 600 178 226 225
118 200.908 0.001 0 603 175 223 223
118 201.909 0.001 0 606 171 217 217
118 202.91 0.001 0 609 173 219 218
118 203.911 0.001 0 612 184 233 231
118 204.916 0.001 0 615 188 238 235
118 205.918 0.001 0 618 190 240 238
118 206.919 0.001 0 621 182 231 229
118 207.92 0.001 0 624 187 238 236
118 208.922 0.001 0 627 184 235 232
118 209.923 0.001 0 630 189 241 237
118 210.924 0.001 0 633 176 223 220
118 211.925 0.001 0 636 175 222 219
118 212.936 0.001 0 639 171 217 216
118 213.944 0.001 0 642 172 219 217
118 214.945 0.001 0 645 175 222 219
118 215.95 0.001 0 648 180 229 226
118 216.963 0.001 0 651 198 252 250
118 217.992 0.001 0 654 191 241 235
118 218.997 0.001 0 657 180 228 224
118 220.01 0.001 0 660 198 252 245
118 221.013 0.001 0 663 199 254 247
118 222.018 0.001 0 666 198 250 243
118 223.023 0.001 0 669 196 248 242
118 224.03 0.001 0 672 197 249 245
118 225.038 0.001 0 675 184 234 230
118 226.041 0.001 0 678 177 224 221
118 227.044 0.001 0 681 171 216 214
118 228.048 0.001 0 684 176 222 220
118 229.06 0.001 0 687 186 236 230
118 230.062 0.001 0 690 174 220 218
118 231.069 0.001 0 693 189 239 234
118 232.076 0.001 0 696 197 249 240
118 233.077 0.001 0 699 198 251 243
118 234.078 0.001 0 702 191 243 236
118 235.079 0.001 0 705 177 224 222
118 236.081 0.001 0 708 173 218 216
118 237.083 0.001 0 711 176 223 220
118 238.09 0.001 0 714 186 236 231
118 239.092 0.001 0 717 192 245 241
118 240.093 0.001 0 720 178 228 224
118 241.094 0.001 0 723 172 219 216
118 242.095 0.001 0 726 173 221 218
118 243.097 0.001 0 729 175 222 218
118 244.099 0.001 0 732 172 219 216
118 245.103 0.001 0 735 185 238 236
118 246.104 0.001 0 738 186 237 233
118 247.104 0.001 0 741 177 225 222
118 248.106 0.001 0 744 177 224 221
118 249.108 0.001 0 747 184 232 228
118 250.109 0.001 0 750 175 222 220
118 251.112 0.001 0 753 198 253 247
118 252.113 0.001 0 756 197 250 242
118 253.115 0.001 0 759 194 245 239
118 254.116 0.001 0 762 181 232 226
118 255.117 0.001 0 765 195 249 240
118 256.127 0.001 0 768 182 232 229
118 257.128 0.001 0 771 184 234 230
118 258.129 0.001 0 774 185 235 229
118 259.13 0.001 0 777 197 250 243
118 260.131 0.001 0 780 179 225 223
118 261.132 0.001 0 783 172 218 217
118 262.133 0.001 0 786 174 219 217
118 263.134 0.001 0 789 193 244 237
118 264.136 0.001 0 792 187 235 228
118 265.137 0.001 0 795 180 228 224
118 266.138 0.001 0 798 171 216 215
118 267.145 0.001 0 801 180 228 224
118 268.147 0.001 0 804 176 223 220
118 269.148 0.001 0 807 175 223 221
118 270.15 0.001 0 810 174 221 219
118 271.151 0.001 0 813 173 220 218
118 272.157 0.001 0 816 177 224 221
118 273.158 0.001 0 819 181 232 225
118 274.159 0.001 0 822 173 223 216
118 275.162 0.001 0 825 174 224 218
118 276.164 0.001 0 828 186 238 228
118 277.165 0.001 0 831 178 233 220
118 278.168 0.001 0 834 175 231 219
118 279.17 0.001 0 837 197 252 243
118 280.176 0.001 0 840 200 249 241
118 281.177 0.001 0 843 194 242 235
118 282.179 0.001 0 846 200 255 243
118 283.189 0.001 0 849 207 261 250
118 284.19 0.001 0 852 198 249 246
118 285.196 0.001 0 855 187 235 229
118 286.197 0.001 0 858 187 235 230
118 287.198 0.001 0 861 177 221 218
118 288.199 0.001 0 864 174 218 216
118 289.2 0.001 0 867 177 222 219
118 290.203 0.001 0 870 187 235 230
118 291.204 0.001 0 873 195 248 243
118 292.205 0.001 0 876 198 250 243
118 293.206 0.001 0 879 201 252 244
118 294.207 0.001 0 882 177 222 219
118 295.209 0.001 0 885 174 218 216
118 296.211 0.001 0 888 174 218 215
118 297.212 0.001 0 891 177 222 218
118 298.213 0.001 0 894 176 220 217
118 299.214 0.001 0 897 173 217 215
118 300.215 0.001 0 900 174 217 215
118 301.218 0.001 0 903 180 225 222
118 302.219 0.001 0 906 181 229 225
118 303.22 0.001 0 909 194 245 244
118 304.222 0.001 0 912 192 242 236
118 305.223 0.001 0 915 201 253 245
118 306.224 0.001 0 918 197 248 244
118 307.238 0.001 0 921 193 243 241
118 308.239 0.001 0 924 192 243 241
118 309.242 0.001 0 927 195 245 239
118 310.247 0.001 0 930 193 242 238
118 311.276 0.001 0 933 196 248 243
118 312.278 0.001 0 936 177 222 219
118 313.283 0.001 0 939 179 223 221
118 314.317 0.001 0 942 176 221 218
118 315.32 0.001 0 945 173 217 215
118 316.331 0.001 0 948 174 219 216
118 317.338 0.001 0 951 176 220 218
118 318.355 0.001 0 954 175 219 217
118 319.378 0.001 0 957 172 216 214
118 320.393 0.001 0 960 191 242 237
118 321.395 0.001 0 963 196 247 241
118 322.403 0.001 0 966 191 242 238
118 323.405 0.001 0 969 198 250 245
118 324.411 0.001 0 972 193 242 237
118 325.425 0.001 0 975 199 250 244
118 326.432 0.001 0 978 178 224 222
118 327.434 0.001 0 981 174 220 218
118 328.435 0.001 0 984 174 220 218
118 329.436 0.001 0 987 187 234 231
118 330.437 0.001 0 990 178 224 222
118 331.444 0.001 0 993 174 219 218
118 332.445 0.001 0 996 177 223 221
118 333.449 0.001 0 999 175 221 219
118 334.45 0.0 0 1002 177 222 220
118 335.451 0.0 0 1005 174 218 217
118 336.452 0.0 0 1008 175 220 219
118 337.454 0.0 0 1011 178 222 220
118 338.46 0.0 0 1014 181 229 226
118 339.462 0.0 0 1017 198 251 245
118 340.465 0.0 0 1020 186 235 230
118 341.466 0.0 0 1023 198 248 241
118 342.468 0.0 0 1026 192 242 237
118 343.469 0.0 0 1029 186 234 228
118 344.47 0.0 0 1032 197 248 239
118 345.477 0.0 0 1035 194 245 239
118 346.478 0.0 0 1038 173 217 214
118 347.479 0.0 0 1041 177 222 218
118 348.48 0.0 0 1044 175 221 216
118 349.481 0.0 0 1047 181 227 224
118 350.484 0.0 0 1050 179 226 223
118 351.484 0.0 0 1053 193 244 238
118 352.489 0.0 0 1056 202 253 245
118 353.494 0.0 0 1059 192 240 235
118 354.495 0.0 0 1062 201 254 249
118 355.498 0.0 0 1065 199 254 249
118 356.498 0.0 0 1068 201 252 247
118 357.5 0.0 0 1071 201 252 248
118 358.506 0.0 0 1074 197 248 244
118 359.507 0.0 0 1077 197 249 244
118 360.508 0.0 0 1080 197 247 243
118 361.511 0.0 0 1083 194 243 237
118 362.512 0.0 0 1086 197 248 243
118 363.513 0.0 0 1089 187 236 232
118 364.514 0.0 0 1092 187 234 230
118 365.519 0.0 0 1095 180 224 222
118 366.525 0.0 0 1098 179 225 223
118 367.526 0.0 0 1101 176 220 217
118 368.528 0.0 0 1104 175 218 216
118 369.534 0.0 0 1107 178 221 218
118 370.535 0.0 0 1110 176 219 216
118 371.537 0.0 0 1113 175 218 216
118 372.538 0.0 0 1116 176 220 218
118 373.54 0.0 0 1119 181 225 222
118 374.54 0.0 0 1122 177 221 218
118 375.546 0.0 0 1125 180 224 221
118 376.595 0.0 0 1128 186 233 229
118 377.608 0.0 0 1131 180 226 222
118 378.625 0.0 0 1134 187 235 232
118 379.635 0.0 0 1137 174 218 217
118 380.641 0.0 0 1140 176 219 217
118 381.698 0.0 0 1143 175 219 218
118 382.699 0.0 0 1146 179 223 220
118 383.728 0.0 0 1149 187 235 229
118 384.729 0.0 0 1152 192 240 235
118 385.746 0.0 0 1155 197 247 241
118 386.757 0.0 0 1158 181 228 224
118 387.765 0.0 0 1161 177 222 220
118 388.814 0.0 0 1164 174 218 216
118 389.819 0.0 0 1167 175 220 217
118 390.821 0.0 0 1170 187 234 230
118 391.822 0.0 0 1173 198 249 244
118 392.826 0.0 0 1176 200 252 247
118 393.829 0.0 0 1179 193 243 238
118 394.835 0.0 0 1182 181 228 226
118 395.837 0.0 0 1185 195 245 243
118 396.847 0.0 0 1188 198 250 249
118 397.857 0.0 0 1191 199 252 247
118 398.86 0.0 0 1194 181 226 224
118 399.862 0.0 0 1197 175 220 220
118 400.873 0.0 0 1200 172 216 216
118 401.879 0.0 0 1203 174 219 219
118 402.881 0.0 0 1206 182 229 226
