ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
118 3.604 1 21.00 0 0 1 0 0 0 False False
118 28.803 1 21.00 0 0 2 0 0 0 False False
118 32.464 2 21.00 0 0 2 0 0 0 False False
118 35.79 3 21.00 0 0 3 0 0 0 False False
118 38.917 3 21.00 0 0 3 0 0 0 False False
118 50.877 4 21.00 0 0 3 0 0 0 False False
118 64.348 5 21.00 0 0 16 0 9 0 False False
118 81.429 6 21.00 0 0 23 0 19 0 False False
118 101.669 7 21.00 0 0 24 0 26 0 True False
118 111.137 7 21.00 0 0 24 0 26 0 True False
118 114.729 8 21.00 0 0 24 0 26 0 True False
118 122.157 8 21.00 0 0 24 0 26 0 True False
118 190.681 9 21.00 0 0 24 33053 51 24 True False
118 193.278 10 21.00 0 0 24 33053 51 24 True False
118 195.402 11 21.00 0 0 24 33053 51 24 True False
118 214.791 11 21.00 0 0 24 33053 62 24 False False
118 218.99 12 21.00 0 0 24 33053 71 24 False False
118 224.251 13 21.00 0 0 24 33053 71 24 False False
118 228.487 14 21.00 0 0 24 33053 71 24 False False
118 319.572 15 21.00 0 0 24 33053 81 24 False False
118 323.736 16 21.00 0 0 24 33053 81 24 False False
118 382.395 17 21.00 0 0 24 33053 104 24 False False
118 387.909 18 21.00 0 0 24 33053 117 24 False False
118 392.96 19 21.00 0 0 24 33053 128 24 True False
118 396.217 20 21.00 0 0 24 33053 128 24 True False
118 399.419 21 21.00 0 0 24 33053 128 24 True False
118 402.539 22 21.00 0 0 24 33053 128 24 True False
118 405.993 22 21.00 0 0 24 33053 129 24 False False
118 408.555 23 21.00 0 0 24 33053 129 24 False False
