ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
108 5.627 1 21.00 0 0 4 0 0 0 False False
108 18.455 1 21.00 0 0 6 0 0 0 False False
108 20.151 2 21.00 0 0 6 0 0 0 False False
108 34.968 3 21.00 0 0 19 0 0 0 False False
108 52.38 3 21.00 0 0 27 0 3 0 False False
108 54.667 4 21.00 0 0 27 0 3 0 False False
108 65.543 5 21.00 0 0 27 0 10 0 False False
108 100.331 5 21.00 0 0 28 0 21 0 False False
108 102.577 6 21.00 0 0 28 0 21 0 False False
108 104.875 7 21.00 0 0 28 0 21 0 False False
108 122.156 8 21.00 0 0 28 0 38 0 True False
108 135.304 9 21.00 0 0 28 0 38 0 True False
108 150.696 10 21.00 0 0 28 34704 64 28 False False
108 194.283 11 21.00 0 0 28 34704 75 28 False False
108 207.426 10 21.00 0 0 28 34071 78 28 False False
108 209.61 11 21.00 0 0 28 34071 78 28 False False
108 212.324 12 21.00 0 0 28 34071 87 28 False False
108 225.229 11 21.00 0 0 28 34071 90 28 True False
108 228.303 12 21.00 0 0 28 34071 90 28 True False
108 231.277 13 21.00 0 0 28 34071 90 28 True False
108 248.291 14 21.00 0 0 28 34071 117 28 False False
108 258.956 14 21.00 0 0 28 34071 110 28 False False
108 260.788 15 21.00 0 0 28 34071 110 28 False False
108 277.648 16 21.00 0 0 28 34071 145 28 True False
108 294.673 17 21.00 0 0 28 34071 152 28 False False
108 320.066 18 21.00 0 0 28 34071 162 28 False False
108 322.885 18 21.00 0 0 28 34071 162 28 False False
108 331.398 19 21.00 0 0 28 34071 165 28 False False
108 341.24 20 21.00 0 0 28 34071 184 28 False False
108 342.845 20 21.00 0 0 28 34071 184 28 False False
108 354.694 21 21.00 0 0 28 34071 180 28 False False
108 371.479 22 21.00 0 0 28 34071 195 28 False False
108 392.849 22 21.00 0 0 28 34071 204 28 False False
108 394.694 23 21.00 0 0 28 34071 204 28 False False
108 396.347 23 21.00 0 0 28 34071 204 28 False False
108 398.992 24 21.00 0 0 28 34071 212 28 False False
108 426.439 25 21.00 0 0 28 34071 225 28 True False
108 428.399 25 21.00 0 0 28 34071 225 28 True False
108 436.526 26 21.00 0 0 28 34071 234 28 False False
108 457.993 27 21.00 0 0 28 34071 237 28 False False
108 483.426 27 21.00 0 0 28 34071 259 28 True False
108 485.39 28 21.00 0 0 28 34071 259 28 True False
108 487.532 29 21.00 0 0 28 34071 259 28 True False
108 500.597 30 21.00 0 0 28 34071 261 28 False False
108 516.992 31 21.00 0 0 28 34071 265 28 False False
108 528.773 32 21.00 0 0 28 34071 289 28 False False
108 539.458 33 21.00 0 0 28 34071 290 28 False False
108 564.865 34 21.00 0 0 28 34071 306 28 False False
108 575.614 35 21.00 0 0 28 34071 313 28 False False
108 577.238 35 21.00 0 0 28 34071 313 28 False False
108 593.287 36 21.00 0 0 28 34071 317 28 False False
108 594.932 36 21.00 0 0 28 34071 317 28 False False
108 608.815 37 21.00 0 0 28 34071 337 28 True False
108 619.694 38 21.00 0 0 28 34071 341 28 False False
108 644.877 39 21.00 0 0 28 34071 354 28 False False
108 654.615 40 21.00 0 0 28 34071 362 28 False False
108 695.198 40 21.00 0 0 28 34071 386 28 False False
108 697.385 41 21.00 0 0 28 34071 386 28 False False
108 699.009 42 21.00 0 0 28 34071 384 28 False False
108 700.73 42 21.00 0 0 28 34071 384 28 False False
108 703.755 42 21.00 0 0 28 34071 380 28 False False
108 705.378 42 21.00 0 0 28 34071 380 28 False False
108 706.983 43 21.00 0 0 28 34071 380 28 False False
108 719.648 44 21.00 0 0 28 34071 393 28 False False
108 740.865 45 21.00 0 0 28 34071 411 28 False False
108 755.529 46 21.00 0 0 28 34071 418 28 False False
108 757.27 45 21.00 0 0 28 34071 407 28 False False
108 761.004 46 21.00 0 0 28 34071 411 28 False False
108 762.674 46 21.00 0 0 28 34071 411 28 False False
108 776.576 47 21.00 0 0 28 34071 423 28 True False
108 795.373 48 21.00 0 0 28 34071 437 28 False False
108 797.055 48 21.00 0 0 28 34071 437 28 False False
108 799.216 48 21.00 0 0 28 34071 437 28 False False
108 808.302 49 21.00 0 0 28 34071 443 28 False False
108 824.286 50 21.00 0 0 28 34071 455 28 True False
108 830.32 50 21.00 0 0 28 34071 455 28 True False
108 837.069 51 21.00 0 0 28 34071 462 28 False False
108 839.132 51 21.00 0 0 28 34071 462 28 False False
108 851.801 52 21.00 0 0 28 34071 467 28 False False
108 868.88 53 21.00 0 0 28 34071 479 28 True False
108 871.188 53 21.00 0 0 28 34071 479 28 True False
108 873.163 53 21.00 0 0 28 34071 479 28 True False
108 881.453 54 21.00 0 0 28 34071 487 28 False False
108 903.068 55 21.00 0 0 28 34071 492 28 False False
108 915.442 56 21.00 0 0 28 34071 503 28 False False
108 931.388 57 21.00 0 0 28 34071 511 28 False False
108 944.142 58 21.00 0 0 28 34071 518 28 False False
108 958.925 59 21.00 0 0 28 34071 521 28 False False
108 974.126 59 21.00 0 0 28 34071 533 28 True False
108 975.977 60 21.00 0 0 28 34071 533 28 True False
108 986.078 61 21.00 0 0 28 34071 540 28 False False
108 1003.994 62 21.00 0 0 28 34071 551 28 False False
