ID TIME #BLOCKS
108 4.168 1
108 16.876 1
108 18.674 1
108 33.385 1
108 50.229 2
108 63.92 1
108 97.852 2
108 102.81 1
108 120.143 1
108 133.803 1
108 149.111 1
108 192.037 1
108 205.557 2
108 210.829 1
108 223.56 2
108 229.122 1
108 246.61 1
108 257.525 2
108 276.027 1
108 292.964 1
108 316.932 1
108 320.339 1
108 328.144 1
108 339.675 1
108 341.457 1
108 353.074 1
108 369.95 1
108 390.786 2
108 394.91 1
108 397.564 1
108 424.261 1
108 426.941 1
108 435.02 1
108 455.803 1
108 481.413 1
108 483.926 2
108 498.13 1
108 514.916 1
108 527.232 1
108 538.014 1
108 562.743 1
108 574.113 2
108 591.491 1
108 593.505 1
108 607.169 1
108 618.276 1
108 642.961 1
108 653.104 1
108 692.95 1
108 695.418 2
108 699.225 1
108 701.982 1
108 703.979 2
108 718.214 1
108 738.932 1
108 753.104 1
108 755.755 1
108 759.505 1
108 761.23 1
108 774.912 1
108 793.089 1
108 795.598 2
108 806.438 1
108 822.558 1
108 828.797 1
108 834.855 1
108 837.287 1
108 850.362 1
108 866.144 1
108 869.398 2
108 879.755 1
108 900.694 1
108 913.369 1
108 929.684 1
108 942.629 1
108 957.41 1
108 972.168 2
108 984.644 1
108 1002.349 1
