ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
108 4.286 1.5057079792022705 2.78 1 0x9368ae83b779afe4e1ca5c223da7fcc8cbba34423f5b18167f5848d34f3943fc 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 1 2 1047 4 0
108 17.093 17.312676191329956 -0.22 1 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 2 3 722 1 0
108 18.787 4.006273031234741 14.78 2 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 2 5 1155 5 0
108 33.509 3.7286109924316406 29.78 3 0xf7997a2f611846fb9764fe10fc21bafc7ec0c05521cde53842097863296d712a 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 1 6 2019 13 0
108 50.425 20.645050764083862 29.78 3 0xaf936639bf3d9fbc661f81779110f3981d000866d79561adf960e93054136cd8 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 1 6 2019 13 0
108 52.754 6.97369384765625 45.78 4 0x297f600712c061e34a47cc4f63afd4bc204688cc3c789f42d7e845295da5ab44 0xaf936639bf3d9fbc661f81779110f3981d000866d79561adf960e93054136cd8 1 7 1899 11 0
108 64.049 3.2686238288879395 60.78 5 0x391e3d6e1c474133f62c6b52a6b6aad851a17825b727daee7eeb5cc1a55d7bd6 0x297f600712c061e34a47cc4f63afd4bc204688cc3c789f42d7e845295da5ab44 1 8 1595 7 0
108 98.165 37.384645223617554 60.78 5 0x54ed42549f5b6886f80f1303747096834660c0c7cbd114a958f9bb9bb4ea4312 0x297f600712c061e34a47cc4f63afd4bc204688cc3c789f42d7e845295da5ab44 1 8 2575 14 0
108 100.703 22.922879934310913 77.78 6 0xa230e99634000d1f5d6d1c338262ad6d5a24baea74f6ea49354a7e5b3d9766b2 0x54ed42549f5b6886f80f1303747096834660c0c7cbd114a958f9bb9bb4ea4312 1 9 1283 5 0
108 102.933 5.153029203414917 97.78 7 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 0xa230e99634000d1f5d6d1c338262ad6d5a24baea74f6ea49354a7e5b3d9766b2 2 11 610 0 0
108 120.269 7.488787889480591 112.78 8 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 1 12 2994 17 0
108 133.912 6.1312339305877686 127.78 9 0xc5ea6dd405d2a31bcd4a8d08c3d8780f9550b2293eb283ae4770bff2fed2f826 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 1 13 610 0 0
