ID TIME ESTIMATE W B S1 S2 S3
108 0.066 0.125 0 3 240 256 267
108 1.071 0.071 0 6 240 258 210
108 2.074 0.05 0 9 222 242 206
108 3.074 0.038 0 12 203 233 194
108 4.075 0.031 0 15 222 236 210
108 5.079 0.026 0 18 235 263 208
108 6.08 0.023 0 21 250 255 219
108 7.081 0.02 0 24 228 263 214
108 8.081 0.018 0 27 248 273 227
108 9.083 0.016 0 30 252 271 224
108 10.084 0.015 0 33 234 261 225
108 11.085 0.014 0 36 228 258 216
108 12.088 0.013 0 39 221 249 209
108 13.088 0.012 0 42 209 245 200
108 14.09 0.011 0 45 252 271 223
108 15.091 0.01 0 48 221 243 203
108 16.092 0.01 0 51 215 252 199
108 17.097 0.009 0 54 217 239 197
108 18.101 0.009 0 57 242 264 208
108 19.109 0.008 0 60 222 246 200
108 20.112 0.008 0 63 205 229 201
108 21.118 0.007 0 66 204 243 195
108 22.119 0.007 0 69 198 238 194
108 23.12 0.007 0 72 220 250 206
108 24.121 0.007 0 75 261 283 224
108 25.122 0.006 0 78 263 282 221
108 26.123 0.006 0 81 237 260 218
108 27.124 0.006 0 84 205 241 203
108 28.125 0.006 0 87 207 235 194
108 29.127 0.005 0 90 230 256 213
108 30.128 0.005 0 93 211 235 192
108 31.129 0.005 0 96 210 238 204
108 32.13 0.005 0 99 244 264 221
108 33.134 0.005 0 102 208 250 193
108 34.142 0.005 0 105 207 235 204
108 35.143 0.005 0 108 256 281 225
108 36.144 0.004 0 111 244 274 218
108 37.145 0.004 0 114 222 256 205
108 38.15 0.004 0 117 216 248 196
108 39.151 0.004 0 120 210 237 197
108 40.152 0.004 0 123 207 233 197
108 41.154 0.004 0 126 207 238 205
108 42.155 0.004 0 129 216 243 204
108 43.157 0.004 0 132 248 269 222
108 44.157 0.004 0 135 258 280 220
108 45.158 0.004 0 138 253 277 221
108 46.173 0.004 0 141 236 259 215
108 47.18 0.003 0 144 228 255 207
108 48.186 0.003 0 147 223 251 211
108 49.196 0.003 0 150 241 258 220
108 50.2 0.003 0 153 235 263 215
108 51.205 0.003 0 156 224 255 207
108 52.207 0.003 0 159 206 232 197
108 53.207 0.003 0 162 231 268 215
108 54.22 0.003 0 165 259 286 224
108 55.227 0.003 0 168 246 272 223
108 56.228 0.003 0 171 244 267 225
108 57.23 0.003 0 174 260 273 218
108 58.23 0.003 0 177 261 273 226
108 59.232 0.003 0 180 230 257 210
108 60.233 0.003 0 183 230 250 205
108 61.234 0.003 0 186 211 240 202
108 62.235 0.003 0 189 203 233 199
108 63.237 0.003 0 192 228 257 220
108 64.239 0.003 0 195 255 274 230
108 65.245 0.003 0 198 257 281 219
108 66.246 0.002 0 201 235 258 211
108 67.246 0.002 0 204 212 240 194
108 68.248 0.002 0 207 213 244 202
108 69.249 0.002 0 210 214 245 201
108 70.25 0.002 0 213 206 239 196
108 71.253 0.002 0 216 224 245 217
108 72.254 0.002 0 219 215 241 199
108 73.255 0.002 0 222 227 254 210
108 74.256 0.002 0 225 203 234 196
108 75.258 0.002 0 228 217 250 203
108 76.258 0.002 0 231 248 273 220
108 77.259 0.002 0 234 250 271 229
108 78.261 0.002 0 237 249 266 231
108 79.262 0.002 0 240 236 277 220
108 80.263 0.002 0 243 253 277 221
108 81.268 0.002 0 246 258 280 214
108 82.269 0.002 0 249 252 272 229
108 83.271 0.002 0 252 257 260 196
108 84.272 0.002 0 255 219 249 204
108 85.273 0.002 0 258 199 232 193
108 86.274 0.002 0 261 207 228 198
108 87.276 0.002 0 264 227 248 212
108 88.278 0.002 0 267 214 242 201
108 89.279 0.002 0 270 201 235 193
108 90.28 0.002 0 273 214 244 201
108 91.281 0.002 0 276 237 267 212
108 92.282 0.002 0 279 228 248 218
108 93.283 0.002 0 282 215 242 198
108 94.284 0.002 0 285 224 252 207
108 95.286 0.002 0 288 225 254 207
108 96.287 0.002 0 291 226 253 204
108 97.292 0.002 0 294 228 268 220
108 98.293 0.002 0 297 249 272 218
108 99.3 0.002 0 300 236 264 214
108 100.304 0.002 0 303 233 270 211
108 101.313 0.002 0 306 221 244 204
108 102.319 0.002 0 309 205 234 199
108 103.32 0.002 0 312 209 235 207
108 104.331 0.002 0 315 241 263 219
108 105.332 0.002 0 318 246 272 225
108 106.339 0.002 0 321 257 278 225
108 107.341 0.002 0 324 252 271 221
108 108.341 0.002 0 327 243 267 226
108 109.342 0.002 0 330 243 258 223
108 110.343 0.001 0 333 238 265 217
108 111.35 0.001 0 336 256 275 219
108 112.351 0.001 0 339 245 278 233
108 113.352 0.001 0 342 244 271 216
108 114.353 0.001 0 345 229 255 221
108 115.357 0.001 0 348 211 240 209
108 116.363 0.001 0 351 205 236 208
108 117.365 0.001 0 354 209 243 205
108 118.367 0.001 0 357 208 239 203
108 119.368 0.001 0 360 205 234 204
108 120.37 0.001 0 363 217 242 199
108 121.372 0.001 0 366 224 247 206
