ID TIME ESTIMATE W B S1 S2 S3
205 0.136 0.875 3 0 966 965 965
205 1.151 0.929 6 0 966 965 965
205 2.153 0.95 9 0 966 965 966
205 3.154 0.962 12 0 966 965 965
205 4.155 0.969 15 0 966 965 965
205 5.156 0.974 18 0 966 965 966
205 6.157 0.977 21 0 966 965 966
205 7.158 0.98 24 0 966 965 965
205 8.159 0.982 27 0 966 965 966
205 9.169 0.984 30 0 966 965 966
205 10.192 0.985 33 0 966 965 966
205 11.194 0.986 36 0 966 965 965
205 12.197 0.988 39 0 966 965 965
205 13.211 0.988 42 0 966 965 966
205 14.221 0.989 45 0 966 965 965
205 15.223 0.99 48 0 966 965 966
205 16.232 0.99 51 0 966 965 965
205 17.233 0.991 54 0 966 965 965
205 18.235 0.991 57 0 966 965 965
205 19.236 0.992 60 0 966 965 966
205 20.237 0.992 63 0 966 965 965
205 21.242 0.993 66 0 966 965 966
205 22.241 0.993 69 0 966 965 965
205 23.243 0.993 72 0 966 965 966
205 24.244 0.993 75 0 966 965 965
205 25.245 0.994 78 0 966 965 965
205 26.246 0.994 81 0 966 965 965
205 27.248 0.994 84 0 966 965 965
205 28.249 0.994 87 0 966 965 965
205 29.25 0.995 90 0 966 965 965
205 30.251 0.995 93 0 966 965 966
205 31.252 0.995 96 0 966 965 965
205 32.254 0.995 99 0 966 965 965
205 33.255 0.995 102 0 966 965 966
205 34.256 0.995 105 0 966 965 965
205 35.257 0.995 108 0 966 965 965
205 36.258 0.996 111 0 966 965 965
205 37.259 0.996 114 0 966 965 966
205 38.261 0.996 117 0 966 965 965
205 39.261 0.996 120 0 966 965 965
205 40.263 0.996 123 0 966 965 966
205 41.264 0.996 126 0 966 965 965
205 42.266 0.996 129 0 966 965 965
205 43.267 0.996 132 0 966 965 966
205 44.274 0.996 135 0 966 965 966
205 45.275 0.996 138 0 966 965 965
205 46.277 0.996 141 0 966 965 966
205 47.28 0.997 144 0 964 963 964
205 48.281 0.976 144 3 650 555 515
205 49.282 0.957 144 6 398 411 490
205 50.284 0.938 144 9 397 405 481
205 51.286 0.92 144 12 394 400 474
205 52.286 0.903 144 15 345 348 411
205 53.293 0.887 144 18 336 337 404
205 54.294 0.87 144 21 322 332 408
205 55.322 0.861 145 23 516 645 807
205 56.323 0.863 148 23 745 963 965
205 57.324 0.849 148 26 374 622 614
205 58.325 0.834 148 29 395 411 490
205 59.329 0.82 148 32 401 411 489
205 60.33 0.807 148 35 397 405 478
205 61.354 0.794 148 38 407 419 498
205 62.358 0.782 148 41 396 409 487
205 63.362 0.769 148 44 379 390 463
205 64.364 0.758 148 47 407 411 485
205 65.365 0.761 151 47 876 855 857
205 66.366 0.765 154 47 966 963 965
205 67.367 0.768 157 47 965 962 964
205 68.368 0.772 160 47 965 937 828
205 69.369 0.761 160 50 593 393 467
205 70.371 0.759 162 51 965 850 606
205 71.371 0.749 162 54 494 407 480
205 72.372 0.739 162 57 394 402 531
205 73.382 0.729 162 60 388 392 464
205 74.383 0.719 162 63 392 405 483
205 75.385 0.71 162 66 398 411 488
205 76.386 0.7 162 69 408 415 491
205 77.387 0.691 162 72 399 416 489
205 78.404 0.683 162 75 394 406 483
205 79.405 0.674 162 78 394 405 475
205 80.406 0.674 164 79 679 724 787
205 81.408 0.678 167 79 723 785 875
205 82.409 0.67 167 82 379 390 457
205 83.411 0.662 167 85 383 388 454
205 84.418 0.666 170 85 900 837 809
205 85.426 0.67 173 85 966 964 965
205 86.431 0.674 176 85 965 913 806
205 87.433 0.666 176 88 479 397 461
205 88.434 0.662 177 90 554 603 716
