ID TIME ESTIMATE W B S1 S2 S3
117 0.162 0.125 0 3 484 334 401
117 1.177 0.071 0 6 484 334 401
117 2.178 0.05 0 9 484 334 402
117 3.18 0.038 0 12 484 334 402
117 4.185 0.031 0 15 484 334 402
117 5.186 0.026 0 18 484 334 402
117 6.187 0.023 0 21 484 334 402
117 7.188 0.02 0 24 484 334 402
117 8.189 0.018 0 27 484 334 402
117 9.195 0.016 0 30 483 334 401
117 10.196 0.015 0 33 484 334 401
117 11.197 0.014 0 36 484 334 402
117 12.198 0.013 0 39 484 334 401
117 13.2 0.012 0 42 484 334 401
117 14.201 0.011 0 45 484 334 401
117 15.202 0.01 0 48 483 334 401
117 16.203 0.01 0 51 483 333 401
117 17.205 0.009 0 54 483 333 401
117 18.205 0.009 0 57 483 333 401
117 19.206 0.008 0 60 483 333 401
117 20.208 0.008 0 63 483 333 401
117 21.209 0.007 0 66 483 333 401
117 22.21 0.007 0 69 483 333 401
117 23.211 0.007 0 72 483 333 401
117 24.212 0.007 0 75 483 333 401
117 25.213 0.006 0 78 483 333 401
117 26.214 0.006 0 81 483 333 401
117 27.215 0.006 0 84 483 333 401
117 28.216 0.006 0 87 483 333 401
117 29.217 0.005 0 90 483 333 401
117 30.218 0.005 0 93 483 333 401
117 31.218 0.005 0 96 483 333 401
117 32.22 0.005 0 99 483 333 401
117 33.221 0.005 0 102 483 333 401
117 34.222 0.005 0 105 483 333 401
117 35.226 0.005 0 108 483 333 402
117 36.227 0.004 0 111 483 333 401
117 37.228 0.004 0 114 483 333 401
117 38.23 0.004 0 117 483 333 401
117 39.231 0.004 0 120 483 333 401
117 40.232 0.004 0 123 483 333 402
117 41.233 0.004 0 126 483 333 401
117 42.235 0.004 0 129 483 333 401
117 43.236 0.004 0 132 483 333 401
117 44.237 0.004 0 135 483 334 401
117 45.238 0.004 0 138 483 333 401
117 46.24 0.004 0 141 483 333 401
117 47.242 0.003 0 144 476 330 398
117 48.246 0.003 0 147 409 305 571
117 49.248 0.01 1 149 411 495 780
117 50.249 0.029 4 149 960 940 957
117 51.25 0.035 5 151 801 564 452
117 52.258 0.034 5 154 378 278 357
117 53.259 0.034 5 157 423 451 417
117 54.26 0.051 8 157 959 910 914
117 55.263 0.056 9 159 794 621 602
117 56.265 0.055 9 162 386 290 384
117 57.266 0.054 9 165 375 283 370
117 58.267 0.053 9 168 400 288 369
117 59.276 0.064 11 169 568 818 946
117 60.283 0.062 11 172 430 313 625
117 61.293 0.061 11 175 398 297 377
117 62.295 0.061 11 178 372 328 623
117 63.302 0.06 11 181 355 268 515
117 64.304 0.059 11 184 414 311 630
117 65.309 0.058 11 187 387 295 385
117 66.319 0.057 11 190 459 346 448
117 67.327 0.056 11 193 448 328 423
117 68.329 0.06 12 195 595 655 883
117 69.333 0.064 13 197 507 585 833
117 70.338 0.063 13 200 394 297 394
117 71.348 0.062 13 203 381 278 359
117 72.351 0.061 13 206 371 276 352
117 73.362 0.061 13 209 398 291 375
117 74.368 0.06 13 212 420 308 393
117 75.382 0.059 13 215 365 269 347
117 76.387 0.058 13 218 400 272 349
117 77.455 0.057 13 221 477 341 430
117 78.463 0.057 13 224 463 333 424
117 79.463 0.068 16 224 778 763 873
117 80.469 0.076 18 225 953 814 657
117 81.478 0.075 18 228 535 280 362
117 82.479 0.074 18 231 387 288 373
117 83.49 0.073 18 234 403 292 379
117 84.498 0.072 18 237 458 333 424
117 85.5 0.083 21 237 782 744 796
117 86.501 0.09 23 238 864 679 792
117 87.503 0.089 23 241 390 286 367
117 88.507 0.088 23 244 663 283 362
117 89.518 0.09 24 246 936 306 361
