ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
214 4.246 1 21.00 0 0 4 0 0 0 False False
214 31.678 1 21.00 0 0 2 0 0 0 False False
214 32.956 2 21.00 0 0 2 0 0 0 False False
214 47.593 3 21.00 0 0 20 0 0 0 False False
214 57.691 2 21.00 0 0 16 0 2 0 False False
214 59.108 3 21.00 0 0 16 0 2 0 False False
214 60.595 4 21.00 0 0 16 0 2 0 False False
214 62.003 4 21.00 0 0 16 0 2 0 False False
214 99.668 4 21.00 0 0 28 0 21 0 False False
214 101.533 5 21.00 0 0 28 0 21 0 False False
214 103.508 6 21.00 0 0 28 0 21 0 False False
214 105.301 7 21.00 0 0 28 0 21 0 False False
214 136.432 8 21.00 0 0 28 32794 39 28 False False
214 162.914 8 21.00 0 0 28 34071 74 28 False False
214 164.228 9 21.00 0 0 28 34071 75 28 False False
214 165.536 10 21.00 0 0 28 34071 75 28 False False
214 166.841 11 21.00 0 0 28 34071 75 28 False False
214 191.536 10 21.00 0 0 28 34071 68 28 True False
214 193.274 11 21.00 0 0 28 34071 84 28 True False
214 194.744 12 21.00 0 0 28 34071 84 28 True False
214 227.078 13 21.00 0 0 28 34071 90 28 True False
214 250.56 14 21.00 0 0 28 34071 128 28 False False
214 252.243 15 21.00 0 0 28 34071 110 28 False False
214 253.676 15 21.00 0 0 28 34071 110 28 False False
214 288.183 17 21.00 0 0 28 34071 144 28 True False
214 303.796 18 21.00 0 0 28 34071 157 28 False False
214 321.625 17 21.00 0 0 28 34071 162 28 False False
214 323.436 18 21.00 0 0 28 34071 162 28 False False
214 338.399 18 21.00 0 0 28 34071 173 28 False False
214 339.861 19 21.00 0 0 28 34071 180 28 False False
214 341.243 20 21.00 0 0 28 34071 180 28 False False
214 370.269 21 21.00 0 0 28 34071 195 28 False False
214 371.969 22 21.00 0 0 28 34071 195 28 False False
214 387.52 23 21.00 0 0 28 34071 204 28 False False
214 399.859 24 21.00 0 0 28 34071 212 28 False False
214 436.641 25 21.00 0 0 28 34071 232 28 False False
214 438.026 26 21.00 0 0 28 34071 232 28 False False
214 442.331 27 21.00 0 0 28 34071 237 28 False False
214 465.452 27 21.00 0 0 28 34071 249 28 False False
214 467.321 28 21.00 0 0 28 34071 249 28 False False
214 477.745 29 21.00 0 0 28 34071 259 28 True False
214 483.347 29 21.00 0 0 28 34071 257 28 True False
214 497.783 30 21.00 0 0 28 34071 261 28 False False
214 499.509 30 21.00 0 0 28 34071 261 28 False False
214 513.965 31 21.00 0 0 28 34071 282 28 True False
214 537.551 32 21.00 0 0 28 34071 289 28 False False
214 542.448 33 21.00 0 0 28 34071 290 28 False False
214 581.226 33 21.00 0 0 28 34071 313 28 False False
214 582.545 34 21.00 0 0 28 34071 313 28 False False
214 583.855 35 21.00 0 0 28 34071 313 28 False False
214 591.321 36 21.00 0 0 28 34071 319 28 False False
214 614.738 37 21.00 0 0 28 34071 337 28 True False
214 643.733 37 21.00 0 0 28 34071 354 28 False False
214 645.389 38 21.00 0 0 28 34071 354 28 False False
214 647.007 39 21.00 0 0 28 34071 354 28 False False
214 661.437 39 21.00 0 0 28 34071 360 28 False False
214 662.866 40 21.00 0 0 28 34071 360 28 False False
214 671.196 41 21.00 0 0 28 34071 367 28 False False
214 688.667 42 21.00 0 0 28 34071 379 28 False False
214 759.31 41 21.00 0 0 28 34071 418 28 False False
214 760.755 42 21.00 0 0 28 34071 407 28 False False
214 762.089 43 21.00 0 0 28 34071 407 28 False False
214 763.414 44 21.00 0 0 28 34071 407 28 False False
214 764.72 45 21.00 0 0 28 34071 407 28 False False
214 766.625 46 21.00 0 0 28 34071 407 28 False False
214 768.268 45 21.00 0 0 28 34071 407 28 False False
214 769.995 46 21.00 0 0 28 34071 407 28 False False
214 775.475 47 21.00 0 0 28 34071 420 28 True False
214 786.8 47 21.00 0 0 28 34071 423 28 True False
214 792.744 48 21.00 0 0 28 34071 436 28 False False
214 794.063 48 21.00 0 0 28 34071 436 28 False False
214 810.426 49 21.00 0 0 28 34071 442 28 False False
214 845.397 49 21.00 0 0 28 34071 462 28 False False
214 846.752 50 21.00 0 0 28 34071 462 28 False False
214 848.115 51 21.00 0 0 28 34071 462 28 False False
214 852.46 52 21.00 0 0 28 34071 466 28 False False
214 870.298 53 21.00 0 0 28 34071 476 28 True False
214 882.066 54 21.00 0 0 28 34071 487 28 False False
214 885.405 54 21.00 0 0 28 34071 488 28 False False
214 907.902 55 21.00 0 0 28 34071 495 28 False False
214 933.246 55 21.00 0 0 28 34071 511 28 False False
214 934.684 56 21.00 0 0 28 34071 511 28 False False
214 936.01 57 21.00 0 0 28 34071 511 28 False False
214 945.351 58 21.00 0 0 28 34071 518 28 False False
214 968.165 59 21.00 0 0 28 34071 524 28 False False
214 974.555 60 21.00 0 0 28 34071 534 28 True False
214 989.138 61 21.00 0 0 28 34071 541 28 False False
214 1004.59 62 21.00 0 0 28 34071 545 28 False False
