ID TIME #BLOCKS
214 3.12 1
214 30.501 2
214 46.187 1
214 55.918 2
214 59.331 2
214 97.373 1
214 99.904 3
214 134.599 1
214 161.721 3
214 165.753 1
214 189.251 1
214 191.995 2
214 225.226 1
214 248.914 1
214 250.772 1
214 252.459 1
214 286.984 1
214 302.634 1
214 320.093 2
214 336.749 2
214 340.087 1
214 368.512 1
214 370.486 1
214 386.21 1
214 398.745 1
214 435.215 2
214 441.244 1
214 463.604 2
214 476.557 1
214 482.063 1
214 495.789 1
214 498.004 1
214 512.76 1
214 536.419 1
214 540.843 1
214 579.784 1
214 581.441 2
214 590.091 1
214 613.574 1
214 642.279 3
214 660.236 2
214 670.087 1
214 687.446 1
214 757.04 3
214 762.305 5
214 774.238 1
214 785.578 1
214 791.266 1
214 792.956 1
214 809.3 1
214 843.778 1
214 845.618 2
214 851.335 1
214 868.708 1
214 880.835 1
214 884.291 1
214 906.647 1
214 932.151 3
214 944.235 1
214 966.671 1
214 973.398 1
214 987.698 1
214 1003.37 1
