ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
214 3.209 0.7774009704589844 2.432 1 0x9368ae83b779afe4e1ca5c223da7fcc8cbba34423f5b18167f5848d34f3943fc 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 1 2 1047 4 0
214 30.652 31.220684051513672 -0.568 1 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 2 3 722 1 0
214 31.966 17.533758878707886 14.432 2 0x186ce5c464dcba4b06c4ff3264f0e264a6630e18244f29e4ced7338cfde02605 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 1 4 721 1 0
214 46.323 4.89109992980957 41.432 3 0xf002f875d73603a25a80c263e05670fd5b844c0cec89196dcee0162c0f0be12f 0x186ce5c464dcba4b06c4ff3264f0e264a6630e18244f29e4ced7338cfde02605 1 5 2559 18 0
214 56.142 41.71025800704956 14.432 2 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 2 5 1155 5 0
214 57.982 28.550508975982666 29.432 3 0xf4d1089571c89d635bc927ac9f2e56648588cf893d7b242e3a0e842b56870fdc 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 1 6 1371 7 0
214 59.424 13.992599964141846 45.432 4 0xa486dc92868e2902df631a7f00143b91088af695edd004497689930261b6199f 0xf4d1089571c89d635bc927ac9f2e56648588cf893d7b242e3a0e842b56870fdc 1 7 2159 14 0
214 60.89 5.458418846130371 55.432 4 0xc7d932e7eb63534c8bce5f6d0f2239fe0d5246521f0f4c5d545c0a68c5dbf1f3 0xf4d1089571c89d635bc927ac9f2e56648588cf893d7b242e3a0e842b56870fdc 1 7 1219 5 0
214 97.621 52.1889111995697 45.432 4 0x297f600712c061e34a47cc4f63afd4bc204688cc3c789f42d7e845295da5ab44 0xaf936639bf3d9fbc661f81779110f3981d000866d79561adf960e93054136cd8 1 7 1899 11 0
214 100.036 39.60437083244324 60.432 5 0x54ed42549f5b6886f80f1303747096834660c0c7cbd114a958f9bb9bb4ea4312 0x297f600712c061e34a47cc4f63afd4bc204688cc3c789f42d7e845295da5ab44 1 8 2575 14 0
214 101.9 24.468530893325806 77.432 6 0xa230e99634000d1f5d6d1c338262ad6d5a24baea74f6ea49354a7e5b3d9766b2 0x54ed42549f5b6886f80f1303747096834660c0c7cbd114a958f9bb9bb4ea4312 1 9 1283 5 0
214 103.795 6.363152980804443 97.432 7 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 0xa230e99634000d1f5d6d1c338262ad6d5a24baea74f6ea49354a7e5b3d9766b2 2 11 610 0 0
214 134.691 17.259232997894287 117.432 8 0x31bf348f8a69b562d675256ddb8c6b12ba2fc25c57c239187a841747236c07a1 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 1 12 3242 19 0
214 161.826 45.39464282989502 116.432 8 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 0x9b7d416ed7650af8ff06c59327b863d37759e27aa35b1285df5ba7641dfe615e 1 12 2995 17 0
214 163.224 31.792323112487793 131.432 9 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 2 14 3814 24 0
