ID TIME CHAINDATASIZE %CPU
214 57.846 269562 20.82
214 135.371 291017 21.49
214 162.911 319023 21.85
214 192.574 330803 22.12
214 250.436 346045 22.49
214 287.357 354458 22.76
214 338.103 380928 23.1
214 386.838 395519 23.32
214 435.843 405048 23.49
214 477.002 422497 23.81
214 513.312 445156 24.12
214 581.173 469274 24.42
214 590.86 471725 24.54
214 660.876 503063 24.75
214 687.944 511284 24.87
214 759.128 542522 24.96
214 775.452 551822 25.25
214 845.309 580473 25.47
214 881.679 591843 25.73
214 907.077 601682 25.74
214 974.454 621603 25.9
214 1004.14 635045 25.99
