ID TIME ESTIMATE W B S1 S2 S3
214 0.044 0.125 0 3 282 402 292
214 1.046 0.071 0 6 262 389 279
214 2.046 0.05 0 9 269 394 283
214 3.047 0.038 0 12 283 404 291
214 4.05 0.031 0 15 270 394 283
214 5.051 0.026 0 18 280 400 290
214 6.053 0.023 0 21 281 399 291
214 7.054 0.02 0 24 278 399 290
214 8.054 0.018 0 27 273 397 286
214 9.055 0.016 0 30 269 392 279
214 10.057 0.015 0 33 274 396 286
214 11.061 0.014 0 36 284 402 291
214 12.063 0.013 0 39 283 402 293
214 13.064 0.012 0 42 276 396 287
214 14.065 0.011 0 45 278 399 289
214 15.065 0.01 0 48 278 399 288
214 16.066 0.01 0 51 284 404 295
214 17.068 0.009 0 54 281 402 294
214 18.069 0.009 0 57 285 403 294
214 19.07 0.008 0 60 261 380 270
214 20.071 0.008 0 63 243 373 261
214 21.073 0.007 0 66 245 376 264
214 22.074 0.007 0 69 241 372 266
214 23.075 0.007 0 72 234 369 261
214 24.076 0.007 0 75 248 378 267
214 25.077 0.006 0 78 270 396 283
214 26.078 0.006 0 81 278 400 287
214 27.08 0.006 0 84 277 398 287
214 28.085 0.006 0 87 283 403 293
214 29.086 0.005 0 90 268 396 287
214 30.088 0.005 0 93 271 392 279
214 31.089 0.005 0 96 257 383 273
214 32.092 0.005 0 99 255 385 275
214 33.094 0.005 0 102 231 372 260
214 34.095 0.005 0 105 289 409 292
214 35.096 0.005 0 108 285 403 294
214 36.097 0.004 0 111 292 407 296
214 37.098 0.004 0 114 295 412 296
214 38.099 0.004 0 117 298 410 297
214 39.099 0.004 0 120 288 407 299
214 40.099 0.004 0 123 285 403 291
214 41.101 0.004 0 126 293 409 294
214 42.102 0.004 0 129 285 404 292
214 43.102 0.004 0 132 280 402 290
214 44.104 0.004 0 135 284 403 292
214 45.105 0.004 0 138 288 406 292
214 46.107 0.004 0 141 283 404 291
214 47.119 0.003 0 144 271 395 284
214 48.12 0.003 0 147 266 389 276
214 49.121 0.003 0 150 281 402 290
214 50.122 0.003 0 153 288 405 295
214 51.123 0.003 0 156 287 407 293
214 52.125 0.003 0 159 298 407 293
214 53.126 0.003 0 162 288 413 295
214 54.127 0.003 0 165 286 405 293
214 55.128 0.003 0 168 277 398 289
214 56.139 0.003 0 171 258 386 278
214 57.145 0.003 0 174 241 374 268
214 58.149 0.003 0 177 275 398 288
214 59.15 0.003 0 180 286 409 294
214 60.156 0.003 0 183 282 402 292
214 61.163 0.003 0 186 281 401 290
