ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
208 0.107 0 0 0   
208 6.77 1 3 1 212;115;214 214 115
208 12.811 0 3 3 115;119;212  115;119;212
208 18.47 1 4 2 115;119;212;108 119 115;108
208 23.688 2 5 2 119;212;108;118;102 118;108 102;108
208 28.806 2 5 1 212;108;118;102;115 118;102 115
208 35.085 1 6 3 108;118;102;115;111;212 111 118;212;115
208 41.138 1 4 1 108;118;111;212 212 118
208 46.391 1 3 2 118;212;115 212 118;115
208 50.567 1 2 1 212;115 212 115
208 55.613 0 2 1 212;115  115
208 60.611 0 0 0   
208 62.625 0 1 1 115  115
208 64.706 0 2 2 115;102  102;115
208 68.9 1 1 1 102 102 102
208 74.052 1 2 1 102;115 102 115
208 80.21 1 2 1 115;113 112 115
208 85.432 3 3 1 115;113;118 115;118;113 113
208 90.753 2 3 2 113;118;117 115;118 113;117
208 96.026 3 3 1 118;117;115 115;118;117 115
208 103.173 1 3 1 118;117;115 115 115
208 105.396 3 4 3 117;115;212;108 115;108;212 212;115;108
208 108.497 3 5 4 117;115;212;108;113 115;108;212 113;212;115;108
208 111.42 3 4 4 115;212;108;113 115;108;212 113;212;115;108
208 114.538 3 4 4 115;212;108;113 115;108;212 113;212;115;108
208 117.412 3 4 4 115;212;113;116 115;113;212 113;212;115;116
208 120.386 3 3 2 115;113;116 115;113;116 115;116
208 123.55 3 3 2 115;113;116 115;113;116 115;116
208 126.452 2 3 2 115;113;116 115;113 115;116
208 129.41 1 2 2 115;116 115 115;116
208 131.816 1 3 3 115;116;206 115 115;116;206
208 134.428 1 2 2 115;206 115 115;206
208 136.544 1 1 1 115 115 115
208 139.603 1 2 2 115;206 115 115;206
208 144.707 1 1 1 115 115 115
208 146.999 1 3 3 115;210;206 210 210;115;206
208 149.702 1 3 3 210;111;115 210 210;111;115
208 155.846 0 4 3 210;111;115;206  111;115;206
208 159.77 0 3 3 111;115;206  111;115;206
208 162.725 2 5 3 111;206;107;214;108 214;111 107;206;108
208 171.884 1 6 4 111;206;107;214;108;115 108 107;214;115;206
208 176.941 0 4 3 206;107;108;115  107;115;206
208 182.583 0 4 4 115;102;214;206  214;102;115;206
208 191.864 1 4 3 115;102;214;206 206 214;102;115
208 200.361 0 3 3 206;210;115  210;115;206
208 205.64 0 3 2 210;115;112  112;115
208 212.473 1 4 3 210;115;112;206 210 112;115;206
208 219.499 0 3 1 210;112;206  206
208 226.115 4 6 3 112;206;212;214;115;211 214;206;211;212 112;214;115
208 232.107 5 8 6 206;212;214;115;211;113;116;106 214;206;211;116;212 113;106;212;115;211;206
208 235.477 4 9 7 206;212;214;115;211;113;116;106;112 206;211;116;212 113;106;212;112;115;211;206
208 241.038 3 8 6 206;212;214;211;113;116;106;112 206;211;116 113;106;212;112;211;206
208 245.499 3 6 4 206;214;211;116;112;115 206;211;116 112;115;211;206
208 251.424 2 5 4 206;211;116;112;115 206;211 112;115;211;206
208 253.818 3 6 5 206;211;112;115;108;118 115;206;211 118;112;211;206;108
