ID TIME ESTIMATE W B S1 S2 S3
208 0.072 0.125 0 3 310 342 348
208 1.078 0.071 0 6 306 337 341
208 2.079 0.05 0 9 296 325 328
208 3.08 0.038 0 12 296 328 332
208 4.081 0.031 0 15 304 337 339
208 5.083 0.026 0 18 307 338 339
208 6.084 0.023 0 21 315 344 348
208 7.089 0.02 0 24 302 332 337
208 8.09 0.018 0 27 294 323 327
208 9.093 0.016 0 30 286 315 319
208 10.095 0.015 0 33 308 339 341
208 11.096 0.014 0 36 307 340 344
208 12.097 0.013 0 39 283 315 320
208 13.098 0.012 0 42 280 314 320
208 14.099 0.011 0 45 286 318 321
208 15.1 0.01 0 48 305 336 337
208 16.101 0.01 0 51 309 340 341
208 17.102 0.009 0 54 307 342 341
208 18.103 0.009 0 57 310 343 343
208 19.104 0.008 0 60 312 343 345
208 20.105 0.008 0 63 305 334 338
208 21.107 0.007 0 66 306 337 343
208 22.108 0.007 0 69 305 336 340
208 23.109 0.007 0 72 301 332 334
208 24.112 0.007 0 75 306 334 338
208 25.125 0.006 0 78 302 332 336
208 26.139 0.006 0 81 300 329 332
208 27.149 0.006 0 84 321 351 354
208 28.155 0.006 0 87 317 345 349
208 29.159 0.005 0 90 316 348 352
208 30.168 0.005 0 93 294 325 334
208 31.169 0.005 0 96 297 330 335
208 32.17 0.005 0 99 293 322 327
208 33.172 0.005 0 102 295 322 326
208 34.175 0.005 0 105 314 342 346
208 35.188 0.005 0 108 317 347 351
208 36.21 0.004 0 111 313 343 348
208 37.212 0.004 0 114 308 338 342
208 38.218 0.004 0 117 310 338 337
208 39.219 0.004 0 120 307 337 337
208 40.22 0.004 0 123 308 336 339
208 41.221 0.004 0 126 307 341 341
208 42.222 0.004 0 129 301 333 343
208 43.223 0.004 0 132 302 337 344
208 44.224 0.004 0 135 307 340 346
208 45.225 0.004 0 138 308 338 342
208 46.255 0.004 0 141 308 336 337
208 47.273 0.003 0 144 303 334 338
208 48.283 0.003 0 147 302 335 342
208 49.302 0.003 0 150 306 337 342
208 50.312 0.003 0 153 305 334 338
208 51.319 0.003 0 156 304 334 339
208 52.32 0.003 0 159 306 336 342
208 53.322 0.003 0 162 314 342 343
208 54.323 0.003 0 165 316 343 347
208 55.33 0.003 0 168 311 337 341
208 56.338 0.003 0 171 318 344 349
208 57.339 0.003 0 174 318 346 349
208 58.341 0.003 0 177 316 343 347
208 59.347 0.003 0 180 310 339 342
208 60.349 0.003 0 183 304 336 341
208 61.35 0.003 0 186 308 338 343
208 62.351 0.003 0 189 308 343 345
208 63.353 0.003 0 192 299 331 334
208 64.354 0.003 0 195 306 336 337
208 65.355 0.003 0 198 306 337 340
208 66.356 0.002 0 201 303 334 339
208 67.364 0.002 0 204 302 334 338
208 68.365 0.002 0 207 305 338 342
208 69.367 0.002 0 210 303 333 340
208 70.371 0.002 0 213 305 337 341
208 71.372 0.002 0 216 304 335 344
208 72.372 0.002 0 219 307 339 342
208 73.383 0.002 0 222 313 342 343
208 74.39 0.002 0 225 296 329 331
208 75.404 0.002 0 228 306 343 346
