ID TIME #BLOCKS
208 24.309 1
208 27.973 1
208 34.128 1
208 45.508 1
208 72.389 1
208 84.249 2
208 94.657 1
208 103.896 1
208 110.078 1
208 120.501 1
208 124.271 1
208 138.616 1
208 155.825 1
208 170.618 1
208 195.77 1
208 210.942 1
208 224.346 2
208 235.243 1
208 241.505 1
208 246.798 1
208 260.037 1
208 278.363 1
208 322.846 3
208 341.294 1
208 346.442 1
208 355.102 1
208 358.773 1
208 363.772 1
208 370.672 1
208 374.997 2
208 381.79 1
208 388.144 1
208 398.31 1
208 411.448 1
208 421.878 1
208 456.826 1
208 477.22 1
208 482.414 1
208 511.732 3
208 523.731 2
208 530.901 1
208 539.643 1
208 556.445 2
208 571.672 1
208 587.23 1
208 609.635 2
208 624.442 1
208 635.777 1
208 641.138 1
208 651.377 1
208 684.737 1
