ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
208 27.75 1 21.00 0 0 2 0 0 0 False False
208 30.895 2 21.00 0 0 2 0 0 0 False False
208 37.183 3 21.00 0 0 18 0 0 0 False False
208 49.985 4 21.00 0 0 18 0 0 0 False False
208 75.949 5 21.00 0 0 18 0 4 0 False False
208 87.277 5 21.00 0 0 23 0 19 0 False False
208 90.326 6 21.00 0 0 23 0 19 0 False False
208 98.252 6 21.00 0 0 23 0 27 0 True False
208 107.881 7 21.00 0 0 23 0 27 0 True False
208 113.653 7 21.00 0 0 23 0 26 0 True False
208 124.04 8 21.00 0 0 23 34446 41 23 False False
208 127.353 8 21.00 0 0 23 34397 41 23 False False
208 140.505 9 21.00 0 0 23 34397 41 23 False False
208 157.352 10 21.00 0 0 23 34397 49 23 False False
208 173.452 11 21.00 0 0 23 34397 57 23 False False
208 198.837 12 21.00 0 0 23 34397 69 23 True False
208 214.086 12 21.00 0 0 23 34397 59 23 False False
208 229.368 13 21.00 0 0 23 34397 77 23 False False
208 234.978 14 21.00 0 0 23 34397 84 23 False False
208 240.266 15 21.00 0 0 23 34397 84 23 False False
208 244.548 15 21.00 0 0 23 34397 91 23 False False
208 249.626 16 21.00 0 0 23 34397 93 23 True False
208 263.087 17 21.00 0 0 23 34397 98 23 False False
208 281.502 18 21.00 0 0 23 34397 108 23 False False
208 327.791 19 21.00 0 0 23 34397 119 23 True False
208 332.819 20 21.00 0 0 23 34397 119 23 True False
208 337.853 21 21.00 0 0 23 34397 119 23 True False
208 346.22 22 21.00 0 0 23 34397 138 23 False False
208 349.847 22 21.00 0 0 23 34397 137 23 False False
208 358.54 23 21.00 0 0 23 34397 144 23 False False
208 363.515 23 21.00 0 0 23 34397 144 23 False False
208 368.392 23 21.00 0 0 23 34397 144 23 False False
208 374.774 24 21.00 0 0 23 34397 155 23 False False
208 378.121 24 21.00 0 0 23 34397 155 23 False False
208 381.562 24 21.00 0 0 23 34397 155 23 False False
208 384.922 24 21.00 0 0 23 34397 155 23 False False
208 391.079 25 21.00 0 0 23 34397 156 23 False False
208 401.153 25 21.00 0 0 23 34397 156 23 False False
208 413.511 26 21.00 0 0 23 34397 160 23 False False
208 425.042 27 21.00 0 0 23 34397 169 23 True False
208 460.889 28 21.00 0 0 23 34397 167 23 False False
208 481.157 29 21.00 0 0 23 34397 169 23 False False
208 485.391 30 21.00 0 0 23 34397 182 23 False False
208 515.669 29 21.00 0 0 23 34397 197 23 False False
208 520.154 30 21.00 0 0 23 34397 197 23 False False
208 523.466 31 21.00 0 0 23 34397 198 23 False False
208 526.959 32 21.00 0 0 23 34397 207 23 True False
208 530.127 33 21.00 0 0 23 34397 207 23 True False
208 533.8 33 21.00 0 0 23 34397 207 23 True False
208 543.168 34 21.00 0 0 23 34397 210 23 False False
208 560.289 34 21.00 0 0 23 34397 223 23 False False
208 564.403 35 21.00 0 0 23 34397 223 23 False False
208 574.816 36 21.00 0 0 23 34397 228 23 False False
208 591.635 37 21.00 0 0 23 34397 237 23 True False
208 612.56 37 21.00 0 0 23 34397 240 23 False False
208 616.119 38 21.00 0 0 23 34397 240 23 False False
208 627.453 39 21.00 0 0 23 34397 248 23 False False
208 640.123 39 21.00 0 0 23 34397 253 23 True False
208 645.509 40 21.00 0 0 23 34397 253 23 True False
208 654.31 41 21.00 0 0 23 34397 262 23 False False
208 688.641 41 21.00 0 0 23 34397 270 23 False False
