ID TIME BLK TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
107 1.651 1 2.1323158740997314 -0.482 1 0x42c20834c7b4d76bcfa87f37007a251ea5246358698f9c241db1d335a3f1a960 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 1 2 722 1 0
107 28.509 2 28.990636110305786 -0.482 1 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 0xc224d7a67a89ed8917c96888c2ef290e17054676c3c2df12e57db263dfe4bd06 2 3 722 1 0
107 36.787 3 21.26844596862793 15.518 2 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 0xc221fb3a6dcd1ef6ce2a606b7453dd04dbf3190c021bbd928b3cf6e4eea3e257 2 5 610 0 0
107 45.199 3 14.680289030075073 30.518 3 0xed20585cd9150b76cb4662a79872ec57e80b737af324d8fc0f2bf181751257bf 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
107 51.9 4 21.38156485557556 30.518 3 0xcdf6524f5e72e6009debb63bd3638868aa6d8ed09519794e62fe14297a2ad1c9 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 1587 9 0
107 56.011 4 21.492192029953003 34.518 3 0x5063381da66d5437e1f13016db7dfcb9bdb03cf25ee86f9fa498c360b509d052 0x65ac5b733c492414597cd36da9440f318a7ed5584a40accbefbe3306a69b203f 1 6 939 3 0
107 60.023 4 14.495333194732666 45.518 4 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 0x48520299b73819dd34ecbe341951bcca69735e10f298072e7ac79ad34df1b813 2 8 1371 7 0
107 64.33 5 3.8114848136901855 60.518 5 0x45b7695b7993d2cf9f244a90e7bed9791a8f109e815f2f9374b7e87a395f1339 0x1f14aab40d4878b894cec214984f8fd15a9d6ff692133f93d28cd39290df5838 1 9 2295 12 0
107 146.795 10 71.23467206954956 75.518 6 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 0x1bf2c01a18311cf5d1e19009afe59ccb11ffbe7dc5020bbc1c2494abbb3a0f23 2 11 754 1 0
107 165.164 11 74.64577507972717 90.518 7 0x3579aa153efe2fd257a3b90380c0a7e967ccb533b6c688f346bfc276f580b6b9 0x055d48c19937c08fd76b49252123ad111c271b478c7042f34365b9e91649d1eb 2 13 895 2 0
107 171.005 12 65.48642683029175 105.518 8 0xd6cd1b1c0b444c4ee512eb840bb2912afc7238f0c80622d29da5c9b081993a84 0x3579aa153efe2fd257a3b90380c0a7e967ccb533b6c688f346bfc276f580b6b9 2 15 1455 6 0
