ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
107 4.703 1 1 21.00 0 0 1 0 0 0 False False
107 35.832 3 1 21.00 0 0 1 0 0 0 False False
107 44.328 3 2 21.00 0 0 4 0 0 0 False False
107 51.36 4 3 21.00 0 0 17 0 0 0 False False
107 55.491 4 3 21.00 0 0 17 0 0 0 False False
107 59.105 4 3 21.00 0 0 17 0 0 0 False False
107 63.779 5 4 21.00 0 0 17 0 12 0 False False
107 67.036 5 5 21.00 0 0 17 0 12 0 False False
107 159.825 11 6 21.00 0 0 17 2129853 44 17 True False
107 169.988 11 7 21.00 0 0 17 2129853 44 17 True False
