ID TIME BLK ESTIMATE W B S1 S2 S3
107 0.075 0 0.125 0 3 404 402 334
107 1.077 1 0.214 1 5 618 693 715
107 2.09 1 0.15 1 8 638 584 437
107 3.095 1 0.115 1 11 464 472 391
107 4.105 1 0.281 4 11 808 809 757
107 5.113 1 0.237 4 14 442 443 366
107 6.114 1 0.205 4 17 491 571 548
107 7.129 1 0.26 6 18 799 732 615
107 8.13 1 0.232 6 21 469 473 386
107 9.145 1 0.306 9 21 718 793 819
107 10.153 1 0.279 9 24 601 534 389
107 11.155 1 0.257 9 27 473 512 488
107 12.156 1 0.312 12 27 855 831 725
107 13.158 1 0.291 12 30 444 450 368
107 14.162 1 0.272 12 33 598 677 685
107 15.163 1 0.276 13 35 709 656 520
107 16.172 1 0.26 13 38 471 476 390
107 17.173 1 0.3 16 38 790 861 824
107 18.174 1 0.284 16 41 512 465 379
107 19.176 1 0.27 16 44 443 500 487
107 20.186 1 0.305 19 44 844 823 706
107 21.188 1 0.291 19 47 478 486 396
107 22.189 1 0.307 21 48 632 731 734
107 23.19 1 0.295 21 51 668 626 476
107 24.192 1 0.283 21 54 474 481 394
107 25.193 1 0.31 24 54 842 873 815
107 26.194 1 0.299 24 57 486 485 396
107 27.195 2 0.288 24 60 536 611 594
107 28.203 2 0.301 26 61 780 738 598
107 29.213 2 0.291 26 64 467 469 382
107 30.234 2 0.314 29 64 749 826 843
107 31.233 3 0.304 29 67 598 561 392
107 32.258 3 0.295 29 70 463 539 517
107 33.274 3 0.316 32 70 873 841 709
107 34.289 3 0.307 32 73 471 481 396
107 35.301 3 0.317 34 74 657 729 761
107 36.314 3 0.308 34 77 675 637 482
107 37.333 3 0.3 34 80 452 453 410
107 38.349 3 0.318 37 80 870 875 806
107 39.354 3 0.31 37 83 480 485 395
107 40.36 3 0.302 37 86 573 659 606
107 41.372 3 0.303 38 88 729 677 550
107 42.403 3 0.296 38 91 463 468 385
107 43.407 3 0.312 41 91 730 815 790
107 44.414 3 0.305 41 94 553 505 387
107 45.438 3 0.299 41 97 445 447 407
107 46.453 3 0.313 44 97 816 821 744
107 47.46 4 0.307 44 100 471 469 382
107 48.471 4 0.301 44 103 441 510 511
107 49.491 4 0.308 46 104 781 725 613
107 50.511 4 0.302 46 107 473 482 394
107 51.512 4 0.309 48 108 675 739 767
107 52.532 4 0.303 48 111 584 518 384
107 53.548 4 0.298 48 114 453 455 410
107 54.562 4 0.304 50 115 750 745 673
107 55.565 4 0.299 50 118 478 480 394
107 56.576 4 0.294 50 121 573 646 652
107 57.582 4 0.289 50 124 650 600 467
107 58.604 4 0.284 50 127 449 453 375
107 59.614 4 0.296 53 127 807 793 756
107 60.618 4 0.291 53 130 477 480 393
107 61.629 5 0.286 53 133 503 560 563
107 62.642 5 0.292 55 134 777 726 581
107 63.643 5 0.288 55 137 475 481 394
107 64.648 5 0.293 57 138 678 733 740
107 65.65 5 0.289 57 141 586 537 394
107 66.695 5 0.285 57 144 448 451 443
107 67.696 5 0.29 59 145 800 792 667
