ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
117 0.216 0 0 0 0   
117 2.775 1 0 3 2 206;115;104  206;115
117 6.078 1 1 3 2 206;115;208 104 206;115
117 9.432 1 2 5 4 115;108;206;104;210 208;108 206;210;115;108
117 12.558 1 2 4 3 115;206;210;208 208;108 206;210;115
117 15.227 2 2 3 3 115;210;104 208;108 104;210;115
117 17.847 2 2 4 3 115;210;104;208 208;108 208;210;115
117 21.764 2 3 5 2 115;210;208;106;110 208;108;115 106;210
117 27.494 2 4 4 4 210;106;118;104 208;108;115;110 106;118;104;210
117 31.308 3 4 3 3 210;118;115 208;108;115;110 118;115;210
117 34.577 3 4 1 1 210 208;108;115;110 210
117 38.541 3 4 2 2 210;115 208;108;115;110 115;210
117 41.615 3 5 0 0  208;108;104;115;110 
117 48.453 4 4 1 1 115 108;104;115;110 115
117 52.974 4 5 1 1 210 208;108;104;115;110 210
117 56.204 4 3 2 2 210;115 208;115;110 115;210
117 58.718 5 1 1 1 210 110 210
117 61.548 5 1 1 1 210 110 210
117 65.157 5 1 2 2 210;115 110 115;210
117 67.614 5 1 2 2 210;119 110 119;210
117 70.733 5 1 2 2 210;115 119 115;210
117 73.736 6 1 2 2 210;115 119 115;210
117 78.255 6 2 3 2 210;104;209 119;209 104;210
117 81.42 6 3 3 3 210;115;119 119;209;104 119;115;210
117 86.264 6 3 4 4 210;115;106;209 119;209;104 106;115;210;209
117 91.537 7 3 4 4 115;209;104;210 119;209;104 104;115;210;209
117 95.474 7 3 3 3 209;210;115 119;209;104 115;210;209
117 98.167 7 3 1 1 115 119;209;104 115
117 100.953 7 3 2 2 115;209 119;209;104 115;209
117 104.742 8 1 0 0  209 
117 110.154 8 1 1 1 115 209 115
117 112.956 8 1 2 2 209;115 209 115;209
117 115.93 8 2 3 3 209;115;114 209;114 115;114;209
117 118.391 8 2 1 1 115 209;114 115
117 124.662 9 2 1 1 115 209;114 115
117 129.983 9 2 2 2 119;115 119;114 119;115
117 133.065 9 3 3 2 115;109;209 119;109;114 115;209
117 138.409 10 4 3 2 113;119;205 119;113;109;114 119;205
117 149.126 11 2 2 2 113;115 113;109 115;113
117 156.584 11 3 2 2 115;208 113;109;114 115;208
117 161.779 12 4 5 4 115;208;113;110;209 113;109;110;114 115;208;113;209
117 166.817 12 4 1 0 208 208;113;110;114 
