ID TIME BLK ESTIMATE W B S1 S2 S3
117 0.079 0 0.125 0 3 382 269 352
117 1.076 1 0.071 0 6 388 276 362
117 2.085 1 0.05 0 9 384 275 362
117 3.095 1 0.038 0 12 416 297 386
117 4.109 1 0.031 0 15 522 364 474
117 5.111 1 0.026 0 18 521 366 474
117 6.125 1 0.023 0 21 481 338 438
117 7.128 1 0.02 0 24 519 362 472
117 8.129 1 0.054 1 26 851 680 589
117 9.14 1 0.081 2 28 843 572 469
117 10.179 1 0.074 2 31 515 365 473
117 11.179 1 0.068 2 34 515 364 475
117 12.198 1 0.138 5 34 943 826 769
117 13.219 2 0.198 8 34 967 962 965
117 14.304 2 0.185 8 37 490 373 472
117 15.307 2 0.173 8 40 516 363 473
117 16.325 2 0.163 8 43 512 360 473
117 17.326 2 0.155 8 46 512 360 468
117 18.376 2 0.164 9 48 741 516 497
117 19.378 2 0.205 12 48 967 962 964
117 20.384 2 0.211 13 50 750 506 466
117 21.635 2 0.201 13 53 507 359 465
117 22.773 2 0.207 14 55 746 681 619
117 23.903 2 0.24 17 55 957 900 945
117 24.943 2 0.23 17 58 509 408 574
117 25.961 2 0.222 17 61 506 356 462
117 27.361 2 0.213 17 64 506 355 462
117 28.819 3 0.206 17 67 518 363 469
117 30.111 3 0.199 17 70 510 360 469
117 31.197 3 0.192 17 73 508 358 467
117 32.603 3 0.186 17 76 512 360 470
117 33.618 3 0.211 20 76 910 949 965
117 34.687 3 0.215 21 78 743 654 673
117 36.045 3 0.209 21 81 494 350 452
117 37.305 3 0.203 21 84 515 363 472
117 38.718 3 0.197 21 87 520 363 471
117 39.995 3 0.192 21 90 512 361 469
117 41.032 3 0.196 22 92 689 637 766
117 42.178 3 0.216 25 92 965 962 965
117 43.384 4 0.211 25 95 568 370 463
117 44.56 4 0.206 25 98 509 359 468
117 45.745 4 0.201 25 101 482 341 441
117 47.169 4 0.196 25 104 504 355 464
117 48.478 4 0.192 25 107 512 361 470
117 49.505 4 0.188 25 110 514 361 464
117 51.058 4 0.198 27 111 490 833 914
117 52.902 4 0.194 27 114 513 504 593
117 54.146 4 0.21 30 114 967 963 966
117 55.218 4 0.213 31 116 967 531 607
117 56.635 4 0.215 32 118 788 358 466
117 57.662 4 0.211 32 121 516 384 490
117 58.682 5 0.226 35 121 945 963 966
117 59.737 5 0.241 38 121 963 928 953
117 60.945 5 0.255 41 121 932 801 717
117 61.963 5 0.25 41 124 407 286 369
117 63.936 5 0.246 41 127 511 358 469
117 65.168 5 0.241 41 130 612 392 447
117 66.179 5 0.237 41 133 497 360 465
117 67.181 5 0.233 41 136 515 359 470
117 68.191 5 0.229 41 139 506 359 466
117 69.201 5 0.226 41 142 511 358 466
117 70.205 5 0.222 41 145 512 362 465
117 71.216 5 0.218 41 148 584 489 619
117 72.226 6 0.231 44 148 955 843 946
117 73.234 6 0.227 44 151 568 415 472
117 74.242 6 0.224 44 154 406 363 474
117 75.258 6 0.23 46 155 463 768 963
117 76.277 6 0.232 47 157 509 359 924
117 77.288 6 0.243 50 157 727 769 966
117 78.293 6 0.239 50 160 602 526 658
117 79.3 6 0.236 50 163 513 354 448
117 80.31 6 0.237 51 165 577 616 904
117 81.343 6 0.234 51 168 480 352 460
117 82.35 6 0.231 51 171 494 508 652
117 83.357 6 0.241 54 171 937 963 966
117 84.367 6 0.238 54 174 507 465 652
117 85.39 6 0.244 56 175 701 689 841
117 86.415 6 0.253 59 175 968 963 959
117 87.421 6 0.25 59 178 574 403 470
117 88.437 7 0.247 59 181 642 572 659
117 89.513 7 0.252 61 182 570 941 965
117 90.533 7 0.253 62 184 453 345 897
117 91.557 7 0.25 62 187 491 348 458
117 92.562 7 0.247 62 190 505 358 467
117 93.577 7 0.244 62 193 538 350 443
117 94.587 7 0.245 63 195 966 494 444
117 95.593 7 0.242 63 198 581 383 460
117 96.878 7 0.24 63 201 460 345 452
117 97.833 7 0.237 63 204 483 338 455
117 98.839 7 0.234 63 207 580 361 464
117 99.855 7 0.235 64 209 718 359 465
117 100.883 7 0.236 65 211 663 480 800
117 102.197 7 0.234 65 214 509 360 470
117 103.67 8 0.231 65 217 513 360 470
117 104.677 8 0.229 65 220 465 328 427
117 105.681 8 0.237 68 220 905 790 751
117 106.682 8 0.245 71 220 860 926 966
117 110.528 8 0.246 72 222 736 650 694
117 111.532 8 0.243 72 225 514 363 584
117 112.536 8 0.241 72 228 656 406 469
117 113.542 8 0.248 75 228 968 963 891
117 114.562 8 0.256 78 228 797 856 966
117 115.597 8 0.253 78 231 498 352 533
117 116.608 8 0.254 79 233 694 680 801
117 117.616 8 0.261 82 233 778 757 861
117 118.666 8 0.262 83 235 793 492 442
117 119.672 9 0.259 83 238 414 281 368
117 120.678 9 0.257 83 241 490 346 455
117 121.716 9 0.255 83 244 515 362 466
117 122.758 9 0.258 85 245 612 806 898
117 124.078 9 0.259 86 247 515 473 702
117 125.211 9 0.257 86 250 505 360 468
117 126.229 9 0.254 86 253 507 357 465
117 127.233 9 0.252 86 256 509 358 465
117 128.238 9 0.25 86 259 509 358 465
117 129.255 9 0.248 86 262 507 356 465
117 130.265 9 0.246 86 265 515 361 468
117 131.316 9 0.244 86 268 518 367 476
117 132.324 9 0.242 86 271 693 598 479
117 133.338 10 0.248 89 271 968 963 782
117 134.348 10 0.246 89 274 634 447 508
117 135.348 10 0.244 89 277 480 338 439
117 136.364 10 0.242 89 280 475 334 438
117 137.816 10 0.24 89 283 512 363 469
117 138.991 10 0.238 89 286 510 361 469
117 140.037 10 0.236 89 289 549 362 471
117 141.047 10 0.237 90 291 968 362 461
117 142.06 10 0.238 91 293 736 476 470
117 143.105 10 0.236 91 296 510 361 468
117 144.151 10 0.234 91 299 506 358 466
117 145.17 10 0.232 91 302 506 356 465
117 146.176 10 0.23 91 305 502 357 500
117 147.2 10 0.236 94 305 968 963 965
117 148.22 10 0.242 97 305 968 963 966
117 149.592 11 0.248 100 305 962 924 955
117 150.607 11 0.253 103 305 962 945 960
117 151.607 11 0.256 105 306 957 717 562
117 152.612 11 0.254 105 309 570 335 441
117 153.651 11 0.252 105 312 506 383 507
117 154.669 11 0.258 108 312 968 963 965
117 156.947 11 0.256 108 315 612 482 558
117 158.146 11 0.254 108 318 426 301 392
117 159.15 11 0.252 108 321 447 314 662
117 160.175 11 0.251 108 324 647 551 623
117 161.204 11 0.256 111 324 968 963 966
117 162.889 12 0.254 111 327 626 493 580
117 163.866 12 0.252 111 330 514 365 477
117 164.914 12 0.251 111 333 518 366 477
117 165.919 12 0.249 111 336 519 368 480
117 167.274 12 0.247 111 339 609 492 466
117 168.286 12 0.252 114 339 968 963 820
