ID TIME ESTIMATE W B S1 S2 S3
108 0.142 0.125 0 3 332 348 242
108 1.162 0.071 0 6 322 342 224
108 2.185 0.05 0 9 309 317 241
108 3.207 0.038 0 12 318 332 246
108 4.211 0.031 0 15 319 327 247
108 5.216 0.026 0 18 280 319 226
108 6.22 0.023 0 21 290 650 595
108 7.221 0.1 2 22 341 959 940
108 8.222 0.161 4 23 338 959 940
108 9.224 0.21 6 24 322 959 939
108 10.225 0.221 7 26 602 730 427
108 11.226 0.257 9 27 960 954 254
108 12.231 0.287 11 28 943 935 483
108 13.243 0.337 14 28 955 961 905
108 14.251 0.38 17 28 961 959 905
108 15.255 0.418 20 28 959 960 894
108 16.257 0.452 23 28 961 960 864
108 17.258 0.482 26 28 960 960 860
108 18.261 0.509 29 28 959 960 866
108 19.272 0.533 32 28 958 959 866
108 20.28 0.555 35 28 957 959 849
108 21.281 0.575 38 28 957 959 849
108 22.283 0.593 41 28 958 960 846
108 23.284 0.61 44 28 956 959 843
108 24.285 0.625 47 28 956 958 841
108 25.286 0.639 50 28 953 958 846
108 26.291 0.652 53 28 960 958 842
108 27.297 0.665 56 28 958 959 845
108 28.298 0.676 59 28 957 960 846
108 29.299 0.687 62 28 957 954 844
108 30.301 0.697 65 28 955 959 842
108 31.302 0.706 68 28 960 957 846
108 32.303 0.715 71 28 954 957 846
108 33.304 0.723 74 28 957 959 846
108 34.305 0.731 77 28 959 958 846
108 35.306 0.739 80 28 956 957 847
108 36.307 0.746 83 28 958 957 843
108 37.309 0.752 86 28 959 957 847
108 38.31 0.758 89 28 958 959 845
108 39.311 0.764 92 28 960 959 846
108 40.312 0.77 95 28 957 957 844
108 41.313 0.776 98 28 958 957 846
108 42.315 0.781 101 28 957 959 846
108 43.316 0.786 104 28 956 957 842
108 44.317 0.79 107 28 956 957 844
108 45.318 0.795 110 28 960 959 844
108 46.321 0.799 113 28 959 956 845
108 47.323 0.803 116 28 958 956 774
108 48.324 0.787 116 31 431 384 271
108 49.325 0.785 118 32 946 831 588
108 50.326 0.789 121 32 958 955 758
108 51.331 0.774 121 35 318 412 311
108 52.332 0.759 121 38 272 316 246
108 53.334 0.745 121 41 295 326 246
108 54.344 0.732 121 44 271 334 244
108 55.348 0.719 121 47 291 336 233
108 56.349 0.706 121 50 282 347 248
108 57.351 0.694 121 53 283 344 234
108 58.356 0.683 121 56 318 357 240
108 59.364 0.682 123 57 939 808 500
108 60.365 0.688 126 57 872 950 727
108 61.365 0.676 126 60 340 440 421
108 62.367 0.666 126 63 323 356 258
108 63.378 0.655 126 66 291 340 216
108 64.386 0.645 126 69 315 328 238
108 65.387 0.636 126 72 283 338 216
108 66.389 0.626 126 75 309 338 222
108 67.396 0.617 126 78 304 338 217
108 68.398 0.608 126 81 600 501 268
108 69.407 0.604 127 83 795 566 263
108 70.408 0.596 127 86 288 316 233
108 71.419 0.588 127 89 290 342 241
108 72.423 0.58 127 92 675 593 346
108 73.424 0.585 130 92 961 958 856
108 74.451 0.582 131 94 864 643 326
108 75.507 0.574 131 97 310 327 252
108 76.509 0.567 131 100 258 308 353
108 77.524 0.56 131 103 573 565 424
108 78.533 0.553 131 106 346 375 276
108 79.539 0.546 131 109 339 384 286
108 80.541 0.547 133 110 670 722 721
108 81.551 0.549 135 111 566 962 950
108 82.561 0.554 138 111 928 960 923
108 83.569 0.555 140 112 768 725 570
108 84.575 0.549 140 115 299 309 229
108 85.587 0.542 140 118 302 338 259
108 86.59 0.536 140 121 339 336 257
108 87.596 0.53 140 124 305 323 228
108 88.601 0.524 140 127 293 335 534
