ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
108 0.265 0 0 0   
108 3.263 0 0 0   
108 11.407 0 2 2 115;214  115;214
108 13.602 1 4 4 115;214;106;206 214 115;106;214;206
108 18.857 1 3 2 115;106;206 106 115;206
108 25.071 5 7 4 106;206;214;107;102;103;101 103;214;101;102;106 206;107;106;102
108 27.296 4 5 5 214;102;103;101;106 103;214;101;102 101;214;106;103;102
108 30.017 4 6 6 214;102;103;101;106;107 103;214;101;102 101;214;107;106;103;102
108 32.207 4 7 7 214;102;103;101;106;206;107 103;214;101;102 101;214;206;107;106;103;102
108 35.178 4 6 6 214;102;103;101;106;107 103;214;101;102 101;214;107;106;103;102
108 38.221 4 7 7 214;102;103;101;106;206;107 103;214;101;102 101;214;206;107;106;103;102
108 41.236 4 5 5 214;102;103;101;106 103;214;101;102 101;214;106;103;102
108 44.276 4 7 7 214;102;103;101;106;107;206 103;214;101;102 101;214;103;206;107;106;102
108 47.351 4 6 6 214;102;103;101;106;107 103;214;101;102 101;214;103;107;106;102
108 50.271 3 6 6 214;102;103;101;106;119 103;102;106 101;214;103;119;106;102
108 57.335 3 7 5 214;102;103;101;106;107;115 103;214;106 115;103;107;106;102
108 62.609 4 7 6 214;102;103;101;106;107;115 214;101;106;107 115;101;214;103;106;102
108 66.903 5 4 3 214;103;101;107 103;214;101;106;107 101;214;107
108 70.034 4 5 5 214;103;101;107;115 103;214;106;107 115;101;214;103;107
108 73.208 4 4 4 214;103;107;115 103;214;106;107 115;214;103;107
108 76.496 4 4 4 214;103;107;115 103;214;106;107 115;214;103;107
108 79.399 3 4 4 214;103;107;112 103;214;106 214;103;107;112
108 82.597 2 5 5 214;103;107;112;115 103;112 115;214;103;107;112
108 85.679 2 4 3 103;107;112;115 103;112 115;103;107
108 88.725 2 4 4 103;107;112;115 103;112 115;103;107;112
108 91.953 2 4 4 103;107;112;101 103;112 103;107;112;101
