ID TIME #BLOCKS
113 3.202 1
113 6.99 1
113 15.722 1
113 67.638 2
113 83.565 1
113 98.43 1
113 103.611 1
113 154.987 3
113 174.346 1
113 177.391 2
113 221.623 1
113 224.612 2
113 237.198 1
113 240.238 2
113 250.856 1
113 264.665 1
113 278.413 1
113 306.373 2
113 317.197 1
113 355.621 1
113 358.134 2
113 367.468 1
113 376.632 1
113 400.093 2
113 412.922 1
113 444.812 2
113 448.147 1
113 465.881 2
113 483.312 1
113 499.196 1
113 503.426 1
113 547.218 1
113 562.357 1
113 651.528 5
113 662.161 2
113 676.391 2
113 683.126 1
113 713.876 3
113 721.971 1
113 724.845 1
113 737.552 1
113 753.213 2
113 769.574 2
113 773.993 1
113 785.69 1
113 790.641 1
113 793.775 2
113 798.66 1
113 807.958 1
113 822.715 1
113 846.54 1
113 849.291 2
113 869.959 1
113 903.682 2
113 913.092 1
113 941.943 1
113 943.891 1
113 957.604 1
113 968.3 1
113 988.919 1
