ID TIME ESTIMATE W B S1 S2 S3
113 0.063 0.125 0 3 289 377 226
113 1.065 0.071 0 6 260 352 213
113 2.065 0.05 0 9 268 359 218
113 3.066 0.038 0 12 287 371 226
113 4.07 0.031 0 15 264 356 215
113 5.071 0.026 0 18 262 355 214
113 6.072 0.023 0 21 281 372 224
113 7.094 0.02 0 24 260 354 214
113 8.097 0.018 0 27 228 328 199
113 9.098 0.016 0 30 277 366 222
113 10.099 0.015 0 33 285 374 226
113 11.101 0.014 0 36 289 375 226
113 12.102 0.013 0 39 289 373 227
113 13.103 0.012 0 42 288 376 227
113 14.104 0.011 0 45 276 361 218
113 15.105 0.01 0 48 250 341 206
113 16.107 0.01 0 51 275 362 219
113 17.112 0.009 0 54 291 376 227
113 18.113 0.009 0 57 292 376 227
113 19.113 0.008 0 60 282 365 220
113 20.114 0.008 0 63 295 381 227
113 21.116 0.007 0 66 293 378 228
113 22.117 0.007 0 69 289 375 227
113 23.118 0.007 0 72 279 367 223
113 24.12 0.007 0 75 292 377 228
113 25.121 0.006 0 78 288 374 227
113 26.122 0.006 0 81 258 349 212
113 27.126 0.006 0 84 269 360 219
113 28.127 0.006 0 87 288 375 228
113 29.128 0.005 0 90 288 376 228
113 30.129 0.005 0 93 286 375 227
113 31.13 0.005 0 96 286 374 228
113 32.132 0.005 0 99 287 375 230
113 33.133 0.005 0 102 285 375 230
113 34.135 0.005 0 105 256 349 213
113 35.136 0.005 0 108 231 330 200
113 36.137 0.004 0 111 232 329 199
113 37.138 0.004 0 114 235 332 200
113 38.14 0.004 0 117 233 330 198
113 39.141 0.004 0 120 230 328 197
113 40.142 0.004 0 123 248 340 205
113 41.143 0.004 0 126 230 330 198
113 42.149 0.004 0 129 255 353 211
113 43.151 0.004 0 132 231 330 199
113 44.152 0.004 0 135 254 345 209
113 45.153 0.004 0 138 233 331 200
113 46.154 0.004 0 141 256 349 211
113 47.155 0.003 0 144 286 377 227
113 48.156 0.003 0 147 283 371 224
113 49.157 0.003 0 150 277 368 223
113 50.158 0.003 0 153 286 372 228
113 51.171 0.003 0 156 273 363 221
113 52.178 0.003 0 159 273 360 218
113 53.179 0.003 0 162 271 357 215
113 54.186 0.003 0 165 259 351 211
113 55.187 0.003 0 168 283 370 224
113 56.194 0.003 0 171 269 356 215
113 57.196 0.003 0 174 237 333 201
113 58.197 0.003 0 177 236 332 201
113 59.202 0.003 0 180 230 328 198
113 60.204 0.003 0 183 243 339 204
113 61.209 0.003 0 186 238 335 203
113 62.211 0.003 0 189 266 356 215
113 63.213 0.003 0 192 281 370 223
113 64.217 0.003 0 195 291 375 226
113 65.218 0.003 0 198 287 372 222
113 66.219 0.002 0 201 276 363 219
113 67.22 0.002 0 204 281 368 223
113 68.222 0.002 0 207 288 375 226
113 69.223 0.002 0 210 287 376 226
113 70.229 0.002 0 213 287 375 228
113 71.234 0.002 0 216 272 373 218
113 72.242 0.002 0 219 245 336 204
113 73.244 0.002 0 222 243 337 204
113 74.251 0.002 0 225 279 367 223
113 75.253 0.002 0 228 289 374 229
113 76.254 0.002 0 231 289 375 229
113 77.256 0.002 0 234 266 356 217
113 78.259 0.002 0 237 270 358 219
113 79.263 0.002 0 240 294 381 232
113 80.264 0.002 0 243 282 372 229
113 81.265 0.002 0 246 287 373 226
113 82.267 0.002 0 249 269 346 211
113 83.279 0.002 0 252 255 339 205
113 84.283 0.002 0 255 278 361 218
113 85.283 0.002 0 258 293 374 227
113 86.285 0.002 0 261 294 371 224
113 87.286 0.002 0 264 290 366 221
113 88.287 0.002 0 267 281 364 221
113 89.288 0.002 0 270 267 350 215
113 90.29 0.002 0 273 234 324 196
113 91.295 0.002 0 276 234 324 196
113 92.296 0.002 0 279 235 325 197
113 93.3 0.002 0 282 236 326 198
113 94.301 0.002 0 285 237 326 198
113 95.302 0.002 0 288 264 346 211
113 96.304 0.002 0 291 295 372 228
113 97.304 0.002 0 294 284 364 220
113 98.305 0.002 0 297 290 370 224
113 99.315 0.002 0 300 291 374 231
113 100.318 0.002 0 303 290 371 226
113 101.335 0.002 0 306 279 362 220
113 102.342 0.002 0 309 255 344 207
113 103.343 0.002 0 312 235 327 197
113 104.348 0.002 0 315 236 326 197
113 105.355 0.002 0 318 275 361 217
113 106.358 0.002 0 321 282 367 223
113 107.363 0.002 0 324 288 369 229
113 108.364 0.002 0 327 287 370 224
113 109.365 0.002 0 330 273 357 216
113 110.37 0.001 0 333 275 358 218
113 111.372 0.001 0 336 295 378 229
113 112.373 0.001 0 339 281 366 222
113 113.376 0.001 0 342 273 358 217
113 114.377 0.001 0 345 290 376 229
113 115.386 0.001 0 348 274 358 218
113 116.387 0.001 0 351 294 378 228
113 117.389 0.001 0 354 288 372 225
113 118.406 0.001 0 357 239 329 198
113 119.407 0.001 0 360 272 357 216
113 120.409 0.001 0 363 289 373 224
113 121.41 0.001 0 366 288 371 226
113 122.411 0.001 0 369 284 368 225
113 123.414 0.001 0 372 294 378 229
113 124.415 0.001 0 375 291 375 228
113 125.416 0.001 0 378 291 375 229
113 126.417 0.001 0 381 291 373 228
113 127.418 0.001 0 384 286 368 223
113 128.423 0.001 0 387 266 356 214
113 129.424 0.001 0 390 279 365 221
113 130.425 0.001 0 393 272 359 217
113 131.432 0.001 0 396 285 370 225
113 132.433 0.001 0 399 284 370 225
113 133.439 0.001 0 402 286 370 225
113 134.44 0.001 0 405 287 374 227
113 135.444 0.001 0 408 281 369 225
113 136.449 0.001 0 411 283 371 226
113 137.451 0.001 0 414 290 377 230
113 138.453 0.001 0 417 289 377 229
113 139.455 0.001 0 420 287 373 225
113 140.458 0.001 0 423 287 372 225
113 141.465 0.001 0 426 286 373 227
113 142.466 0.001 0 429 280 367 222
113 143.467 0.001 0 432 267 356 214
113 144.468 0.001 0 435 289 374 227
113 145.468 0.001 0 438 289 375 226
113 146.477 0.001 0 441 291 378 228
113 147.478 0.001 0 444 293 380 228
113 148.48 0.001 0 447 292 381 229
113 149.481 0.001 0 450 294 379 229
113 150.482 0.001 0 453 299 387 229
113 151.484 0.001 0 456 293 379 228
113 152.485 0.001 0 459 284 372 224
113 153.486 0.001 0 462 292 378 230
113 154.5 0.001 0 465 290 378 229
113 155.505 0.001 0 468 283 371 228
113 156.514 0.001 0 471 283 369 224
113 157.537 0.001 0 474 282 370 224
113 158.54 0.001 0 477 276 364 221
113 159.545 0.001 0 480 235 331 200
113 160.57 0.001 0 483 232 329 199
113 161.574 0.001 0 486 244 338 204
113 162.577 0.001 0 489 232 329 199
113 163.578 0.001 0 492 232 329 199
113 164.582 0.001 0 495 230 327 198
113 165.584 0.001 0 498 234 330 200
113 166.585 0.001 0 501 265 355 216
113 167.59 0.001 0 504 288 374 225
113 168.592 0.001 0 507 278 365 221
113 169.611 0.001 0 510 260 348 211
113 170.622 0.001 0 513 279 364 220
113 171.627 0.001 0 516 234 329 198
113 172.628 0.001 0 519 260 351 212
113 173.634 0.001 0 522 286 370 223
113 174.639 0.001 0 525 247 338 204
113 175.668 0.001 0 528 275 362 218
113 176.679 0.001 0 531 275 363 218
113 177.686 0.001 0 534 283 371 226
113 178.687 0.001 0 537 297 386 236
113 179.694 0.001 0 540 303 389 238
113 180.695 0.001 0 543 296 382 233
113 181.717 0.001 0 546 283 370 226
113 182.719 0.001 0 549 296 385 236
113 183.72 0.001 0 552 297 385 236
113 184.721 0.001 0 555 302 391 239
113 185.723 0.001 0 558 300 384 234
113 186.725 0.001 0 561 288 375 229
113 187.726 0.001 0 564 285 373 227
113 188.727 0.001 0 567 289 373 226
113 189.728 0.001 0 570 291 374 227
113 190.735 0.001 0 573 290 375 227
113 191.736 0.001 0 576 286 370 224
113 192.739 0.001 0 579 234 329 199
