ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
113 3.35 1.1802821159362793 2.169 1 0x89d4d923c185ee950debe707a09fc7b8e4e16f811303e0bba3038453fe0b3585 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 1 2 939 3 0
113 7.17 7.000607013702393 0.169 1 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 2 3 722 1 0
113 15.953 0.782965898513794 15.169 2 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 2 5 1155 5 0
113 67.806 37.63628101348877 30.169 3 0xf7dab8acc873d97875957ed7f2f6f3d0047e895dfad29af3027292a4c8de0b4c 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 2 7 2019 13 0
113 70.155 24.98518705368042 45.169 4 0x6936beab9025e4ffe945c3b3070199b300451b4420871aab35bf856a7e4b9982 0xf7dab8acc873d97875957ed7f2f6f3d0047e895dfad29af3027292a4c8de0b4c 1 8 721 1 0
113 83.77 7.600600004196167 76.169 5 0x46cc71775e1e93833ba842e17021ba462abc46a2acee9ffed9c99f88272e266c 0x6936beab9025e4ffe945c3b3070199b300451b4420871aab35bf856a7e4b9982 1 9 1931 11 0
113 98.607 13.437680959701538 85.169 6 0xb9d6906c085e1b80d8565277130ab5ac165a097292d78d2219d13d458d9d684e 0x1b2bef6fb7567928dba19aff32714617285f90c60d7d0dc4c9ba414ed3107165 1 10 754 1 0
113 103.762 1.591845989227295 102.169 7 0x9b7d416ed7650af8ff06c59327b863d37759e27aa35b1285df5ba7641dfe615e 0xb9d6906c085e1b80d8565277130ab5ac165a097292d78d2219d13d458d9d684e 1 11 610 0 0
113 155.109 41.939311027526855 113.169 8 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 1 12 2994 17 0
113 158.092 29.922127962112427 128.169 9 0xc5ea6dd405d2a31bcd4a8d08c3d8780f9550b2293eb283ae4770bff2fed2f826 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 1 13 610 0 0
113 160.175 15.005327939987183 145.169 10 0x6f4c79dabfd9912b56de60e82e2df86bce64297bfcf303eb9bce8d5ca77c0af8 0xc5ea6dd405d2a31bcd4a8d08c3d8780f9550b2293eb283ae4770bff2fed2f826 1 14 4915 33 0
