ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
113 4.739 1 21.00 0 0 3 0 0 0 False False
113 8.496 1 21.00 0 0 1 0 0 0 False False
113 17.311 2 21.00 0 0 6 0 0 0 False False
113 69.787 3 21.00 0 0 20 0 0 0 False False
113 72.291 4 21.00 0 0 20 0 0 0 False False
113 85.156 5 21.00 0 0 27 0 4 0 False False
113 100.386 6 21.00 0 0 28 0 18 0 False False
113 105.612 7 21.00 0 0 28 0 18 0 False False
113 157.736 8 21.00 0 0 28 34704 61 28 False False
113 159.798 9 21.00 0 0 28 34704 61 28 False False
113 161.991 10 21.00 0 0 28 34704 61 28 False False
113 177.16 9 21.00 0 0 28 34071 75 28 False False
113 179.538 10 21.00 0 0 28 34071 75 28 False False
113 182.2 11 21.00 0 0 28 34071 75 28 False False
113 224.381 10 21.00 0 0 28 34071 86 28 False False
113 227.16 11 21.00 0 0 28 34071 86 28 False False
113 229.841 12 21.00 0 0 28 34071 86 28 False False
113 240.011 12 21.00 0 0 28 34071 110 28 False False
113 242.309 13 21.00 0 0 28 34071 110 28 False False
113 244.622 14 21.00 0 0 28 34071 110 28 False False
113 252.42 15 21.00 0 0 28 34071 128 28 False False
113 266.157 16 21.00 0 0 28 34071 134 28 False False
113 280.101 17 21.00 0 0 28 34071 146 28 True False
113 308.138 16 21.00 0 0 28 34071 152 28 False False
113 309.944 17 21.00 0 0 28 34071 152 28 False False
113 319.241 18 21.00 0 0 28 34071 162 28 False False
113 357.896 18 21.00 0 0 28 34071 184 28 False False
113 359.582 19 21.00 0 0 28 34071 184 28 False False
113 362.199 20 21.00 0 0 28 34071 184 28 False False
113 369.398 21 21.00 0 0 28 34071 180 28 False False
113 378.872 22 21.00 0 0 28 34071 197 28 True False
113 401.965 23 21.00 0 0 28 34071 212 28 False False
113 403.671 24 21.00 0 0 28 34071 212 28 False False
113 414.54 25 21.00 0 0 28 34071 214 28 False False
113 446.321 25 21.00 0 0 28 34071 234 28 False False
113 447.931 26 21.00 0 0 28 34071 238 28 False False
113 449.571 27 21.00 0 0 28 34071 238 28 False False
113 467.835 27 21.00 0 0 28 34071 239 28 False False
113 470.057 28 21.00 0 0 28 34071 239 28 False False
113 484.826 29 21.00 0 0 28 34071 259 28 True False
113 501.194 30 21.00 0 0 28 34071 262 28 False False
113 504.926 31 21.00 0 0 28 34071 267 28 False False
113 549.077 33 21.00 0 0 28 34071 290 28 False False
113 563.984 34 21.00 0 0 28 34071 300 28 False False
113 653.753 34 21.00 0 0 28 34071 354 28 False False
113 655.932 35 21.00 0 0 28 34071 354 28 False False
113 657.989 36 21.00 0 0 28 34071 354 28 False False
113 660.09 37 21.00 0 0 28 34071 354 28 False False
113 661.943 38 21.00 0 0 28 34071 358 28 False False
113 663.577 39 21.00 0 0 28 34071 358 28 False False
113 665.156 40 21.00 0 0 28 34071 358 28 False False
113 677.828 40 21.00 0 0 28 34071 367 28 False False
113 679.898 41 21.00 0 0 28 34071 367 28 False False
113 684.556 42 21.00 0 0 28 34071 379 28 False False
113 716.083 41 21.00 0 0 28 34071 392 28 True False
113 718.37 42 21.00 0 0 28 34071 392 28 True False
113 720.452 43 21.00 0 0 28 34071 392 28 True False
113 723.621 44 21.00 0 0 28 34071 394 28 False False
113 726.311 44 21.00 0 0 28 34071 393 28 False False
113 738.968 45 21.00 0 0 28 34071 407 28 False False
113 754.727 45 21.00 0 0 28 34071 418 28 False False
113 756.333 46 21.00 0 0 28 34071 418 28 False False
113 771.047 45 21.00 0 0 28 34071 407 28 False False
113 772.777 46 21.00 0 0 28 34071 407 28 False False
113 775.411 47 21.00 0 0 28 34071 423 28 True False
113 787.14 47 21.00 0 0 28 34071 423 28 True False
113 793.483 48 21.00 0 0 28 34071 436 28 False False
113 796.219 48 21.00 0 0 28 34071 437 28 False False
113 798.438 48 21.00 0 0 28 34071 437 28 False False
113 800.723 48 21.00 0 0 28 34071 437 28 False False
113 809.48 49 21.00 0 0 28 34071 443 28 False False
113 824.139 50 21.00 0 0 28 34071 452 28 True False
113 849.04 50 21.00 0 0 28 34071 462 28 False False
113 850.859 51 21.00 0 0 28 34071 467 28 False False
113 852.713 52 21.00 0 0 28 34071 467 28 False False
113 871.39 53 21.00 0 0 28 34071 475 28 False False
113 905.197 54 21.00 0 0 28 34071 492 28 False False
113 906.862 55 21.00 0 0 28 34071 492 28 False False
113 914.542 56 21.00 0 0 28 34071 495 28 False False
113 943.672 57 21.00 0 0 28 34071 518 28 False False
113 945.355 58 21.00 0 0 28 34071 518 28 False False
113 959.055 59 21.00 0 0 28 34071 526 28 False False
113 970.645 60 21.00 0 0 28 34071 530 28 False False
113 990.469 61 21.00 0 0 28 34071 538 28 False False
