ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
112 2.637 1 21.00 0 0 1 0 0 0 False False
112 58.82 1 21.00 0 0 12 0 1 0 False False
112 63.111 2 21.00 0 0 12 0 1 0 False False
112 67.268 3 21.00 0 0 12 0 1 0 False False
112 70.6 4 21.00 0 0 22 0 14 0 False False
112 73.849 5 21.00 0 0 22 0 14 0 False False
112 86.208 5 21.00 0 0 23 0 20 0 False False
112 89.471 6 21.00 0 0 23 0 20 0 False False
112 93.721 6 21.00 0 0 23 0 20 0 False False
112 109.563 5 21.00 0 0 23 0 27 0 True False
112 113.226 6 21.00 0 0 23 0 26 0 True False
112 116.925 7 21.00 0 0 23 34446 41 23 False False
112 120.222 7 21.00 0 0 23 34446 41 23 False False
112 123.965 8 21.00 0 0 23 34397 41 23 False False
112 127.344 8 21.00 0 0 23 34397 41 23 False False
112 139.986 9 21.00 0 0 23 34397 41 23 False False
112 178.188 9 21.00 0 0 23 34397 42 23 False False
112 183.175 10 21.00 0 0 23 34397 42 23 False False
112 187.826 11 21.00 0 0 23 34397 42 23 False False
112 212.5 11 21.00 0 0 23 34397 69 23 True False
112 216.023 12 21.00 0 0 23 34397 77 23 False False
112 221.756 13 21.00 0 0 23 34397 75 23 False False
112 226.177 12 21.00 0 0 23 34397 75 23 False False
112 231.124 13 21.00 0 0 23 34397 75 23 False False
112 236.169 14 21.00 0 0 23 34397 89 23 False False
112 240.784 15 21.00 0 0 23 34397 84 23 False False
112 243.965 15 21.00 0 0 23 34397 84 23 False False
112 247.439 16 21.00 0 0 23 34397 93 23 True False
112 267.46 17 21.00 0 0 23 34397 101 23 False False
112 270.807 17 21.00 0 0 23 34397 98 23 False False
112 274.099 17 21.00 0 0 23 34397 98 23 False False
112 298.618 18 21.00 0 0 23 34397 114 23 False False
112 303.261 19 21.00 0 0 23 34397 114 23 False False
112 356.055 20 21.00 0 0 23 34397 138 23 True False
112 360.769 21 21.00 0 0 23 34397 144 23 False False
112 365.406 22 21.00 0 0 23 34397 144 23 False False
112 370.371 23 21.00 0 0 23 34397 144 23 False False
112 373.893 24 21.00 0 0 23 34397 155 23 False False
112 389.32 25 21.00 0 0 23 34397 156 23 False False
112 406.856 26 21.00 0 0 23 34397 160 23 False False
112 425.249 27 21.00 0 0 23 34397 169 23 True False
112 435.24 28 21.00 0 0 23 34397 169 23 False False
112 451.255 28 21.00 0 0 23 34397 171 23 False False
112 455.473 29 21.00 0 0 23 34397 171 23 False False
112 463.225 30 21.00 0 0 23 34397 174 23 False False
112 537.275 30 21.00 0 0 23 34397 202 23 False False
112 541.843 31 21.00 0 0 23 34397 212 23 False False
112 546.203 32 21.00 0 0 23 34397 212 23 False False
112 548.833 33 21.00 0 0 23 34397 212 23 False False
112 576.496 33 21.00 0 0 23 34397 228 23 False False
112 579.912 34 21.00 0 0 23 34397 228 23 False False
112 583.064 35 21.00 0 0 23 34397 228 23 False False
112 586.974 36 21.00 0 0 23 34397 235 23 True False
112 590.994 37 21.00 0 0 23 34397 235 23 True False
112 617.141 37 21.00 0 0 23 34397 245 23 False False
112 620.461 38 21.00 0 0 23 34397 245 23 False False
112 623.541 39 21.00 0 0 23 34397 245 23 False False
112 636.227 40 21.00 0 0 23 34397 253 23 True False
112 664.227 41 21.00 0 0 23 34397 261 23 False False
112 668.715 42 21.00 0 0 23 34397 270 23 False False
