ID TIME ESTIMATE W B S1 S2 S3
112 0.069 0.125 0 3 273 227 159
112 1.074 0.071 0 6 281 234 164
112 2.077 0.05 0 9 273 228 159
112 3.078 0.038 0 12 271 226 158
112 4.079 0.031 0 15 271 226 158
112 5.08 0.026 0 18 281 234 164
112 6.081 0.023 0 21 275 229 159
112 7.083 0.02 0 24 272 227 158
112 8.084 0.018 0 27 272 227 158
112 9.085 0.016 0 30 277 231 160
112 10.086 0.015 0 33 271 227 158
112 11.087 0.014 0 36 271 227 158
112 12.089 0.013 0 39 274 229 160
112 13.091 0.012 0 42 276 231 161
112 14.094 0.011 0 45 273 228 159
112 15.094 0.01 0 48 271 227 158
112 16.095 0.01 0 51 274 228 159
112 17.096 0.009 0 54 274 228 159
112 18.098 0.009 0 57 271 226 158
112 19.099 0.008 0 60 271 226 157
112 20.103 0.008 0 63 273 229 160
112 21.104 0.007 0 66 271 227 158
112 22.105 0.007 0 69 272 227 158
112 23.107 0.007 0 72 271 226 158
112 24.108 0.007 0 75 269 225 157
112 25.108 0.006 0 78 270 226 157
112 26.11 0.006 0 81 286 239 167
112 27.111 0.006 0 84 271 227 158
112 28.112 0.006 0 87 272 227 158
112 29.113 0.005 0 90 276 230 160
112 30.114 0.005 0 93 273 228 160
112 31.116 0.005 0 96 271 226 158
112 32.117 0.005 0 99 272 227 159
112 33.118 0.005 0 102 273 228 160
112 34.119 0.005 0 105 271 227 158
112 35.12 0.005 0 108 270 225 157
112 36.122 0.004 0 111 271 226 157
112 37.123 0.004 0 114 273 228 159
112 38.124 0.004 0 117 272 228 159
112 39.125 0.004 0 120 277 232 162
112 40.126 0.004 0 123 274 229 160
112 41.127 0.004 0 126 272 227 159
112 42.128 0.004 0 129 272 228 159
112 43.13 0.004 0 132 285 238 167
112 44.131 0.004 0 135 274 229 160
112 45.132 0.004 0 138 274 228 159
112 46.133 0.004 0 141 272 228 159
112 47.138 0.003 0 144 272 227 158
112 48.139 0.003 0 147 273 228 159
112 49.142 0.003 0 150 279 233 163
112 50.144 0.003 0 153 273 228 159
112 51.144 0.003 0 156 269 225 157
112 52.15 0.003 0 159 270 226 158
112 53.153 0.003 0 162 274 228 160
112 54.183 0.003 0 165 272 227 159
112 55.199 0.003 0 168 270 225 157
112 56.208 0.003 0 171 272 227 158
112 57.222 0.003 0 174 285 238 167
112 58.277 0.003 0 177 272 228 159
112 59.292 0.003 0 180 272 228 159
112 60.295 0.003 0 183 281 235 165
112 61.306 0.003 0 186 279 233 163
112 62.314 0.003 0 189 272 228 159
112 63.315 0.003 0 192 273 228 159
112 64.318 0.003 0 195 271 227 159
112 65.326 0.003 0 198 271 227 159
112 66.328 0.002 0 201 274 229 160
112 67.331 0.002 0 204 275 231 161
112 68.337 0.002 0 207 272 229 160
112 69.344 0.002 0 210 273 228 160
112 70.348 0.002 0 213 276 230 160
112 71.353 0.002 0 216 275 230 161
112 72.36 0.002 0 219 289 242 171
112 73.366 0.002 0 222 274 230 160
112 74.367 0.002 0 225 274 229 159
112 75.369 0.002 0 228 273 228 159
112 76.37 0.002 0 231 271 228 159
112 77.371 0.002 0 234 272 228 159
112 78.373 0.002 0 237 274 229 159
112 79.382 0.002 0 240 271 227 159
112 80.383 0.002 0 243 271 226 157
112 81.4 0.002 0 246 271 227 158
112 82.403 0.002 0 249 271 227 158
112 83.405 0.002 0 252 269 225 157
112 84.433 0.002 0 255 272 227 158
112 85.438 0.002 0 258 268 225 157
112 86.443 0.002 0 261 270 226 158
112 87.451 0.002 0 264 273 228 160
112 88.463 0.002 0 267 273 228 159
112 89.467 0.002 0 270 273 229 159
