ID TIME #BLOCKS
112 1.199 1
112 54.132 2
112 63.367 2
112 70.84 1
112 83.116 3
112 103.99 3
112 117.149 2
112 124.19 1
112 135.635 1
112 173.557 3
112 208.184 2
112 216.257 1
112 221.979 3
112 236.51 1
112 241.007 1
112 244.193 1
112 263.833 1
112 267.686 2
112 296.356 2
112 352.655 3
112 365.656 1
112 370.601 1
112 386.157 1
112 402.648 1
112 422.191 1
112 432.402 1
112 448.508 2
112 461.717 1
112 532.778 2
112 542.098 2
112 572.188 1
112 576.728 3
112 588.987 1
112 614.622 2
112 620.696 1
112 633.829 1
112 662.489 1
112 665.547 1
