ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
112 1.313 1.3620359897613525 -0.049 1 0xa7b528fce202b956752823d73335b121339bcc0d9249fbd10d99e418f090036a 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 1 2 722 1 0
112 54.866 54.91508603096008 -0.049 1 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 2 3 610 0 0
112 59.343 44.3918662071228 14.951 2 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 1 4 830 2 0
112 63.695 33.743715047836304 29.951 3 0x8ac4a63834b88580a609a704a57cc25a270b93f1fe60b5139a53692c0e0ad425 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 1 5 1479 8 0
112 67.91 21.958336114883423 45.951 4 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 0x8ac4a63834b88580a609a704a57cc25a270b93f1fe60b5139a53692c0e0ad425 1 6 971 3 0
112 71.113 10.161826133728027 60.951 5 0xd9cdccb0ab5fdea4ea53f2f76055911bf5178f2e9c77561103274e03911ce2d6 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 1 7 3515 23 0
112 83.487 22.53643798828125 60.951 5 0xf4205fcd647592a9fe2cbd7840f3e46bab06f843e0d0894614814da6cdb73fbc 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 1 7 3515 23 0
112 86.741 10.790316104888916 75.951 6 0x66fbcf525db851ea5a8688829c0f44d8731faaa78ad67b2aae1c2b35f377cff3 0xf4205fcd647592a9fe2cbd7840f3e46bab06f843e0d0894614814da6cdb73fbc 1 8 1283 5 0
112 89.892 7.940584897994995 81.951 6 0x7f703b88375424e1a0b748504eb0dcef339e635caa2deb2b4c323a6d78a1493c 0xf4205fcd647592a9fe2cbd7840f3e46bab06f843e0d0894614814da6cdb73fbc 1 8 1563 7 0
112 104.331 43.3735830783844 60.951 5 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 2 8 3515 23 0
112 109.996 34.04507803916931 75.951 6 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 2 10 1283 5 0
112 113.681 18.729721069335938 94.951 7 0x446a1e14231ad7b48c4a5adb93b1d9c949fab1e5cd07137118711bbfbb582775 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1875 9 0
112 117.382 10.430927038192749 106.951 7 0x7a3ec9e061bac9ffb358c56f2abd2f14e82b102127dbb4802cbaa048c85bae7b 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1735 8 0
112 120.69 9.738622903823853 110.951 8 0x9fc27e5fdc91f35dd61b8fe1041ccd89a8eb79e4421c32767323f20b4619457a 0x446a1e14231ad7b48c4a5adb93b1d9c949fab1e5cd07137118711bbfbb582775 1 12 3439 22 0
112 124.453 6.496986150741577 117.951 8 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 0x57a95c210f228e3e9002ea96050981f2d5155ebc150d2dcecaae9698f513687b 2 13 3579 23 0
112 136.028 3.0774359703063965 132.951 9 0x97096332b37e88d3774e7da26d216c8b9cae751b7c091f39ab432cbe2b30adaa 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 1 14 829 2 0
112 174.127 41.176228046417236 132.951 9 0xbb510d7be903d4b710025712b0965e2bdf4463057f704fa73e0d49d9fe67a391 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 1 14 829 2 0
112 178.76 30.809118032455444 147.951 10 0x771dbb5bbfdc34e6bc61b707468209e971e3d7e7b31c8c18898e0501d3ac9ea5 0xbb510d7be903d4b710025712b0965e2bdf4463057f704fa73e0d49d9fe67a391 1 15 754 1 0
112 183.75 10.771095037460327 172.951 11 0xdd15ae4e5a50b5dd4b6b9250a04aa6baf1c0782a777a8298640eeace2cf7f00f 0x771dbb5bbfdc34e6bc61b707468209e971e3d7e7b31c8c18898e0501d3ac9ea5 1 16 610 0 0
112 208.42 40.469183921813965 167.951 11 0x78473272121ad975a0896fcd2576d940abaafe30a2fafdbd29529126dd50c2e6 0x0a7c5ccaf4e50e90cebfc1942f2e1009b777f0798fd37ba74422dd936150c43f 1 16 1950 10 0
112 213.043 22.072670936584473 190.951 12 0x2a6e6dfb0fd294ce594c99c88c016e85e3de6b9f7e87e55a2383f041efbd8288 0x78473272121ad975a0896fcd2576d940abaafe30a2fafdbd29529126dd50c2e6 1 17 2511 14 0
112 216.666 6.715264081954956 209.951 13 0x59a87a7cd7c10bec0cf802c278744a9ad97d7effe240b9b0b4a0679d7a3478fe 0x2a6e6dfb0fd294ce594c99c88c016e85e3de6b9f7e87e55a2383f041efbd8288 1 18 2275 13 0
112 222.279 39.32785677909851 182.951 12 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 0x78473272121ad975a0896fcd2576d940abaafe30a2fafdbd29529126dd50c2e6 2 18 1111 4 0
112 226.7 27.73993706703186 198.951 13 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 1 19 2015 10 0
112 231.841 17.890079021453857 213.951 14 0x41da013b0a971237e1095104593bb5957ae7ce4276cf221ce4aa978c90e58f4e 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 1 20 1563 7 0
112 237.002 6.051077842712402 230.951 15 0x10576cea3920882c6b287eb605fefbf29aeb3361c1f2976560c9392d8175412b 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 2510 14 0
112 241.278 12.327109098434448 228.951 15 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 1810 9 0
112 244.421 0.47012996673583984 243.951 16 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 2 23 1875 9 0
112 264.274 5.3045690059661865 258.951 17 0x6317ea6e457e91106ba649eb63aafe1f9c7db226caf2dae1093b4a8f006a6363 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 1 24 3171 21 0
112 267.916 8.965507984161377 258.951 17 0xc6a393bbe27734edd0ba39244be14ae49ab435d1773793138e98a5968a55c573 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 1 24 3031 20 0
112 271.276 12.325221061706543 258.951 17 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 2 25 2611 17 0
112 296.478 22.526588916778564 273.951 18 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 1 26 2155 11 0
112 299.047 10.09565806388855 288.951 19 0xec2ad235fa1a742b7bea86cd74d34993762c05c9d40b4597d3c97e00d29e146a 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 1 27 1315 5 0
