ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
101 0.262 0 0 0   
101 3.204 0 0 0   
101 6.192 0 0 0   
101 9.23 1 1 1 106 106 106
101 12.239 1 1 1 106 106 106
101 19.536 0 2 2 106;115  106;115
101 25.632 0 2 2 115;106  106;115
101 30.676 0 1 1 115  115
101 32.885 0 1 1 106  106
101 37.945 0 2 2 106;115  106;115
101 43.963 0 1 1 115  115
101 49.127 1 2 1 115;103 103 115
101 54.799 2 5 4 103;108;107;102;214 108;107 103;108;102;214
101 60.179 4 5 3 108;107;102;214;115 214;102;108;107 102;107;115
101 65.507 4 6 4 108;107;102;214;115;103 214;102;108;107 108;107;115;214
101 70.715 4 5 5 108;107;214;115;103 214;102;108;107 103;108;107;115;214
101 77.086 3 5 3 108;107;103;102;214 214;108;107 108;102;214
101 82.261 3 5 5 107;103;102;214;115 103;214;107 103;102;107;115;214
101 88.435 3 8 5 107;103;102;214;115;108;119;106 103;106;119 103;108;107;115;214
101 93.726 7 7 7 103;102;214;115;108;119;106 103;214;102;108;106;119;107 103;108;119;106;102;115;214
101 98.771 10 10 7 102;214;108;119;106;210;209;212;213;115 213;209;214;102;108;106;119;107;210;212 108;119;106;102;209;115;214
101 101.875 9 10 8 102;214;108;119;106;210;209;212;213;115 213;209;214;102;106;119;107;210;212 210;108;119;106;102;213;209;115
101 104.995 8 9 6 102;214;119;106;210;209;212;213;115 213;209;214;102;106;119;210;212 210;119;106;102;213;115
101 108.123 7 8 6 102;214;119;106;210;209;212;213 213;209;102;106;119;210;212 210;119;106;102;213;212
101 111.188 7 8 7 102;214;119;106;210;212;213;115 213;209;102;106;119;210;212 210;119;106;102;213;212;115
101 114.65 7 8 7 102;119;106;210;212;213;115;206 213;102;106;206;119;210;212 210;119;106;102;213;212;115
101 117.577 6 9 8 102;119;106;210;212;213;115;206;214 213;102;106;206;210;212 206;210;119;106;102;213;212;115
101 120.482 6 7 7 102;106;210;212;213;206;214 213;214;102;106;206;210 206;210;214;106;102;213;212
