ID TIME ESTIMATE W B S1 S2 S3
101 0.147 0.125 0 3 288 460 329
101 1.155 0.071 0 6 288 460 329
101 2.157 0.05 0 9 288 460 329
101 3.158 0.038 0 12 288 460 329
101 4.159 0.031 0 15 288 460 330
101 5.16 0.026 0 18 288 460 329
101 6.161 0.023 0 21 288 460 330
101 7.168 0.02 0 24 288 461 330
101 8.169 0.018 0 27 288 460 330
101 9.17 0.016 0 30 288 460 329
101 10.171 0.015 0 33 288 460 330
101 11.171 0.014 0 36 288 460 330
101 12.173 0.013 0 39 288 460 330
101 13.174 0.012 0 42 288 460 330
101 14.174 0.011 0 45 288 460 330
101 15.175 0.01 0 48 288 460 330
101 16.176 0.01 0 51 288 460 330
101 17.178 0.009 0 54 288 460 329
101 18.179 0.009 0 57 288 460 329
101 19.18 0.008 0 60 288 460 329
101 20.181 0.008 0 63 288 460 330
101 21.182 0.007 0 66 288 460 330
101 22.188 0.007 0 69 288 460 330
101 23.189 0.007 0 72 288 460 330
101 24.191 0.007 0 75 288 460 330
101 25.192 0.006 0 78 288 460 330
101 26.193 0.006 0 81 288 460 330
101 27.194 0.006 0 84 288 461 330
101 28.195 0.006 0 87 288 460 330
101 29.196 0.005 0 90 288 460 330
101 30.198 0.005 0 93 288 460 330
101 31.199 0.005 0 96 288 460 330
101 32.204 0.005 0 99 288 460 330
101 33.205 0.005 0 102 288 460 330
101 34.206 0.005 0 105 288 461 330
101 35.207 0.005 0 108 288 460 330
101 36.208 0.004 0 111 288 460 330
101 37.21 0.004 0 114 288 460 330
101 38.212 0.004 0 117 288 460 330
101 39.212 0.004 0 120 288 460 330
101 40.213 0.004 0 123 288 460 330
101 41.214 0.004 0 126 288 460 330
101 42.214 0.004 0 129 288 460 330
101 43.215 0.004 0 132 288 460 330
101 44.217 0.004 0 135 279 450 323
101 45.218 0.004 0 138 116 275 205
101 46.218 0.004 0 141 226 392 279
101 47.225 0.003 0 144 286 465 327
101 48.226 0.003 0 147 286 465 327
101 49.227 0.003 0 150 286 466 326
101 50.228 0.003 0 153 286 465 326
101 51.24 0.003 0 156 286 465 327
101 52.247 0.003 0 159 286 465 327
101 53.25 0.003 0 162 286 466 327
101 54.26 0.003 0 165 286 466 327
101 55.261 0.003 0 168 286 466 327
101 56.262 0.003 0 171 286 466 327
101 57.263 0.003 0 174 286 466 327
101 58.275 0.003 0 177 286 465 327
101 59.285 0.003 0 180 286 466 326
101 60.288 0.003 0 183 286 466 327
101 61.293 0.003 0 186 286 466 327
101 62.294 0.003 0 189 286 465 327
101 63.299 0.003 0 192 286 466 327
101 64.311 0.003 0 195 286 466 327
101 65.328 0.003 0 198 286 467 327
101 66.343 0.002 0 201 286 466 327
101 67.348 0.002 0 204 286 466 327
101 68.35 0.002 0 207 286 465 327
101 69.351 0.002 0 210 286 466 327
101 70.352 0.002 0 213 286 466 327
101 71.353 0.002 0 216 286 466 327
101 72.355 0.002 0 219 286 466 327
101 73.363 0.002 0 222 286 466 327
101 74.365 0.002 0 225 286 466 327
101 75.371 0.002 0 228 286 466 327
101 76.376 0.002 0 231 286 466 327
101 77.378 0.002 0 234 286 466 327
101 78.382 0.002 0 237 269 427 300
101 79.391 0.002 0 240 250 398 281
101 80.396 0.002 0 243 266 423 301
101 81.405 0.002 0 246 213 364 249
101 82.407 0.002 0 249 288 458 321
101 83.425 0.002 0 252 275 435 309
101 84.429 0.002 0 255 279 453 316
101 85.43 0.002 0 258 421 435 303
101 86.431 0.013 3 258 956 945 710
101 87.432 0.025 6 258 906 957 820
101 88.458 0.024 6 261 262 510 306
101 89.46 0.024 6 264 365 453 311
101 90.461 0.027 7 266 788 622 313
101 91.462 0.027 7 269 320 450 309
101 92.463 0.034 9 270 961 879 691
101 93.465 0.041 11 271 961 703 361
101 94.469 0.047 13 272 961 961 301
101 95.472 0.054 15 273 961 961 628
101 96.473 0.053 15 276 490 571 431
101 97.474 0.053 15 279 274 435 306
101 98.503 0.059 17 280 538 813 722
101 99.511 0.061 18 282 261 558 944
101 100.514 0.061 18 285 263 416 385
101 101.52 0.06 18 288 265 408 287
101 102.525 0.06 18 291 250 397 282
101 103.53 0.059 18 294 267 414 294
101 104.546 0.059 18 297 255 411 288
101 105.549 0.058 18 300 655 602 425
101 106.555 0.067 21 300 961 961 908
101 107.557 0.066 21 303 386 553 441
101 108.567 0.066 21 306 473 575 441
101 109.574 0.074 24 306 961 962 951
101 110.575 0.079 26 307 464 962 952
101 111.577 0.085 28 308 628 932 936
101 112.578 0.084 28 311 262 416 297
101 113.579 0.083 28 314 270 426 297
101 114.59 0.082 28 317 252 402 283
101 115.591 0.082 28 320 253 400 284
101 116.612 0.081 28 323 258 398 280
101 117.629 0.08 28 326 252 395 281
101 118.633 0.08 28 329 222 378 272
101 119.642 0.079 28 332 233 381 272
