ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
119 0.213 0 0 0 0   
119 2.495 1 2 4 3 209;206;107;115 107;209 115;107;206
119 6.447 1 3 4 4 206;107;115;103 107;209;103 206;107;115;103
119 11.432 1 4 4 2 107;115;114;209 107;209;103;114 107;115
119 14.148 1 4 4 3 115;114;206;103 107;209;103;114 206;115;114
119 17.584 1 3 3 2 115;114;113 103;113;114 115;114
119 20.27 1 3 3 2 114;113;103 103;113;114 114;113
119 22.965 1 3 2 2 113;115 103;113;114 115;113
119 25.343 1 3 1 1 115 103;113;114 115
119 28.726 1 3 1 1 115 103;113;114 115
119 31.341 1 2 1 1 115 103;113 115
119 34.947 1 3 2 1 115;209 209;103;113 115
119 40.68 3 4 1 0 103 107;209;103;113 
119 50.976 4 3 3 3 103;210;115 209;103;113 115;103;210
119 56.779 4 3 3 3 210;115;114 209;103;113 115;114;210
119 59.73 4 2 1 1 115 103;113 115
119 63.341 5 1 2 2 210;115 113 115;210
119 67.255 5 1 2 1 210;103 113 210
119 70.323 5 1 0 0  113 
119 74.457 5 2 4 3 210;208;103;117 208;117 208;103;210
119 80.004 6 2 3 1 208;117;115 208;117 115
119 82.735 6 2 2 2 210;209 208;117 209;210
119 89.541 6 3 4 1 210;209;104;117 208;209;117 210
119 95.561 7 3 4 3 210;209;117;115 208;209;117 115;209;210
119 102.037 7 3 4 2 210;117;115;106 209;117;106 115;210
119 106.493 7 3 3 3 106;209;115 209;117;106 106;115;209
119 114.038 8 4 3 1 209;115;114 208;209;106;114 115
119 123.018 9 4 3 3 209;115;110 209;104;106;114 115;209;110
119 127.712 9 4 3 3 115;106;117 209;104;106;114 106;115;117
119 132.491 9 5 2 1 115;117 209;117;104;106;114 115
119 136.715 10 5 3 3 115;209;117 209;117;104;106;114 115;209;117
119 140.187 10 5 2 1 109;205 209;117;104;106;114 205
119 147.8 10 3 2 1 205;117 209;106;114 117
119 150.932 10 5 1 1 208 209;109;106;205;114 208
119 155.136 11 4 2 2 208;115 109;106;205;114 115;208
119 164.672 11 2 1 1 115 109;205 115
119 168.877 12 1 2 2 208;115 205 115;208
119 171.088 12 0 0 0   
