ID TIME BLK ESTIMATE W B S1 S2 S3
119 0.078 0 0.125 0 3 325 357 287
119 1.091 1 0.214 1 5 356 398 761
119 2.099 1 0.45 4 5 703 728 736
119 3.113 1 0.346 4 8 359 402 292
119 4.13 1 0.281 4 11 360 399 292
119 5.136 1 0.237 4 14 371 408 295
119 6.148 1 0.205 4 17 363 485 546
119 7.18 1 0.18 4 20 366 544 679
119 8.197 1 0.161 4 23 351 397 292
119 9.228 1 0.145 4 26 352 394 286
119 10.254 1 0.132 4 29 347 390 287
119 11.291 1 0.122 4 32 345 396 286
119 12.298 1 0.113 4 35 359 391 287
119 13.304 1 0.174 7 35 790 841 832
119 14.341 1 0.228 10 35 963 963 951
119 15.342 1 0.214 10 38 521 622 287
119 16.354 1 0.202 10 41 343 392 286
119 17.401 1 0.191 10 44 342 388 283
119 18.412 1 0.181 10 47 350 391 285
119 19.432 1 0.172 10 50 353 392 283
119 20.447 1 0.18 11 52 481 680 758
119 21.493 1 0.216 14 52 963 964 958
119 22.528 1 0.25 17 52 963 964 959
119 23.548 1 0.281 20 52 866 887 868
119 24.548 1 0.27 20 55 346 389 282
119 25.56 1 0.272 21 57 696 718 668
119 26.561 1 0.299 24 57 963 964 958
119 27.593 1 0.288 24 60 352 394 307
119 28.628 1 0.278 24 63 347 390 288
119 29.628 1 0.269 24 66 345 385 283
119 30.629 1 0.261 24 69 345 384 283
119 31.648 1 0.253 24 72 343 387 286
119 32.648 1 0.245 24 75 341 391 287
119 33.66 1 0.238 24 78 341 390 287
119 34.726 1 0.231 24 81 342 389 287
119 35.894 1 0.225 24 84 342 390 287
119 36.894 1 0.219 24 87 352 393 286
119 38.731 3 0.213 24 90 352 393 286
119 40.92 3 0.208 24 93 352 392 286
119 42.03 3 0.202 24 96 352 393 286
119 43.1 3 0.198 24 99 350 394 286
119 44.189 3 0.193 24 102 352 392 286
119 45.262 3 0.188 24 105 351 391 287
119 47.136 4 0.184 24 108 349 388 285
119 48.782 4 0.18 24 111 344 383 284
119 49.87 4 0.176 24 114 340 381 284
119 51.343 4 0.173 24 117 346 388 285
119 52.943 4 0.169 24 120 434 388 417
119 54.032 4 0.172 25 122 552 577 833
119 55.15 4 0.189 28 122 963 964 959
119 56.173 4 0.205 31 122 964 964 959
119 57.686 4 0.201 31 125 608 627 594
119 58.692 4 0.197 31 128 355 392 286
119 59.919 4 0.193 31 131 346 392 286
119 60.927 4 0.19 31 134 343 384 280
119 62.109 5 0.186 31 137 351 389 283
119 63.676 5 0.183 31 140 549 453 283
119 64.987 5 0.191 33 141 787 760 590
119 66.169 5 0.188 33 144 350 389 282
119 68.171 5 0.185 33 147 351 387 282
119 69.419 5 0.193 35 148 718 706 639
119 70.556 5 0.206 38 148 964 964 959
119 71.57 5 0.218 41 148 964 964 959
119 72.576 5 0.231 44 148 964 964 959
119 73.663 5 0.227 44 151 352 393 325
119 74.724 5 0.224 44 154 345 388 285
119 75.737 6 0.22 44 157 350 389 286
119 76.748 6 0.217 44 160 351 390 285
119 77.786 6 0.214 44 163 443 390 285
119 78.79 6 0.211 44 166 610 385 284
