ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
110 0.196 0 0 0   
110 3.227 0 0 0   
110 6.214 0 0 0   
110 9.223 0 0 0   
110 12.225 0 0 0   
110 15.22 0 0 0   
110 18.315 0 1 1 112  112
110 22.205 1 2 2 112;115 112 115;112
110 25.227 1 2 2 112;115 112 115;112
110 30.278 1 1 1 112 112 112
110 35.313 0 2 2 112;115  115;112
110 38.361 0 2 2 115;112  115;112
110 43.887 0 2 1 115;112  115
110 45.943 0 2 2 112;115  115;112
110 51.997 0 2 2 112;115  115;112
110 54.026 0 1 1 115  115
110 57.054 0 2 2 115;112  115;112
110 61.564 0 2 2 112;115  115;112
110 67.038 0 2 1 112;115  115
110 72.248 0 2 2 115;112  115;112
110 77.298 0 1 1 112  112
110 83.439 0 2 1 115;112  115
110 88.502 0 1 1 115  115
110 93.949 1 3 2 115;111;112 111 115;112
110 99.543 0 2 2 111;112  112;111
110 104.577 0 2 2 112;115  115;112
110 110.352 2 4 2 112;115;118;111 118;112 115;118
110 115.735 3 4 3 112;115;118;111 111;118;112 115;112;111
110 119.11 4 4 3 112;118;111;113 111;118;113;112 111;112;118
110 121.337 3 4 4 112;111;113;118 111;113;112 111;112;113;118
110 124.262 2 3 3 112;113;118 113;112 112;113;118
110 129.34 2 5 4 112;113;118;111;115 111;113 111;112;113;115
