ID TIME ESTIMATE W B S1 S2 S3
110 0.12 0.125 0 3 530 401 614
110 1.141 0.071 0 6 530 401 615
110 2.173 0.05 0 9 530 401 615
110 3.199 0.038 0 12 530 401 615
110 4.217 0.031 0 15 530 401 615
110 5.234 0.026 0 18 530 401 615
110 6.236 0.023 0 21 530 401 615
110 7.236 0.02 0 24 530 401 615
110 8.238 0.018 0 27 530 401 615
110 9.239 0.016 0 30 530 401 615
110 10.244 0.015 0 33 530 401 615
110 11.245 0.014 0 36 530 401 615
110 12.246 0.013 0 39 531 401 615
110 13.247 0.012 0 42 530 401 615
110 14.248 0.011 0 45 530 401 615
110 15.25 0.01 0 48 530 401 615
110 16.251 0.01 0 51 530 401 615
110 17.252 0.009 0 54 530 402 615
110 18.252 0.009 0 57 530 402 615
110 19.256 0.008 0 60 530 401 616
110 20.257 0.008 0 63 530 401 616
110 21.258 0.007 0 66 530 401 615
110 22.259 0.007 0 69 531 401 615
110 23.265 0.007 0 72 530 401 615
110 24.268 0.007 0 75 530 401 615
110 25.27 0.006 0 78 530 401 615
110 26.271 0.006 0 81 531 401 616
110 27.273 0.006 0 84 531 401 615
110 28.274 0.006 0 87 530 401 616
110 29.275 0.005 0 90 530 402 616
110 30.285 0.005 0 93 530 401 615
110 31.287 0.005 0 96 531 402 616
110 32.288 0.005 0 99 531 401 616
110 33.289 0.005 0 102 530 401 615
110 34.291 0.005 0 105 530 401 616
110 35.293 0.005 0 108 530 402 615
110 36.295 0.004 0 111 530 401 616
110 37.295 0.004 0 114 530 401 616
110 38.296 0.004 0 117 530 401 616
110 39.298 0.004 0 120 530 401 615
110 40.299 0.004 0 123 531 402 616
110 41.3 0.004 0 126 530 401 616
110 42.301 0.004 0 129 530 401 615
110 43.302 0.004 0 132 530 402 616
110 44.304 0.004 0 135 530 401 615
110 45.305 0.004 0 138 530 401 615
110 46.306 0.004 0 141 531 402 615
110 47.307 0.003 0 144 530 401 616
110 48.308 0.003 0 147 530 401 616
110 49.31 0.003 0 150 530 401 616
110 50.311 0.003 0 153 530 401 616
110 51.312 0.003 0 156 531 401 616
110 52.313 0.003 0 159 530 401 616
110 53.314 0.003 0 162 531 401 616
110 54.315 0.003 0 165 531 402 616
110 55.316 0.003 0 168 530 401 616
110 56.317 0.003 0 171 530 401 616
110 57.318 0.003 0 174 530 401 616
110 58.319 0.003 0 177 531 401 616
110 59.32 0.003 0 180 530 401 616
110 60.328 0.003 0 183 530 401 616
110 61.332 0.003 0 186 530 402 616
110 62.332 0.003 0 189 530 401 616
110 63.333 0.003 0 192 530 401 616
110 64.335 0.003 0 195 530 401 616
110 65.34 0.003 0 198 530 401 617
110 66.347 0.002 0 201 530 401 616
110 67.349 0.002 0 204 530 401 616
110 68.35 0.002 0 207 530 401 616
110 69.353 0.002 0 210 530 401 616
110 70.355 0.002 0 213 530 402 616
110 71.356 0.002 0 216 530 402 616
110 72.357 0.002 0 219 530 401 616
110 73.358 0.002 0 222 530 401 617
110 74.359 0.002 0 225 530 401 616
110 75.36 0.002 0 228 530 402 616
110 76.366 0.002 0 231 530 401 616
110 77.374 0.002 0 234 530 401 616
110 78.375 0.002 0 237 530 401 616
110 79.385 0.002 0 240 530 401 616
110 80.388 0.002 0 243 531 401 616
110 81.389 0.002 0 246 530 401 616
110 82.392 0.002 0 249 530 401 616
110 83.397 0.002 0 252 531 401 617
110 84.404 0.002 0 255 530 401 616
110 85.417 0.002 0 258 501 379 615
110 86.418 0.013 3 258 853 913 972
110 87.433 0.025 6 258 965 859 835
110 88.443 0.024 6 261 528 399 613
110 89.458 0.024 6 264 488 379 584
110 90.459 0.024 6 267 518 401 620
110 91.461 0.023 6 270 507 387 589
110 92.462 0.023 6 273 482 369 563
110 93.463 0.034 9 273 834 704 739
110 94.464 0.037 10 275 899 644 622
110 95.477 0.036 10 278 431 335 516
110 96.484 0.036 10 281 425 332 512
110 97.496 0.042 12 282 676 756 760
110 98.504 0.052 15 282 947 950 963
110 99.517 0.051 15 285 448 430 674
110 100.525 0.051 15 288 508 331 509
110 101.528 0.06 18 288 946 749 848
110 102.53 0.063 19 290 955 671 590
110 103.532 0.072 22 290 961 948 960
110 104.533 0.081 25 290 965 950 883
110 105.535 0.083 26 292 740 453 525
110 106.536 0.082 26 295 503 390 600
110 107.539 0.082 26 298 524 403 619
110 108.545 0.081 26 301 425 329 507
110 109.547 0.08 26 304 420 328 510
110 110.554 0.079 26 307 423 333 514
110 111.584 0.079 26 310 426 333 498
110 112.591 0.078 26 313 455 353 540
110 113.613 0.077 26 316 591 456 612
110 114.616 0.079 27 318 522 460 867
110 115.618 0.079 27 321 434 337 521
110 116.649 0.087 30 321 732 734 867
110 117.663 0.094 33 321 968 960 967
110 118.673 0.102 36 321 967 949 966
110 119.674 0.109 39 321 970 964 970
110 120.675 0.109 39 324 602 463 568
110 121.686 0.108 39 327 532 408 630
110 122.688 0.109 40 329 504 392 720
110 123.693 0.109 40 332 521 402 615
110 124.694 0.108 40 335 524 406 624
110 125.695 0.107 40 338 485 378 577
110 126.696 0.106 40 341 418 330 512
