ID TIME ESTIMATE W B S1 S2 S3
111 0.065 0.125 0 3 502 385 502
111 1.072 0.071 0 6 446 339 460
111 2.073 0.05 0 9 472 370 501
111 3.077 0.038 0 12 488 386 515
111 4.078 0.031 0 15 494 394 516
111 5.08 0.026 0 18 487 381 501
111 6.08 0.023 0 21 482 380 515
111 7.081 0.02 0 24 451 355 484
111 8.084 0.018 0 27 482 382 510
111 9.085 0.016 0 30 480 382 511
111 10.086 0.015 0 33 456 361 487
111 11.087 0.014 0 36 466 363 484
111 12.088 0.013 0 39 479 371 488
111 13.09 0.012 0 42 436 337 454
111 14.09 0.011 0 45 393 299 424
111 15.091 0.01 0 48 374 279 399
111 16.092 0.01 0 51 392 292 409
111 17.094 0.009 0 54 373 277 399
111 18.094 0.009 0 57 397 292 412
111 19.096 0.008 0 60 371 277 397
111 20.097 0.008 0 63 430 329 449
111 21.098 0.007 0 66 486 380 506
111 22.099 0.007 0 69 484 384 520
111 23.1 0.007 0 72 494 393 517
111 24.101 0.007 0 75 492 394 515
111 25.102 0.006 0 78 490 388 517
111 26.104 0.006 0 81 483 387 519
111 27.105 0.006 0 84 477 383 514
111 28.105 0.006 0 87 479 376 499
111 29.107 0.005 0 90 432 330 448
111 30.108 0.005 0 93 388 290 411
111 31.109 0.005 0 96 454 356 480
111 32.111 0.005 0 99 452 354 480
111 33.111 0.005 0 102 463 368 495
111 34.111 0.005 0 105 441 341 461
111 35.115 0.005 0 108 463 362 489
111 36.116 0.004 0 111 466 362 493
111 37.124 0.004 0 114 458 355 489
111 38.13 0.004 0 117 444 335 458
111 39.13 0.004 0 120 483 371 494
111 40.135 0.004 0 123 482 377 504
111 41.143 0.004 0 126 445 342 473
111 42.16 0.004 0 129 490 380 510
111 43.163 0.004 0 132 490 380 506
111 44.164 0.004 0 135 463 360 486
111 45.167 0.004 0 138 480 379 516
111 46.172 0.004 0 141 479 378 506
111 47.178 0.003 0 144 492 384 510
111 48.2 0.003 0 147 485 377 506
111 49.23 0.003 0 150 478 372 504
111 50.251 0.003 0 153 487 387 511
111 51.263 0.003 0 156 488 381 506
111 52.279 0.003 0 159 480 372 496
111 53.284 0.003 0 162 489 381 512
111 54.291 0.003 0 165 489 383 513
111 55.292 0.003 0 168 465 361 487
111 56.294 0.003 0 171 471 369 494
111 57.295 0.003 0 174 484 381 510
111 58.296 0.003 0 177 498 394 521
111 59.299 0.003 0 180 498 388 509
111 60.302 0.003 0 183 509 401 525
111 61.313 0.003 0 186 516 410 537
111 62.326 0.003 0 189 494 379 503
111 63.334 0.003 0 192 501 388 515
111 64.336 0.003 0 195 466 361 488
111 65.341 0.003 0 198 480 384 513
111 66.343 0.002 0 201 490 388 511
111 67.344 0.002 0 204 490 385 511
111 68.345 0.002 0 207 446 346 475
111 69.345 0.002 0 210 467 366 485
111 70.346 0.002 0 213 467 353 476
111 71.36 0.002 0 216 466 362 487
111 72.364 0.002 0 219 369 271 398
111 73.367 0.002 0 222 358 262 387
111 74.37 0.002 0 225 392 287 412
111 75.371 0.002 0 228 469 360 487
111 76.376 0.002 0 231 496 385 511
111 77.382 0.002 0 234 451 346 472
111 78.382 0.002 0 237 364 268 392
111 79.399 0.002 0 240 395 294 415
111 80.4 0.002 0 243 459 359 486
111 81.401 0.002 0 246 467 368 492
111 82.403 0.002 0 249 499 400 541
111 83.404 0.002 0 252 451 350 476
111 84.405 0.002 0 255 403 307 432
111 85.406 0.002 0 258 477 381 517
111 86.407 0.002 0 261 481 377 506
111 87.409 0.002 0 264 419 316 439
111 88.41 0.002 0 267 367 268 393
111 89.413 0.002 0 270 363 267 395
111 90.42 0.002 0 273 452 356 483
111 91.427 0.002 0 276 469 367 485
111 92.461 0.002 0 279 487 380 504
111 93.467 0.002 0 282 480 380 508
111 94.479 0.002 0 285 463 362 486
111 95.48 0.002 0 288 491 387 513
111 96.5 0.002 0 291 424 326 452
111 97.532 0.002 0 294 392 292 415
111 98.539 0.002 0 297 438 335 459
111 99.545 0.002 0 300 473 373 510
111 100.557 0.002 0 303 400 304 431
111 101.56 0.002 0 306 464 364 491
111 102.561 0.002 0 309 490 382 504
111 103.563 0.002 0 312 487 382 513
111 104.573 0.002 0 315 468 367 500
111 105.579 0.002 0 318 461 358 486
111 106.581 0.002 0 321 478 376 506
111 107.585 0.002 0 324 472 368 499
111 108.587 0.002 0 327 432 329 460
111 109.591 0.002 0 330 471 370 501
111 110.592 0.001 0 333 483 376 509
111 111.594 0.001 0 336 500 379 495
111 112.6 0.001 0 339 485 375 502
111 113.601 0.001 0 342 477 378 511
111 114.602 0.001 0 345 400 299 431
111 115.603 0.001 0 348 432 325 452
111 116.603 0.001 0 351 489 378 507
111 117.605 0.001 0 354 437 335 462
111 118.606 0.001 0 357 422 322 446
111 119.61 0.001 0 360 496 383 511
111 120.612 0.001 0 363 469 371 503
111 121.617 0.001 0 366 453 352 485
111 122.626 0.001 0 369 487 376 508
111 123.636 0.001 0 372 489 370 497
111 124.643 0.001 0 375 482 377 505
111 125.65 0.001 0 378 440 343 467
111 126.651 0.001 0 381 452 350 473
111 127.653 0.001 0 384 456 346 467
111 128.655 0.001 0 387 459 349 472
111 129.656 0.001 0 390 452 349 473
111 130.657 0.001 0 393 454 356 487
